/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
en_Ray'sBoathouse_477775915,71,FOOD#PRICES,,,,
en_Ray'sBoathouse_477775915,71,SERVICE#GENERAL,,,,
en_Ray'sBoathouse_477775915,71,RESTAURANT#GENERAL,,,,
en_Ray'sBoathouse_477775915,71,,,en_Ray'sBoathouse_477775915:0,,Dungeness crabs here!
en_Ray'sBoathouse_477775915,71,,,en_Ray'sBoathouse_477775915:1,,– Ray's is THE place to go for high quality seafood dinners.
en_Ray'sBoathouse_477775915,71,,,en_Ray'sBoathouse_477775915:2,,And they give good quantity for the price.
en_Ray'sBoathouse_477775915,71,,,en_Ray'sBoathouse_477775915:3,,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
en_Ray'sBoathouse_477775915,71,,,en_Ray'sBoathouse_477775915:4,,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
en_Ray'sBoathouse_477775915,71,,,en_Ray'sBoathouse_477775915:5,,We shared the family platter and I especially enjoyed the black cod in sake kasu.
en_Ray'sBoathouse_477775915,71,,,en_Ray'sBoathouse_477775915:6,,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
en_Ray'sBoathouse_477775915,71,,,en_Ray'sBoathouse_477775915:7,,And the service was simply spendid - quite a delight.
en_SnoozeanAMEatery_479991844,72,FOOD#QUALITY,,,,
en_SnoozeanAMEatery_479991844,72,DRINKS#QUALITY,,,,
en_SnoozeanAMEatery_479991844,72,FOOD#STYLE_OPTIONS,,,,
en_SnoozeanAMEatery_479991844,72,SERVICE#GENERAL,,,,
en_SnoozeanAMEatery_479991844,72,RESTAURANT#GENERAL,,,,
en_SnoozeanAMEatery_479991844,72,,,en_SnoozeanAMEatery_479991844:0,,Great Breakfast
en_SnoozeanAMEatery_479991844,72,,,en_SnoozeanAMEatery_479991844:1,,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
en_SnoozeanAMEatery_479991844,72,,,en_SnoozeanAMEatery_479991844:2,,The service is fantastic at this fun place.
en_SnoozeanAMEatery_479991844,72,,,en_SnoozeanAMEatery_479991844:3,,"If there is a line very day of the week for the entire time a place is open, you know it is great."
en_SnoozeanAMEatery_479991844,72,,,en_SnoozeanAMEatery_479991844:4,,This is the case at this gem.
en_ProfessorThom's_478606543,73,AMBIENCE#GENERAL,,,,
en_ProfessorThom's_478606543,73,DRINKS#STYLE_OPTIONS,,,,
en_ProfessorThom's_478606543,73,FOOD#QUALITY,,,,
en_ProfessorThom's_478606543,73,RESTAURANT#GENERAL,,,,
en_ProfessorThom's_478606543,73,,,en_ProfessorThom's_478606543:0,,Best Neighborhood Standby.
en_ProfessorThom's_478606543,73,,,en_ProfessorThom's_478606543:1,,You Can't Go Wrong Here.
en_ProfessorThom's_478606543,73,,,en_ProfessorThom's_478606543:2,,– Every neighborhood has a few great local bars that are the best secrets.
en_ProfessorThom's_478606543,73,,,en_ProfessorThom's_478606543:3,,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
en_ProfessorThom's_478606543,73,,,en_ProfessorThom's_478606543:4,,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
en_ProfessorThom's_478606543,73,,,en_ProfessorThom's_478606543:5,,"Seriously, you can't go wrong, if it is unpretentious local fun you seek."
en_ProfessorThom's_478606543,73,,,en_ProfessorThom's_478606543:6,,"Oh, and the cheese fries are awesome!"
en_StackRestaurant__Bar_478538239,74,FOOD#QUALITY,,,,
en_StackRestaurant__Bar_478538239,74,SERVICE#GENERAL,,,,
en_StackRestaurant__Bar_478538239,74,AMBIENCE#GENERAL,,,,
en_StackRestaurant__Bar_478538239,74,FOOD#STYLE_OPTIONS,,,,
en_StackRestaurant__Bar_478538239,74,FOOD#PRICES,,,,
en_StackRestaurant__Bar_478538239,74,RESTAURANT#PRICES,,,,
en_StackRestaurant__Bar_478538239,74,RESTAURANT#MISCELLANEOUS,,,,
en_StackRestaurant__Bar_478538239,74,RESTAURANT#GENERAL,,,,
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:0,,"Good Food, Great Service, Average Prices (For the Strip)"
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:1,,– I decided to eat at Stack because of their price fixed pre-show dinner.
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:2,,"When I walked in, I was taken aback by their incredible wood decor."
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:3,,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:4,,"We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes."
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:5,,I got the shellfish and shrimp appetizer and it was alright.
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:6,,"It wasn't the freshest seafood ever, but the taste and presentation was OK."
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:7,,"Before the steak came, the server told us that the steak did not come with any sides and suggested I pick something from the menu."
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:8,,"I picked the asparagus, which turned out to be incredible and perfectly prepared."
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:9,,It was steamed and tossed with garlic.
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:10,,"The 9 oz steak came next and it tasted great, at least initially."
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:11,,The steak was done to my exact liking (medium rare) and was nice and juicy.
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:12,,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:13,,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak."
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:14,,My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:15,,"Finally, the homemade donut holes were served for desert."
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:16,,They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:17,,The desert was the perfect ending to an almost perfect dinner.
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:18,,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average)."
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:19,,But the servers were extremely attentive and very friendly.
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:20,,"Overall, I would go back and eat at the restaurant again."
en_StackRestaurant__Bar_478538239,74,,,en_StackRestaurant__Bar_478538239:21,,Just remember to dress a little urban-chic so you don?t look too far out of place.
en_BlueRibbonSushi_478218337,75,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218337,75,DRINKS#QUALITY,,,,
en_BlueRibbonSushi_478218337,75,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_478218337,75,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218337,75,,,en_BlueRibbonSushi_478218337:0,,"good sake, good food – i honestly don't know much about japanese food at all."
en_BlueRibbonSushi_478218337,75,,,en_BlueRibbonSushi_478218337:1,,In the past sake usuallly just tasted kind of like salty water to me.
en_BlueRibbonSushi_478218337,75,,,en_BlueRibbonSushi_478218337:2,,Server made several sake suggestions which were very good.
en_BlueRibbonSushi_478218337,75,,,en_BlueRibbonSushi_478218337:3,,had many dishes but the BEST was the lobster 3 ways.
en_BlueRibbonSushi_478218337,75,,,en_BlueRibbonSushi_478218337:4,,VERY GOOD!
en_SnoozeanAMEatery_480412257,76,AMBIENCE#GENERAL,,,,
en_SnoozeanAMEatery_480412257,76,SERVICE#GENERAL,,,,
en_SnoozeanAMEatery_480412257,76,FOOD#QUALITY,,,,
en_SnoozeanAMEatery_480412257,76,FOOD#STYLE_OPTIONS,,,,
en_SnoozeanAMEatery_480412257,76,FOOD#PRICES,,,,
en_SnoozeanAMEatery_480412257,76,RESTAURANT#MISCELLANEOUS,,,,
en_SnoozeanAMEatery_480412257,76,RESTAURANT#PRICES,,,,
en_SnoozeanAMEatery_480412257,76,RESTAURANT#GENERAL,,,,
en_SnoozeanAMEatery_480412257,76,,,en_SnoozeanAMEatery_480412257:0,,Overpriced
en_SnoozeanAMEatery_480412257,76,,,en_SnoozeanAMEatery_480412257:1,,– We dined at the Colorado location today.
en_SnoozeanAMEatery_480412257,76,,,en_SnoozeanAMEatery_480412257:2,,Waited 35 minutes for a table for 8 which was ok for such a big crowd.
en_SnoozeanAMEatery_480412257,76,,,en_SnoozeanAMEatery_480412257:3,,The waiter was a bit unfriendly and the feel of the restaurant was crowded.
en_SnoozeanAMEatery_480412257,76,,,en_SnoozeanAMEatery_480412257:4,,"Also, there was only one bathroom stall- probably need more for such big crowds."
en_SnoozeanAMEatery_480412257,76,,,en_SnoozeanAMEatery_480412257:5,,"Most importantly, we were so excited about the food after seeing the very creative menu."
en_SnoozeanAMEatery_480412257,76,,,en_SnoozeanAMEatery_480412257:6,,"At best, the food was good and definately overpriced."
en_SnoozeanAMEatery_480412257,76,,,en_SnoozeanAMEatery_480412257:7,,For the amount of food we got the prices should have been lower.
en_SnoozeanAMEatery_480412257,76,,,en_SnoozeanAMEatery_480412257:8,,Not sure if I would go back.
en_MiopostoCaffe_478543072,77,FOOD#QUALITY,,,,
en_MiopostoCaffe_478543072,77,SERVICE#GENERAL,,,,
en_MiopostoCaffe_478543072,77,AMBIENCE#GENERAL,,,,
en_MiopostoCaffe_478543072,77,RESTAURANT#MISCELLANEOUS,,,,
en_MiopostoCaffe_478543072,77,RESTAURANT#GENERAL,,,,
en_MiopostoCaffe_478543072,77,,,en_MiopostoCaffe_478543072:0,,My favortie pizza joint in Seattle
en_MiopostoCaffe_478543072,77,,,en_MiopostoCaffe_478543072:1,,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
en_MiopostoCaffe_478543072,77,,,en_MiopostoCaffe_478543072:2,,"In fact, many want to return a second time during their visit."
en_MiopostoCaffe_478543072,77,,,en_MiopostoCaffe_478543072:3,,The pizza is delicious and the salads are fantastic.
en_MiopostoCaffe_478543072,77,,,en_MiopostoCaffe_478543072:4,,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
en_MiopostoCaffe_478543072,77,,,en_MiopostoCaffe_478543072:5,,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation."
en_MiopostoCaffe_478543072,77,,,en_MiopostoCaffe_478543072:6,,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.
en_MiopostoCaffe_478543072,77,,,en_MiopostoCaffe_478543072:7,,It's just the right size for the menu.
en_MiopostoCaffe_479702043,78,FOOD#QUALITY,,,,
en_MiopostoCaffe_479702043,78,FOOD#STYLE_OPTIONS,,,,
en_MiopostoCaffe_479702043,78,RESTAURANT#GENERAL,,,,
en_MiopostoCaffe_479702043,78,,,en_MiopostoCaffe_479702043:0,,Excellent
en_MiopostoCaffe_479702043,78,,,en_MiopostoCaffe_479702043:1,,– My husband and I love eating at Mioposto Café.
en_MiopostoCaffe_479702043,78,,,en_MiopostoCaffe_479702043:2,,We’re can’t say enough about their delicious gourmet pizza’s!
en_MiopostoCaffe_479702043,78,,,en_MiopostoCaffe_479702043:3,,You won’t be disappointed by their menu.
en_MiopostoCaffe_479702043,78,,,en_MiopostoCaffe_479702043:4,,The pizza’s are thin crust and the menu offers very creative combinations and toppings.
en_MiopostoCaffe_479702043,78,,,en_MiopostoCaffe_479702043:5,,You never feel icky and stuffed after you eat there.
en_MiopostoCaffe_479702043,78,,,en_MiopostoCaffe_479702043:6,,The pizza’s are light and scrumptious.
en_MiopostoCaffe_479702043,78,,,en_MiopostoCaffe_479702043:7,,Try the Pizza Ensalata!
en_MiopostoCaffe_479702043,78,,,en_MiopostoCaffe_479702043:8,,It’s a salad on top of pizza crust.
en_MiopostoCaffe_479702043,78,,,en_MiopostoCaffe_479702043:9,,Absolutely delicious.
en_MiopostoCaffe_479702043,78,,,en_MiopostoCaffe_479702043:10,,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
en_SnoozeanAMEatery_480032670,79,FOOD#QUALITY,,,,
en_SnoozeanAMEatery_480032670,79,AMBIENCE#GENERAL,,,,
en_SnoozeanAMEatery_480032670,79,SERVICE#GENERAL,,,,
en_SnoozeanAMEatery_480032670,79,RESTAURANT#MISCELLANEOUS,,,,
en_SnoozeanAMEatery_480032670,79,RESTAURANT#GENERAL,,,,
en_SnoozeanAMEatery_480032670,79,,,en_SnoozeanAMEatery_480032670:0,,Worth the wait
en_SnoozeanAMEatery_480032670,79,,,en_SnoozeanAMEatery_480032670:1,,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it."
en_SnoozeanAMEatery_480032670,79,,,en_SnoozeanAMEatery_480032670:2,,The food is sinful.
en_SnoozeanAMEatery_480032670,79,,,en_SnoozeanAMEatery_480032670:3,,The staff was really friendly.
en_SnoozeanAMEatery_480032670,79,,,en_SnoozeanAMEatery_480032670:4,,The atmosphere was great.
en_SnoozeanAMEatery_480032670,79,,,en_SnoozeanAMEatery_480032670:5,,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time."
en_SnoozeanAMEatery_480032670,79,,,en_SnoozeanAMEatery_480032670:6,,Nothing on the menu is less than amazing.
en_SnoozeanAMEatery_480032670,79,,,en_SnoozeanAMEatery_480032670:7,,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast."
en_SnoozeanAMEatery_480032670,79,,,en_SnoozeanAMEatery_480032670:8,,Good eats.
en_BlueRibbonSushi_478218334,80,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218334,80,FOOD#PRICES,,,,
en_BlueRibbonSushi_478218334,80,FOOD#STYLE_OPTIONS,,,,
en_BlueRibbonSushi_478218334,80,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218334,80,,,en_BlueRibbonSushi_478218334:0,,Whose writing all the great reviews?
en_BlueRibbonSushi_478218334,80,,,en_BlueRibbonSushi_478218334:1,,"Why is it that (almost) every good review is by ""anonymous?"""
en_BlueRibbonSushi_478218334,80,,,en_BlueRibbonSushi_478218334:2,,I don't know why anyone would want to write a great review about this place.
en_BlueRibbonSushi_478218334,80,,,en_BlueRibbonSushi_478218334:3,,"I have been to this place, folks and it is BAD."
en_BlueRibbonSushi_478218334,80,,,en_BlueRibbonSushi_478218334:4,,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
en_BlueRibbonSushi_478218334,80,,,en_BlueRibbonSushi_478218334:5,,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
en_BlueRibbonSushi_478218334,80,,,en_BlueRibbonSushi_478218334:6,,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
en_BlueRibbonSushi_478218334,80,,,en_BlueRibbonSushi_478218334:7,,DONOT GO!
en_PagodaRestaurant_478006816,81,FOOD#QUALITY,,,,
en_PagodaRestaurant_478006816,81,AMBIENCE#GENERAL,,,,
en_PagodaRestaurant_478006816,81,SERVICE#GENERAL,,,,
en_PagodaRestaurant_478006816,81,RESTAURANT#GENERAL,,,,
en_PagodaRestaurant_478006816,81,,,en_PagodaRestaurant_478006816:0,,Delicious
en_PagodaRestaurant_478006816,81,,,en_PagodaRestaurant_478006816:1,,– The atmosphere is great for any special occasion you might want to celebrate.
en_PagodaRestaurant_478006816,81,,,en_PagodaRestaurant_478006816:2,,The best dish are the honwy walnut prawns- just outstanding.
en_PagodaRestaurant_478006816,81,,,en_PagodaRestaurant_478006816:3,,The service is really attentive and charming.
en_SnoozeanAMEatery_480133929,82,FOOD#QUALITY,,,,
en_SnoozeanAMEatery_480133929,82,DRINKS#QUALITY,,,,
en_SnoozeanAMEatery_480133929,82,SERVICE#GENERAL,,,,
en_SnoozeanAMEatery_480133929,82,RESTAURANT#GENERAL,,,,
en_SnoozeanAMEatery_480133929,82,,,en_SnoozeanAMEatery_480133929:0,,4 Locations
en_SnoozeanAMEatery_480133929,82,,,en_SnoozeanAMEatery_480133929:1,,– they have 4 locations.
en_SnoozeanAMEatery_480133929,82,,,en_SnoozeanAMEatery_480133929:2,,the 2 listed and then one in Southglenn mall parking lot which is reviewed here and one in Ft Collins.
en_SnoozeanAMEatery_480133929,82,,,en_SnoozeanAMEatery_480133929:3,,We waited for an hour to be seated.
en_SnoozeanAMEatery_480133929,82,,,en_SnoozeanAMEatery_480133929:4,,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
en_SnoozeanAMEatery_480133929,82,,,en_SnoozeanAMEatery_480133929:5,,It was worth the wait.
en_SnoozeanAMEatery_480133929,82,,,en_SnoozeanAMEatery_480133929:6,,Plan on waiting 30-70 minutes.
en_SnoozeanAMEatery_480133929,82,,,en_SnoozeanAMEatery_480133929:7,,Will definitely be back.
en_SnoozeanAMEatery_480133929,82,,,en_SnoozeanAMEatery_480133929:8,,Southglenn is largest location.
en_OpenSesame_477970936,83,FOOD#QUALITY,,,,
en_OpenSesame_477970936,83,FOOD#PRICES,,,,
en_OpenSesame_477970936,83,SERVICE#GENERAL,,,,
en_OpenSesame_477970936,83,AMBIENCE#GENERAL,,,,
en_OpenSesame_477970936,83,RESTAURANT#MISCELLANEOUS,,,,
en_OpenSesame_477970936,83,RESTAURANT#GENERAL,,,,
en_OpenSesame_477970936,83,,,en_OpenSesame_477970936:0,,Delicious...!
en_OpenSesame_477970936,83,,,en_OpenSesame_477970936:1,,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
en_OpenSesame_477970936,83,,,en_OpenSesame_477970936:2,,"The food is fantastic, authentic, delicious and very, very affordable."
en_OpenSesame_477970936,83,,,en_OpenSesame_477970936:3,,The decor was beautiful and unique.
en_OpenSesame_477970936,83,,,en_OpenSesame_477970936:4,,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
en_OpenSesame_477970936,83,,,en_OpenSesame_477970936:5,,Our server was very professional and friendly.
en_OpenSesame_477970936,83,,,en_OpenSesame_477970936:6,,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!
en_BlueRibbonSushi_478218341,84,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218341,84,FOOD#STYLE_OPTIONS,,,,
en_BlueRibbonSushi_478218341,84,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_478218341,84,RESTAURANT#MISCELLANEOUS,,,,
en_BlueRibbonSushi_478218341,84,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218341,84,,,en_BlueRibbonSushi_478218341:0,,Delectable
en_BlueRibbonSushi_478218341,84,,,en_BlueRibbonSushi_478218341:1,,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
en_BlueRibbonSushi_478218341,84,,,en_BlueRibbonSushi_478218341:2,,"Once you're inside, the real experience begins."
en_BlueRibbonSushi_478218341,84,,,en_BlueRibbonSushi_478218341:3,,"Everything, and I mean everything on the menu is delectable."
en_BlueRibbonSushi_478218341,84,,,en_BlueRibbonSushi_478218341:4,,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.
en_BlueRibbonSushi_478218341,84,,,en_BlueRibbonSushi_478218341:5,,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!"
en_BlueRibbonSushi_478218341,84,,,en_BlueRibbonSushi_478218341:6,,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place..."
en_Patsy'sPizzeria_478232062,85,FOOD#QUALITY,,,,
en_Patsy'sPizzeria_478232062,85,FOOD#STYLE_OPTIONS,,,,
en_Patsy'sPizzeria_478232062,85,RESTAURANT#GENERAL,,,,
en_Patsy'sPizzeria_478232062,85,,,en_Patsy'sPizzeria_478232062:0,,big thick pepperoni
en_Patsy'sPizzeria_478232062,85,,,en_Patsy'sPizzeria_478232062:1,,– The pepperoni's cut real thick--Yum.
en_Patsy'sPizzeria_478232062,85,,,en_Patsy'sPizzeria_478232062:2,,"The pizza itself is not exactly the best I've had EVER, but still pretty good."
en_Patsy'sPizzeria_478232062,85,,,en_Patsy'sPizzeria_478232062:3,,I probably wouldn't go back though 'cuz I don't know if it's worth it.
en_Patsy'sPizzeria_478232062,85,,,en_Patsy'sPizzeria_478232062:4,,Maybe I'll go back once more many years from now when I've forgotten I went there already.
en_CatalRestaurant__UvaBar_477862052,86,FOOD#QUALITY,,,,
en_CatalRestaurant__UvaBar_477862052,86,FOOD#STYLE_OPTIONS,,,,
en_CatalRestaurant__UvaBar_477862052,86,AMBIENCE#GENERAL,,,,
en_CatalRestaurant__UvaBar_477862052,86,SERVICE#GENERAL,,,,
en_CatalRestaurant__UvaBar_477862052,86,RESTAURANT#PRICES,,,,
en_CatalRestaurant__UvaBar_477862052,86,RESTAURANT#MISCELLANEOUS,,,,
en_CatalRestaurant__UvaBar_477862052,86,RESTAURANT#GENERAL,,,,
en_CatalRestaurant__UvaBar_477862052,86,,,en_CatalRestaurant__UvaBar_477862052:0,,Sit in the Balcony
en_CatalRestaurant__UvaBar_477862052,86,,,en_CatalRestaurant__UvaBar_477862052:1,,– Not bad.
en_CatalRestaurant__UvaBar_477862052,86,,,en_CatalRestaurant__UvaBar_477862052:2,,Food was good and appetizing.
en_CatalRestaurant__UvaBar_477862052,86,,,en_CatalRestaurant__UvaBar_477862052:3,,"Portions was just enough for me, but may not be for a big eater."
en_CatalRestaurant__UvaBar_477862052,86,,,en_CatalRestaurant__UvaBar_477862052:4,,Fair menu selection.
en_CatalRestaurant__UvaBar_477862052,86,,,en_CatalRestaurant__UvaBar_477862052:5,,"The appetizer was interesting, but the Creme Brulee was very savory and delicious."
en_CatalRestaurant__UvaBar_477862052,86,,,en_CatalRestaurant__UvaBar_477862052:6,,Indoor ambience was modern.
en_CatalRestaurant__UvaBar_477862052,86,,,en_CatalRestaurant__UvaBar_477862052:7,,"If it's nice outside, request for a table in the balcony."
en_CatalRestaurant__UvaBar_477862052,86,,,en_CatalRestaurant__UvaBar_477862052:8,,It's a great place to people watch.
en_CatalRestaurant__UvaBar_477862052,86,,,en_CatalRestaurant__UvaBar_477862052:9,,Although the service could be improved considering the money you put in.
en_CatalRestaurant__UvaBar_477862052,86,,,en_CatalRestaurant__UvaBar_477862052:10,,Our drinks kept coming but our server came by a couple times.
en_CatalRestaurant__UvaBar_477862052,86,,,en_CatalRestaurant__UvaBar_477862052:11,,"Should check-up on us more frequently, don't you think?"
en_StackRestaurant__Bar_478538111,87,FOOD#QUALITY,,,,
en_StackRestaurant__Bar_478538111,87,FOOD#STYLE_OPTIONS,,,,
en_StackRestaurant__Bar_478538111,87,SERVICE#GENERAL,,,,
en_StackRestaurant__Bar_478538111,87,AMBIENCE#GENERAL,,,,
en_StackRestaurant__Bar_478538111,87,RESTAURANT#PRICES,,,,
en_StackRestaurant__Bar_478538111,87,RESTAURANT#MISCELLANEOUS,,,,
en_StackRestaurant__Bar_478538111,87,RESTAURANT#GENERAL,,,,
en_StackRestaurant__Bar_478538111,87,,,en_StackRestaurant__Bar_478538111:0,,Late night dinning with exeptional food.
en_StackRestaurant__Bar_478538111,87,,,en_StackRestaurant__Bar_478538111:1,,– I didn't want to go there because of the reviews and prices I saw on the internet.
en_StackRestaurant__Bar_478538111,87,,,en_StackRestaurant__Bar_478538111:2,,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.
en_StackRestaurant__Bar_478538111,87,,,en_StackRestaurant__Bar_478538111:3,,"We were seated right away, the table was private and nice."
en_StackRestaurant__Bar_478538111,87,,,en_StackRestaurant__Bar_478538111:4,,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
en_StackRestaurant__Bar_478538111,87,,,en_StackRestaurant__Bar_478538111:5,,"The food was very good, filet mignon was probably the best I've ever try."
en_StackRestaurant__Bar_478538111,87,,,en_StackRestaurant__Bar_478538111:6,,"The portions are big though, so do not order too much."
en_StackRestaurant__Bar_478538111,87,,,en_StackRestaurant__Bar_478538111:7,,Groovy music made the dinner casual.
en_StackRestaurant__Bar_478538111,87,,,en_StackRestaurant__Bar_478538111:8,,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.
en_StackRestaurant__Bar_478538111,87,,,en_StackRestaurant__Bar_478538111:9,,I have a but here - there was a bathroom attendant in the restroom which was odd.
en_StackRestaurant__Bar_478538111,87,,,en_StackRestaurant__Bar_478538111:10,,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser."
en_StackRestaurant__Bar_478538111,87,,,en_StackRestaurant__Bar_478538111:11,,There were 3 bottles of perfume on the sink and the line of girls trying to use the sink.
en_StackRestaurant__Bar_478538111,87,,,en_StackRestaurant__Bar_478538111:12,,I felt ackward and next time went to the casino bathroom.
en_MercedesRestaurant_478010600,88,FOOD#QUALITY,,,,
en_MercedesRestaurant_478010600,88,DRINKS#QUALITY,,,,
en_MercedesRestaurant_478010600,88,SERVICE#GENERAL,,,,
en_MercedesRestaurant_478010600,88,AMBIENCE#GENERAL,,,,
en_MercedesRestaurant_478010600,88,RESTAURANT#PRICES,,,,
en_MercedesRestaurant_478010600,88,RESTAURANT#GENERAL,,,,
en_MercedesRestaurant_478010600,88,,,en_MercedesRestaurant_478010600:0,,This place rocks!!
en_MercedesRestaurant_478010600,88,,,en_MercedesRestaurant_478010600:1,,"– Mercedes restaurant is so tasty, the service is undeniably awesome!"
en_MercedesRestaurant_478010600,88,,,en_MercedesRestaurant_478010600:2,,"The chips  and salsa are so yummy, and the prices are fabulous."
en_MercedesRestaurant_478010600,88,,,en_MercedesRestaurant_478010600:3,,"The atmosphere is aspiring, and  the decor is festive and amazing.."
en_MercedesRestaurant_478010600,88,,,en_MercedesRestaurant_478010600:4,,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
en_MercedesRestaurant_478010600,88,,,en_MercedesRestaurant_478010600:5,,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door."
en_SnoozeanAMEatery_480171723,89,FOOD#QUALITY,,,,
en_SnoozeanAMEatery_480171723,89,SERVICE#GENERAL,,,,
en_SnoozeanAMEatery_480171723,89,FOOD#STYLE_OPTIONS,,,,
en_SnoozeanAMEatery_480171723,89,DRINKS#STYLE_OPTIONS,,,,
en_SnoozeanAMEatery_480171723,89,AMBIENCE#GENERAL,,,,
en_SnoozeanAMEatery_480171723,89,FOOD#PRICES,,,,
en_SnoozeanAMEatery_480171723,89,DRINKS#PRICES,,,,
en_SnoozeanAMEatery_480171723,89,RESTAURANT#PRICES,,,,
en_SnoozeanAMEatery_480171723,89,RESTAURANT#GENERAL,,,,
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:0,,Insultingly Overpriced
en_SnoozeanAMEatery_480171723,89,,,en_SnoozeanAMEatery_480171723:1,,- Mediocre Service/Quality
