/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g187147-d946173-r270153835,72,g187147-d946173-r270153835:7,,474,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d967677-r264417951,73,g187147-d967677-r264417951:0,,475,FOOD#PRICES,13,,salade composée,28,
g187147-d967677-r264417951,73,g187147-d967677-r264417951:0,,475,FOOD#STYLE_OPTIONS,13,,salade composée,28,
g187147-d967677-r264417951,73,g187147-d967677-r264417951:1,,476,FOOD#PRICES,0,,NULL,0,
g187147-d967677-r264417951,73,g187147-d967677-r264417951:1,,476,RESTAURANT#STYLE_OPTIONS,0,,NULL,0,
g187147-d967677-r264417951,73,g187147-d967677-r264417951:2,,477,RESTAURANT#GENERAL,0,,NULL,0,
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:0,,478,,,,,,
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:1,,479,FOOD#QUALITY,71,,tapas,76,
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:1,,479,DRINKS#QUALITY,48,,verre de vin,60,
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:1,,479,RESTAURANT#GENERAL,35,,lieu,39,
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:2,,480,SERVICE#GENERAL,3,,Patron,9,
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:3,,481,RESTAURANT#GENERAL,3,,lieu,7,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:0,,482,RESTAURANT#GENERAL,0,,NULL,0,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:1,,483,,,,,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:2,,484,,,,,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:3,,485,FOOD#QUALITY,27,,assiette,35,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:3,,485,FOOD#STYLE_OPTIONS,27,,assiette,35,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:4,,486,FOOD#STYLE_OPTIONS,19,,assiettes,28,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:5,,487,FOOD#QUALITY,5,,saumon,11,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:5,,487,SERVICE#GENERAL,46,,serveuse,54,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:6,,488,FOOD#QUALITY,42,,haricots verts,56,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:6,,488,FOOD#QUALITY,0,,NULL,0,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:7,,489,FOOD#QUALITY,14,,fraisier,22,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:8,,490,DRINKS#QUALITY,46,,cafés,51,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:8,,490,FOOD#STYLE_OPTIONS,152,,assiette,160,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:8,,490,DRINKS#QUALITY,17,,cocktails sans alcool,38,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:8,,490,SERVICE#GENERAL,0,,NULL,0,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:9,,491,SERVICE#GENERAL,3,,serveuse,11,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:10,,492,,,,,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:11,,493,,,,,,
g187154-d3571384-r213464453,76,g187154-d3571384-r213464453:0,,494,RESTAURANT#MISCELLANEOUS,45,,restaurant,55,
g187154-d3571384-r213464453,76,g187154-d3571384-r213464453:1,,495,FOOD#QUALITY,20,,nourriture,30,
g187154-d3571384-r213464453,76,g187154-d3571384-r213464453:2,,496,FOOD#QUALITY,3,,riz cantonais,16,
g187154-d3571384-r213464453,76,g187154-d3571384-r213464453:2,,496,SERVICE#GENERAL,0,,NULL,0,
g187154-d4063063-r223186045,77,g187154-d4063063-r223186045:0,,497,FOOD#QUALITY,7,,cuisine,14,
g187154-d4063063-r223186045,77,g187154-d4063063-r223186045:1,,498,FOOD#QUALITY,31,,repas,36,
g187154-d4063063-r223186045,77,g187154-d4063063-r223186045:2,,499,SERVICE#GENERAL,2,,accueil,9,
g187154-d7374510-r265641746,78,g187154-d7374510-r265641746:0,,500,,,,,,
g187154-d7374510-r265641746,78,g187154-d7374510-r265641746:1,,501,SERVICE#GENERAL,0,,NULL,0,
g187154-d7374510-r265641746,78,g187154-d7374510-r265641746:2,,502,SERVICE#GENERAL,0,,Service,7,
g187154-d7374510-r265641746,78,g187154-d7374510-r265641746:3,,503,FOOD#QUALITY,14,,produits,22,
g187154-d7374510-r265641746,78,g187154-d7374510-r265641746:3,,503,FOOD#STYLE_OPTIONS,0,,NULL,0,
g187154-d7374510-r265641746,78,g187154-d7374510-r265641746:4,,504,RESTAURANT#GENERAL,0,,Adresse,7,
g187154-d7374510-r265641746,78,g187154-d7374510-r265641746:5,,505,RESTAURANT#GENERAL,0,,NULL,0,
g187231-d1333886-r254463222,79,g187231-d1333886-r254463222:0,,506,RESTAURANT#MISCELLANEOUS,35,,restaurant,45,
g187231-d1333886-r254463222,79,g187231-d1333886-r254463222:0,,506,FOOD#QUALITY,122,,cuisine,129,
g187231-d1333886-r254463222,79,g187231-d1333886-r254463222:0,,506,FOOD#QUALITY,169,,gambes,175,
g187231-d1333886-r254463222,79,g187231-d1333886-r254463222:0,,506,SERVICE#GENERAL,0,,NULL,0,
g187231-d1333886-r254463222,79,g187231-d1333886-r254463222:0,,506,FOOD#QUALITY,356,,agneau rosé,367,
g187231-d1333886-r254463222,79,g187231-d1333886-r254463222:0,,506,SERVICE#GENERAL,386,,accueil,393,
g187231-d1333886-r254463222,79,g187231-d1333886-r254463222:0,,506,DRINKS#QUALITY,402,,vins de sicile,416,
g187231-d1333886-r254463222,79,g187231-d1333886-r254463222:0,,506,FOOD#PRICES,431,,entrées,438,
g187231-d1333886-r254463222,79,g187231-d1333886-r254463222:0,,506,FOOD#PRICES,458,,turbot pour 2,471,
g187231-d1333886-r254463222,79,g187231-d1333886-r254463222:1,,507,RESTAURANT#GENERAL,0,,NULL,0,
g187231-d2340261-r209003832,80,g187231-d2340261-r209003832:0,,508,RESTAURANT#GENERAL,0,,Endroit,7,
g187231-d2340261-r209003832,80,g187231-d2340261-r209003832:1,,509,AMBIENCE#GENERAL,0,,NULL,0,
g187231-d2340261-r209003832,80,g187231-d2340261-r209003832:2,,510,FOOD#STYLE_OPTIONS,0,,Nourriture,10,
g187231-d2340261-r209003832,80,g187231-d2340261-r209003832:3,,511,RESTAURANT#GENERAL,0,,NULL,0,
g187231-d2340261-r209003832,80,g187231-d2340261-r209003832:4,,512,RESTAURANT#PRICES,0,,NULL,0,
g187231-d2340261-r209003832,80,g187231-d2340261-r209003832:4,,512,FOOD#QUALITY,0,,NULL,0,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:0,,513,AMBIENCE#GENERAL,8,,cadre,13,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:1,,514,SERVICE#GENERAL,0,,Accueil,7,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:2,,515,FOOD#QUALITY,18,,pizza,23,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:3,,516,FOOD#QUALITY,55,,pizza,60,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:4,,517,SERVICE#GENERAL,11,,serveuse,19,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:5,,518,,,,,,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:6,,519,,,,,,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:7,,520,RESTAURANT#GENERAL,0,,NULL,0,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:8,,521,,,,,,
g187231-d4064829-r228653543,82,g187231-d4064829-r228653543:0,,522,SERVICE#GENERAL,34,,serveuse,42,
g187231-d4064829-r228653543,82,g187231-d4064829-r228653543:1,,523,DRINKS#QUALITY,3,,mojito,9,
g187231-d4064829-r228653543,82,g187231-d4064829-r228653543:1,,523,DRINKS#STYLE_OPTIONS,3,,mojito,9,
g187231-d4064829-r228653543,82,g187231-d4064829-r228653543:2,,524,,,,,,
g187231-d4495419-r285328643,83,g187231-d4495419-r285328643:0,,525,FOOD#QUALITY,0,,Cuisine,7,
g187231-d4495419-r285328643,83,g187231-d4495419-r285328643:0,,525,FOOD#QUALITY,35,,courgettes,45,
g187231-d4495419-r285328643,83,g187231-d4495419-r285328643:0,,525,FOOD#QUALITY,84,,magret,90,
g187231-d4495419-r285328643,83,g187231-d4495419-r285328643:1,,526,AMBIENCE#GENERAL,0,,NULL,0,
g187231-d4495419-r285328643,83,g187231-d4495419-r285328643:1,,526,SERVICE#GENERAL,0,,NULL,0,
g187231-d4495419-r285328643,83,g187231-d4495419-r285328643:2,,527,FOOD#QUALITY,36,,viande,42,
g187231-d4495419-r285328643,83,g187231-d4495419-r285328643:2,,527,FOOD#STYLE_OPTIONS,0,,NULL,0,
g187231-d4495419-r285328643,83,g187231-d4495419-r285328643:3,,528,,,,,,
g187231-d4495419-r285328643,83,g187231-d4495419-r285328643:4,,529,,,,,,
g187261-d1331006-r239302949,84,g187261-d1331006-r239302949:0,,530,,,,,,
g187261-d1331006-r239302949,84,g187261-d1331006-r239302949:1,,531,SERVICE#GENERAL,27,,service,34,
g187261-d1331006-r239302949,84,g187261-d1331006-r239302949:2,,532,SERVICE#GENERAL,0,,Serveur,7,
g187261-d1331006-r239302949,84,g187261-d1331006-r239302949:3,,533,SERVICE#GENERAL,0,,NULL,0,
g187261-d1331006-r239302949,84,g187261-d1331006-r239302949:4,,534,RESTAURANT#GENERAL,18,,restaurant,28,
g187261-d1331006-r239302949,84,g187261-d1331006-r239302949:5,,535,,,,,,
g187261-d1723807-r254827953,85,g187261-d1723807-r254827953:0,,536,AMBIENCE#GENERAL,38,,terrasse,46,
g187261-d1723807-r254827953,85,g187261-d1723807-r254827953:1,,537,AMBIENCE#GENERAL,0,,NULL,0,
g187261-d1723807-r254827953,85,g187261-d1723807-r254827953:1,,537,LOCATION#GENERAL,0,,NULL,0,
g187261-d2560506-r152965073,86,g187261-d2560506-r152965073:0,,538,,,,,,
g187261-d2560506-r152965073,86,g187261-d2560506-r152965073:1,,539,RESTAURANT#PRICES,0,,NULL,0,
g187261-d2560506-r152965073,86,g187261-d2560506-r152965073:2,,540,,,,,,
g187261-d2560506-r152965073,86,g187261-d2560506-r152965073:3,,541,SERVICE#GENERAL,3,,serveur,10,
g187261-d2560506-r152965073,86,g187261-d2560506-r152965073:4,,542,SERVICE#GENERAL,0,,NULL,0,
g187261-d2560506-r152965073,86,g187261-d2560506-r152965073:5,,543,RESTAURANT#GENERAL,0,,NULL,0,
g187261-d6513284-r286726408,87,g187261-d6513284-r286726408:0,,544,SERVICE#GENERAL,3,,service,10,
g187261-d6513284-r286726408,87,g187261-d6513284-r286726408:0,,544,RESTAURANT#GENERAL,66,,lieu,70,
g187261-d6513284-r286726408,87,g187261-d6513284-r286726408:0,,544,FOOD#QUALITY,31,,table,36,
g187261-d6513284-r286726408,87,g187261-d6513284-r286726408:1,,545,LOCATION#GENERAL,49,,lieu,53,
g187261-d6513284-r286726408,87,g187261-d6513284-r286726408:2,,546,FOOD#QUALITY,0,,NULL,0,
g187261-d6513284-r286726408,87,g187261-d6513284-r286726408:2,,546,SERVICE#GENERAL,34,,équipe,40,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:0,,547,,,,,,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:1,,548,SERVICE#GENERAL,23,,serveuses,32,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:1,,548,AMBIENCE#GENERAL,3,,cadre,8,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:1,,548,SERVICE#GENERAL,23,,serveuses,32,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:2,,549,,,,,,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:3,,550,FOOD#QUALITY,4,,viandes,11,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:3,,550,FOOD#STYLE_OPTIONS,4,,viandes,11,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:4,,551,FOOD#QUALITY,4,,sauces mayonnaises,22,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:5,,552,FOOD#QUALITY,3,,tartiflette,14,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:6,,553,FOOD#QUALITY,9,,repas,14,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:6,,553,RESTAURANT#GENERAL,0,,NULL,0,
g196600-d3190307-r270783736,89,g196600-d3190307-r270783736:0,,554,FOOD#QUALITY,22,,nourriture,32,
g196600-d3190307-r270783736,89,g196600-d3190307-r270783736:0,,554,AMBIENCE#GENERAL,9,,Endroit,16,
g196600-d3190307-r270783736,89,g196600-d3190307-r270783736:0,,554,SERVICE#GENERAL,44,,patron,50,
g196600-d3190307-r270783736,89,g196600-d3190307-r270783736:0,,554,DRINKS#QUALITY,75,,bouteille,84,
g196600-d3190307-r270783736,89,g196600-d3190307-r270783736:0,,554,RESTAURANT#GENERAL,0,,NULL,0,
g196600-d3190307-r270783736,89,g196600-d3190307-r270783736:1,,555,RESTAURANT#GENERAL,0,,NULL,0,
g196600-d3484303-r261037238,90,g196600-d3484303-r261037238:0,,556,RESTAURANT#GENERAL,33,,restaurant,43,
g196600-d3484303-r261037238,90,g196600-d3484303-r261037238:1,,557,FOOD#QUALITY,0,,NULL,0,
g196600-d3484303-r261037238,90,g196600-d3484303-r261037238:2,,558,FOOD#STYLE_OPTIONS,4,,plats,9,
g196600-d3724990-r188221316,91,g196600-d3724990-r188221316:0,,559,FOOD#QUALITY,0,,NULL,0,
g196600-d3724990-r188221316,91,g196600-d3724990-r188221316:1,,560,FOOD#QUALITY,19,,produits,27,
g196600-d3724990-r188221316,91,g196600-d3724990-r188221316:2,,561,FOOD#STYLE_OPTIONS,0,,NULL,0,
g196600-d3724990-r188221316,91,g196600-d3724990-r188221316:3,,562,,,,,,
g196600-d4185739-r279690471,92,g196600-d4185739-r279690471:0,,563,SERVICE#GENERAL,5,,accueil,12,
g196600-d4185739-r279690471,92,g196600-d4185739-r279690471:0,,563,FOOD#QUALITY,18,,cuisine,25,
g196600-d4185739-r279690471,92,g196600-d4185739-r279690471:0,,563,SERVICE#GENERAL,65,,rabatteur,74,
g196600-d4185739-r279690471,92,g196600-d4185739-r279690471:1,,564,RESTAURANT#GENERAL,0,,NULL,0,
g196600-d4185739-r279690471,92,g196600-d4185739-r279690471:2,,565,,,,,,
g196600-d7148865-r283492680,93,g196600-d7148865-r283492680:0,,566,FOOD#QUALITY,9,,produit,16,
g196600-d7148865-r283492680,93,g196600-d7148865-r283492680:0,,566,FOOD#QUALITY,17,,hamburger,26,
g196600-d7148865-r283492680,93,g196600-d7148865-r283492680:0,,566,FOOD#QUALITY,30,,frites,36,
g196600-d7148865-r283492680,93,g196600-d7148865-r283492680:0,,566,SERVICE#GENERAL,56,,patron,62,
g196600-d7148865-r283492680,93,g196600-d7148865-r283492680:0,,566,RESTAURANT#PRICES,0,,NULL,0,
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,RESTAURANT#GENERAL,0,,NULL,0,
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,LOCATION#GENERAL,4,,emplacement,15,
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,RESTAURANT#GENERAL,24,,restaurant,34,
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,SERVICE#GENERAL,65,,serveur,72,
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,FOOD#QUALITY,131,,cuisine,138,
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,FOOD#STYLE_OPTIONS,153,,assiettes,162,
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,FOOD#QUALITY,153,,assiettes,162,
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,FOOD#STYLE_OPTIONS,193,,assiette de charcuterie,216,
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,FOOD#QUALITY,233,,andouillette et pomme de terre,263,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:0,,568,SERVICE#GENERAL,0,,NULL,0,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:1,,569,FOOD#STYLE_OPTIONS,4,,carte,9,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:1,,569,SERVICE#GENERAL,32,,serveuse,40,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:2,,570,SERVICE#GENERAL,40,,patronne,48,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:3,,571,RESTAURANT#MISCELLANEOUS,64,,restaurant,74,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:3,,571,SERVICE#GENERAL,0,,NULL,0,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:4,,572,,,,,,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:5,,573,SERVICE#GENERAL,42,,patronne,50,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:6,,574,SERVICE#GENERAL,0,,NULL,0,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:7,,575,RESTAURANT#GENERAL,0,,Restaurant,10,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:7,,575,SERVICE#GENERAL,139,,restaurateur,151,
g196627-d2707641-r283795278,96,g196627-d2707641-r283795278:0,,576,AMBIENCE#GENERAL,3,,cadre,8,
g196627-d2707641-r283795278,96,g196627-d2707641-r283795278:1,,577,FOOD#STYLE_OPTIONS,4,,assiettes,13,
g196627-d2707641-r283795278,96,g196627-d2707641-r283795278:1,,577,SERVICE#GENERAL,45,,accueil,52,
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:0,,578,FOOD#QUALITY,0,,NULL,0,
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:1,,579,FOOD#STYLE_OPTIONS,0,,NULL,0,
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:2,,580,FOOD#STYLE_OPTIONS,0,,NULL,0,
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:2,,580,RESTAURANT#GENERAL,0,,NULL,0,
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:3,,581,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:4,,582,RESTAURANT#GENERAL,0,,NULL,0,
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:0,,583,SERVICE#GENERAL,0,,Accueil,7,
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:0,,583,AMBIENCE#GENERAL,20,,arrière salle,33,
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:0,,583,FOOD#QUALITY,93,,cuisine,100,
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:0,,583,FOOD#QUALITY,152,,produits,160,
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:0,,583,RESTAURANT#PRICES,0,,NULL,0,
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:0,,583,FOOD#QUALITY,102,,grillades au feu de bois,126,
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:1,,584,RESTAURANT#GENERAL,0,,NULL,0,
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:0,,585,SERVICE#GENERAL,2,,accueil,9,
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:0,,585,FOOD#QUALITY,27,,cuisine,34,
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:0,,585,RESTAURANT#PRICES,0,,NULL,0,
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:0,,585,AMBIENCE#GENERAL,118,,salle,123,
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:0,,585,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:1,,586,RESTAURANT#GENERAL,0,,NULL,0,
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:2,,587,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,588,FOOD#QUALITY,60,,produits,68,
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,588,SERVICE#GENERAL,107,,service,114,
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,588,SERVICE#GENERAL,120,,accueil,127,
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,588,FOOD#QUALITY,140,,saint Jacques,153,
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,588,FOOD#QUALITY,166,,riz,169,
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,588,RESTAURANT#GENERAL,0,,NULL,0,
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,588,FOOD#QUALITY,60,,produits,68,
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:0,,589,RESTAURANT#GENERAL,40,,cabanon de plage,56,
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:0,,589,SERVICE#GENERAL,95,,accueil,102,
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:0,,589,FOOD#QUALITY,128,,plats,133,
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:0,,589,AMBIENCE#GENERAL,153,,ambiance,161,
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:1,,590,SERVICE#GENERAL,14,,équipe,20,
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:1,,590,LOCATION#GENERAL,59,,lieu,63,
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:2,,591,RESTAURANT#GENERAL,0,,NULL,0,
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:0,,592,FOOD#QUALITY,0,,NULL,0,
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:0,,592,LOCATION#GENERAL,11,,table,16,
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:1,,593,FOOD#QUALITY,33,,cuisine provençale,51,
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:1,,593,FOOD#STYLE_OPTIONS,33,,cuisine provençale,51,
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:2,,594,SERVICE#GENERAL,3,,service,10,
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:2,,594,RESTAURANT#GENERAL,92,,endroit,99,
g196673-d7177523-r272503336,103,g196673-d7177523-r272503336:0,,595,,,,,,
g196673-d7177523-r272503336,103,g196673-d7177523-r272503336:1,,596,SERVICE#GENERAL,0,,NULL,0,
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:0,,597,FOOD#QUALITY,76,,produits,84,
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:0,,597,FOOD#STYLE_OPTIONS,118,,salade d'accueil,134,
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:0,,597,FOOD#STYLE_OPTIONS,159,,plat principal,173,
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:0,,597,FOOD#STYLE_OPTIONS,180,,dessert,187,
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:1,,598,SERVICE#GENERAL,11,,accueil,18,
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:1,,598,SERVICE#GENERAL,68,,serveurs,76,
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:2,,599,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g219217-d2009926-r280673698,105,g219217-d2009926-r280673698:0,,600,,,,,,
g219217-d2009926-r280673698,105,g219217-d2009926-r280673698:1,,601,SERVICE#GENERAL,4,,serveuses,13,
g219217-d2009926-r280673698,105,g219217-d2009926-r280673698:1,,601,FOOD#STYLE_OPTIONS,0,,NULL,0,
g219217-d2009926-r280673698,105,g219217-d2009926-r280673698:2,,602,RESTAURANT#GENERAL,25,,bar restaurant,39,
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:0,,603,RESTAURANT#GENERAL,30,,restaurant,40,
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:1,,604,SERVICE#GENERAL,3,,accueil,10,
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:1,,604,SERVICE#GENERAL,17,,service,24,
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:1,,604,FOOD#QUALITY,42,,cuisine,49,
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:1,,604,FOOD#QUALITY,107,,buffet,113,
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:2,,605,RESTAURANT#GENERAL,0,,NULL,0,
g219217-d3346923-r275947790,107,g219217-d3346923-r275947790:0,,606,AMBIENCE#GENERAL,9,,établissement,22,
g219217-d3346923-r275947790,107,g219217-d3346923-r275947790:1,,607,FOOD#QUALITY,4,,cuisine,11,
g219217-d3346923-r275947790,107,g219217-d3346923-r275947790:1,,607,RESTAURANT#GENERAL,93,,restaurant,103,
g219217-d3346923-r275947790,107,g219217-d3346923-r275947790:2,,608,,,,,,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:0,,609,,,,,,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:1,,610,,,,,,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:2,,611,FOOD#QUALITY,0,,NULL,0,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:3,,612,FOOD#STYLE_OPTIONS,3,,carte,8,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:3,,612,FOOD#QUALITY,33,,plats,38,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:4,,613,,,,,,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:5,,614,SERVICE#GENERAL,0,,NULL,0,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:6,,615,SERVICE#GENERAL,0,,NULL,0,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:7,,616,RESTAURANT#GENERAL,0,,NULL,0,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:0,,617,,,,,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:1,,618,,,,,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:2,,619,,,,,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:3,,620,FOOD#STYLE_OPTIONS,73,,moules,79,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:4,,621,,,,,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:5,,622,,,,,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:6,,623,FOOD#QUALITY,10,,moules,16,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:7,,624,FOOD#QUALITY,4,,frites,10,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:8,,625,FOOD#STYLE_OPTIONS,16,,cocotte de moule marinière,42,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:9,,626,,,,,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:10,,627,,,,,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:11,,628,,,,,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:12,,629,,,,,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:13,,630,,,,,,
