/Reviews,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/text
es_cullera_de_boix_18_ManuelOriol_2014-05-17,142,es_cullera_de_boix_18_ManuelOriol_2014-05-17:0,,"La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud."
es_cullera_de_boix_1_Raquel_2015-08-20,143,es_cullera_de_boix_1_Raquel_2015-08-20:0,,<->Calor en el local
es_cullera_de_boix_1_Raquel_2015-08-20,143,es_cullera_de_boix_1_Raquel_2015-08-20:1,,<+>Relación calidad-precio
es_cullera_de_boix_21_GabrielGobeth_2014-04-25,144,es_cullera_de_boix_21_GabrielGobeth_2014-04-25:0,,Ótimo ambiente y muy buena comida
es_cullera_de_boix_31_AlvaroBalbas_2013-10-14,145,es_cullera_de_boix_31_AlvaroBalbas_2013-10-14:0,,Me gusto mucho el menú.
es_cullera_de_boix_31_AlvaroBalbas_2013-10-14,145,es_cullera_de_boix_31_AlvaroBalbas_2013-10-14:1,,Para no quedarse con hambre.
es_cullera_de_boix_31_AlvaroBalbas_2013-10-14,145,es_cullera_de_boix_31_AlvaroBalbas_2013-10-14:2,,Con el descuento del 50% sale muy buen precio.
es_cullera_de_boix_34_AnnaReig_2013-07-29,146,es_cullera_de_boix_34_AnnaReig_2013-07-29:0,,Muy correcto
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:0,,Creo que el título lo indica todo.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:1,,"Reserva de 2 personas a las 14,30."
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:2,,Carta + copa cava.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:3,,Llegamos puntualmente.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:4,,Considerable espera de pie (larga cola).
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:5,,Intento de buscar mesa libre arriba y abajo.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:6,,Al final encuentran una por casualidad en un rincón incomodo.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:7,,Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:8,,¿La mesa tenía que estar reservada?.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:9,,Elegimos platos carta.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:10,,Pido vino Raimat Chardonay.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:11,,El camarero me pregunta si blanco o tinto (?).
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:12,,Le digo que el chardonay es cepa de uva blanca.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:13,,Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:14,,Vamos como en casa para salir del paso.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:15,,Mi mujer pidió ensalada de langostinos.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:16,,Tres o cuatro langostinos fritos encima de rúcula.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:17,,"De segundo, los dos pedimos lubina a la sal."
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:18,,No tienen.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:19,,Ofrecen merluza con salsa.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:20,,Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:21,,Ninguna relación calidad-precio.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:22,,Preguntamos por la copa de cava que se ofrecía en la reserva.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:23,,El camarero ni idea.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:24,,"Avisa al maitre (creo) y este nos dice que ""bueno"", ""si quieren cava"" les ofreces dos copitas en los postres (le dice al camarero)."
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:25,,"Mi postre se podía comer, pero mi mujer pidió piña con helado de coco."
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:26,,La piña tenía un intenso sabor de ajo.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:27,,Supongo que cortaron la piña con el mismo cuchillo con que cortaron el ajo.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:28,,"Después de todo esto, ¿es o no una tomadura de pelo?."
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:29,,Por supuesto que ya estoy dando voces para avisar a todas mis relaciones.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:30,,Yo no vuelvo allí nunca más.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:31,,Y sepan que hay otros detalles que no comento para no alargarme más.
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24,147,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:32,,Creo que deberían considerar el mantener este restaurante en su web.
es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05,148,es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05:0,,"Algunos puntos, para mí, para ser corregidos:"
es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05,148,es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05:1,,"- Yo reservé la cena de gala de Año Nuevo en línea, pero el restaurante no encontrar mi reserva y el precio era de 10 E. mayor (pequeña cosa: me comí el mismo);"
es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05,148,es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05:2,,"- Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal)."
es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05,148,es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05:3,,Para el manejo y la rapidez del servicio: encomiable.
es_cullera_de_boix_55_MiquelM,149,es_cullera_de_boix_55_MiquelM:0,,Elegimos el menú B (25 euros por cabeza).
es_cullera_de_boix_55_MiquelM,149,es_cullera_de_boix_55_MiquelM:1,,Una hora y media para traernos los primeros (pasó la primera hora sólo con el jamón y pan con tomate).
es_cullera_de_boix_55_MiquelM,149,es_cullera_de_boix_55_MiquelM:2,,Pedimos un reservado por escrito y por teléfono y no nos lo dieron pese a haber dicho que ok.
es_cullera_de_boix_55_MiquelM,149,es_cullera_de_boix_55_MiquelM:3,,Dijimos el número de comensales por escrito y dos veces por teléfono y tampoco pusieron las sillas necesarias.
es_cullera_de_boix_55_MiquelM,149,es_cullera_de_boix_55_MiquelM:4,,Una auténtica decepción.
es_cullera_de_boix_67_Ernesto_2012-05-01,150,es_cullera_de_boix_67_Ernesto_2012-05-01:0,,"El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos."
es_cullera_de_boix_67_Ernesto_2012-05-01,150,es_cullera_de_boix_67_Ernesto_2012-05-01:1,,No lo pudimos terminar!
es_cullera_de_boix_67_Ernesto_2012-05-01,150,es_cullera_de_boix_67_Ernesto_2012-05-01:2,,A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.
es_cullera_de_boix_69_JaimeMarinMurcia_2012-03-28,151,es_cullera_de_boix_69_JaimeMarinMurcia_2012-03-28:0,,"Todo muy correcto, trato muy cercano y preciso."
es_cullera_de_boix_69_JaimeMarinMurcia_2012-03-28,151,es_cullera_de_boix_69_JaimeMarinMurcia_2012-03-28:1,,Un restaurante muy recomendable.
es_cullera_de_boix_69_JaimeMarinMurcia_2012-03-28,151,es_cullera_de_boix_69_JaimeMarinMurcia_2012-03-28:2,,Felicidades.
es_cullera_de_boix_71_MontserratCasasTulsa_2012-02-27,152,es_cullera_de_boix_71_MontserratCasasTulsa_2012-02-27:0,,molt be la millor paella de barcelona.
es_cullera_de_boix_71_MontserratCasasTulsa_2012-02-27,152,es_cullera_de_boix_71_MontserratCasasTulsa_2012-02-27:1,,llastima un mica el local.
es_cullera_de_boix_73_SoniaDominguez_2012-02-26,153,es_cullera_de_boix_73_SoniaDominguez_2012-02-26:0,,"El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio."
es_cullera_de_boix_73_SoniaDominguez_2012-02-26,153,es_cullera_de_boix_73_SoniaDominguez_2012-02-26:1,,La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.
es_cullera_de_boix_73_SoniaDominguez_2012-02-26,153,es_cullera_de_boix_73_SoniaDominguez_2012-02-26:2,,Al final salió por lo mismo que comer a la carta y sin poder elegir.
es_cullera_de_boix_77_Manuel_2011-12-26,154,es_cullera_de_boix_77_Manuel_2011-12-26:0,,El descuento es del 50%.
es_cullera_de_boix_77_Manuel_2011-12-26,154,es_cullera_de_boix_77_Manuel_2011-12-26:1,,Pagamos 18€/persona sin bebidas por menú degustación.
es_cullera_de_boix_77_Manuel_2011-12-26,154,es_cullera_de_boix_77_Manuel_2011-12-26:2,,"4 croquetas, 2 tostaditas, patatas bravas, un queso deshecho incomible y de segundo pedimos arroz caldoso de cigala."
es_cullera_de_boix_77_Manuel_2011-12-26,154,es_cullera_de_boix_77_Manuel_2011-12-26:3,,De postre 2 trufas.
es_cullera_de_boix_77_Manuel_2011-12-26,154,es_cullera_de_boix_77_Manuel_2011-12-26:4,,Si me llegan a cobrar 36/persona voy directamente a poner una denuncia.
es_cullera_de_boix_78_Manuel_2011-12-25,155,es_cullera_de_boix_78_Manuel_2011-12-25:0,,Bien en lineas generales.
es_cullera_de_boix_78_Manuel_2011-12-25,155,es_cullera_de_boix_78_Manuel_2011-12-25:1,,Buena realcion calidad-precio.
es_cullera_de_boix_78_Manuel_2011-12-25,155,es_cullera_de_boix_78_Manuel_2011-12-25:2,,"Solo nos defraudo que de la extensa carta de vinos, solo tuvieran de la cuarta opcion que solicitamos."
es_cullera_de_boix_7_AlbertoFernandez_2015-02-09,156,es_cullera_de_boix_7_AlbertoFernandez_2015-02-09:0,,"Tardaron mucho, mucho ruido, comida sin gracia."
es_cullera_de_boix_81_LuciaTeixansGines_2011-12-15,157,es_cullera_de_boix_81_LuciaTeixansGines_2011-12-15:0,,"Excelente comida, calidad /precio correcto."
es_cullera_de_boix_81_LuciaTeixansGines_2011-12-15,157,es_cullera_de_boix_81_LuciaTeixansGines_2011-12-15:1,,Servicio bueno.
es_cullera_de_boix_84_Emili_2011-12-07,158,es_cullera_de_boix_84_Emili_2011-12-07:0,,"Agradable, buena comida y buen ambiente."
es_cullera_de_boix_85_MiguelRuizPara_2011-12-07,159,es_cullera_de_boix_85_MiguelRuizPara_2011-12-07:0,,"Servicio atento en su cometido, quizas demasiado rápido en atendernos, no habíamos decidido aún la ""petición"" que ya estaba esperando nustra decisión."
es_cullera_de_boix_85_MiguelRuizPara_2011-12-07,159,es_cullera_de_boix_85_MiguelRuizPara_2011-12-07:1,,"En cuanto a las carnes, no pregunta el grado de cocina y elaboración según el gusto del comernsal."
es_cullera_de_boix_85_MiguelRuizPara_2011-12-07,159,es_cullera_de_boix_85_MiguelRuizPara_2011-12-07:2,,"Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños."
es_cullera_de_boix_90_EvaGonzalez_2011-03-25,160,es_cullera_de_boix_90_EvaGonzalez_2011-03-25:0,,sorpresa agradable.
es_cullera_de_boix_92_JoseMariaDermitCacho_2011-03-17,161,es_cullera_de_boix_92_JoseMariaDermitCacho_2011-03-17:0,,Buena comida y aceptable Calidad/Precio.
es_cullera_de_boix_94_CarlosDelgadoRodriguez_2011-02-09,162,es_cullera_de_boix_94_CarlosDelgadoRodriguez_2011-02-09:0,,"La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien."
es_cullera_de_boix_94_CarlosDelgadoRodriguez_2011-02-09,162,es_cullera_de_boix_94_CarlosDelgadoRodriguez_2011-02-09:1,,Recomendable¡¡¡
es_cullera_de_boix_9_JuanJoseAullonLlompart_2015-01-08,163,es_cullera_de_boix_9_JuanJoseAullonLlompart_2015-01-08:0,,Los platos están muy bien cocinados
es_cullera_de_boix_9_JuanJoseAullonLlompart_2015-01-08,163,es_cullera_de_boix_9_JuanJoseAullonLlompart_2015-01-08:1,,El pica pica algo escaso si es para compartir
es_doble-uno-zaragoza_comment-4533,164,es_doble-uno-zaragoza_comment-4533:0,,El local es una pasada.
es_doble-uno-zaragoza_comment-4533,164,es_doble-uno-zaragoza_comment-4533:1,,Impresionante.
es_doble-uno-zaragoza_comment-4533,164,es_doble-uno-zaragoza_comment-4533:2,,Y la cocina a la misma altura.
es_doble-uno-zaragoza_comment-4533,164,es_doble-uno-zaragoza_comment-4533:3,,Han conseguido dar calidad a precios súper asequibles.
es_doble-uno-zaragoza_comment-4533,164,es_doble-uno-zaragoza_comment-4533:4,,"Se nota hasta en los vinos, buenos y baratos."
es_doble-uno-zaragoza_comment-4533,164,es_doble-uno-zaragoza_comment-4533:5,,El conjunto está a otro nivel.
es_doble-uno-zaragoza_comment-4533,164,es_doble-uno-zaragoza_comment-4533:6,,Fantástico.
es_doble-uno-zaragoza_comment-4533,164,es_doble-uno-zaragoza_comment-4533:7,,Reserva antes de ir o no podrás comer.
es_doble-uno-zaragoza_comment-4533,164,es_doble-uno-zaragoza_comment-4533:8,,Recomendadisimo!
es_doble-uno-zaragoza_comment-4571,165,es_doble-uno-zaragoza_comment-4571:0,,"El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso."
es_doble-uno-zaragoza_comment-4571,165,es_doble-uno-zaragoza_comment-4571:1,,"En la cocina debían estar de resaca porque me pedí unos noodles con verduritas y todavía las estoy buscando, era pasta china con avecrem, sin mas."
es_doble-uno-zaragoza_comment-4571,165,es_doble-uno-zaragoza_comment-4571:2,,"Eso sí, el personal majísimo."
es_doble-uno-zaragoza_comment-4573,166,es_doble-uno-zaragoza_comment-4573:0,,para mi perfecto!
es_doble-uno-zaragoza_comment-4573,166,es_doble-uno-zaragoza_comment-4573:1,,"Buena comida, buen servicio y sitio precioso."
es_doble-uno-zaragoza_comment-4573,166,es_doble-uno-zaragoza_comment-4573:2,,Lo recomiendo totalmente
es_doble-uno-zaragoza_comment-4574,167,es_doble-uno-zaragoza_comment-4574:0,,Local precioso.
es_doble-uno-zaragoza_comment-4574,167,es_doble-uno-zaragoza_comment-4574:1,,Aunque lo que realmente me ha impresionado es la calidad de los platos.
es_doble-uno-zaragoza_comment-4574,167,es_doble-uno-zaragoza_comment-4574:2,,He ido un par de veces y tanto el menu del dia como la carta !un 10!.
es_doble-uno-zaragoza_comment-4574,167,es_doble-uno-zaragoza_comment-4574:3,,Muy buena mano en la cocina.
es_doble-uno-zaragoza_comment-4574,167,es_doble-uno-zaragoza_comment-4574:4,,Recomendadisimo!
es_doble-uno-zaragoza_comment-4592,168,es_doble-uno-zaragoza_comment-4592:0,,"estubimos el dia 22 de octubre,un restaurante moderno pero con encanto."
es_doble-uno-zaragoza_comment-4592,168,es_doble-uno-zaragoza_comment-4592:1,,"Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio."
es_doble-uno-zaragoza_comment-4741,169,es_doble-uno-zaragoza_comment-4741:0,,Hemos quedado encantados.
es_doble-uno-zaragoza_comment-4741,169,es_doble-uno-zaragoza_comment-4741:1,,"Estuvimos anoche, 22 de febrero 2015."
es_doble-uno-zaragoza_comment-4741,169,es_doble-uno-zaragoza_comment-4741:2,,"Mi marido pidio un reservado sólo para nosotros, y no nos faltó de nada."
es_doble-uno-zaragoza_comment-4741,169,es_doble-uno-zaragoza_comment-4741:3,,Pedimos un menú degustación y todo buenísimo.
es_doble-uno-zaragoza_comment-4741,169,es_doble-uno-zaragoza_comment-4741:4,,"Cinco Platos con cantidades suficientes para llenarte.No tardaban nada en servirnos, atentos siempre para que no tuviésemos que esperar."
es_doble-uno-zaragoza_comment-4741,169,es_doble-uno-zaragoza_comment-4741:5,,Super recomendable.
es_doble-uno-zaragoza_comment-4741,169,es_doble-uno-zaragoza_comment-4741:6,,"Sólo un pequeño detalle, faltaba música de ambiente para ser perfecto."
es_gamberro-zaragoza_comment-4828,170,es_gamberro-zaragoza_comment-4828:0,TRUE,"Me ha gustado mucho, hay quien hace analogías con el restaurante Diverxo de Madrid, al que le han calificado como el 59 restaurante mejor del mundo… salvando las distancia si el Gamberro estuviera en Madrid creo que lo veríamos con otros ojos, mi enhorabuena, volveré."
es_gamberro-zaragoza_comment-4857,171,es_gamberro-zaragoza_comment-4857:0,,No lo aconsejo para todo tipo de comensales…
es_gamberro-zaragoza_comment-4857,171,es_gamberro-zaragoza_comment-4857:1,TRUE,"A mi pareja y a mi nos encanta la cocina creativa, hemos probado todo este tipo de restaurantes en Zaragoza con éxito pero Gamberro nos decepcionó mucho."
es_gamberro-zaragoza_comment-4857,171,es_gamberro-zaragoza_comment-4857:2,,Los platos muy escasos incluso para un menú degustación.
es_gamberro-zaragoza_comment-4857,171,es_gamberro-zaragoza_comment-4857:3,,"Pero aún así, si la comida hubiese triunfado, nos hubiese dado igual."
es_gamberro-zaragoza_comment-4857,171,es_gamberro-zaragoza_comment-4857:4,,"Algo insípida, le faltaba un toque… en definitiva, no nos gustó, no volveremos, y no lo recomiendo."
es_hosteria-botin-del-corregidor-zaragoza_comment-1289,172,es_hosteria-botin-del-corregidor-zaragoza_comment-1289:0,,"fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable."
es_hosteria-botin-del-corregidor-zaragoza_comment-1289,172,es_hosteria-botin-del-corregidor-zaragoza_comment-1289:1,,realmente lo recomiendodesde aqui mis gracias a toda la plantilla   ISABEL Y MANOLO
es_il-monasterio-zaragoza_comment-1195,173,es_il-monasterio-zaragoza_comment-1195:0,,Estuve en el restaurante este fin de semana (marzo 2009).
es_il-monasterio-zaragoza_comment-1195,173,es_il-monasterio-zaragoza_comment-1195:1,,había estado ya dos veces anteriormente.
es_il-monasterio-zaragoza_comment-1195,173,es_il-monasterio-zaragoza_comment-1195:2,,esta ha sido la tercera y la última.
es_il-monasterio-zaragoza_comment-1195,173,es_il-monasterio-zaragoza_comment-1195:3,,Ha empeorado notablemente.
es_il-monasterio-zaragoza_comment-1195,173,es_il-monasterio-zaragoza_comment-1195:4,,"Han quitado la carta de comida mejicana, que era lo que más merecía la pena, y sólo queda comida italiana de calidad muy básica."
es_il-monasterio-zaragoza_comment-1195,173,es_il-monasterio-zaragoza_comment-1195:5,,Me comí una lasaña y estaba muy mal cocinada…creo que las que venden congeladas en los super están mejor.
es_il-monasterio-zaragoza_comment-1195,173,es_il-monasterio-zaragoza_comment-1195:6,,Para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericana…una incongruencia en un restaurante que se llama Monasterio y da comida italiana.
es_il-monasterio-zaragoza_comment-1195,173,es_il-monasterio-zaragoza_comment-1195:7,,"Lo dicho, para no volver."
es_il-monasterio-zaragoza_comment-1990,174,es_il-monasterio-zaragoza_comment-1990:0,,Ahora hay una bocatería.
es_il-monasterio-zaragoza_comment-1990,174,es_il-monasterio-zaragoza_comment-1990:1,,La verdad es que cerrara es algo que se venía venir.
es_il-monasterio-zaragoza_comment-1990,174,es_il-monasterio-zaragoza_comment-1990:2,,"Había estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontré en Enero de 2009: una atención pésima, una comida justita y un precio caro para lo recibido."
es_il-monasterio-zaragoza_comment-1990,174,es_il-monasterio-zaragoza_comment-1990:3,,Y que te echen a las 12 de la noche porque tenían que cenar el día de la víspera de Reyes tiene su gracia.
es_il-monasterio-zaragoza_comment-1990,174,es_il-monasterio-zaragoza_comment-1990:4,,Si tienes un negocio de hostelería tienes que actuar en consecuencia.
es_il-monasterio-zaragoza_comment-1990,174,es_il-monasterio-zaragoza_comment-1990:5,,¿Había cambiado de dueños o algo así?
es_kupela-la-sidreria-zaragoza_comment-3017,175,es_kupela-la-sidreria-zaragoza_comment-3017:0,,"Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese"
es_kupela-la-sidreria-zaragoza_comment-3025,176,es_kupela-la-sidreria-zaragoza_comment-3025:0,,Llevo años siendo cliente de La Kupela y tengo que decir que siempre han mantenido la misma línea con la calidad de sus productos.
es_kupela-la-sidreria-zaragoza_comment-3025,176,es_kupela-la-sidreria-zaragoza_comment-3025:1,,"Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto."
es_kupela-la-sidreria-zaragoza_comment-3025,176,es_kupela-la-sidreria-zaragoza_comment-3025:2,,"Y de la carne, pueden presumir de ser la mejor carne de Zaragoza, y me atrevería a decir,de las mejores de España."
es_kupela-la-sidreria-zaragoza_comment-3025,176,es_kupela-la-sidreria-zaragoza_comment-3025:3,,"Si la gente quiere llenar la tripa a precio barato, desde luego La Kupela no es para ellos."
es_kupela-la-sidreria-zaragoza_comment-3025,176,es_kupela-la-sidreria-zaragoza_comment-3025:4,TRUE,"Por favor, seguir haciéndolo como siempre, Zaragoza merece restaurante de primera, y creerme, hay muy pocos."
es_kupela-la-sidreria-zaragoza_comment-4504,177,es_kupela-la-sidreria-zaragoza_comment-4504:0,,Hola  Todas las veces que hemos ido ha sido igual de bien: calidad y trato correcto.
es_kupela-la-sidreria-zaragoza_comment-4504,177,es_kupela-la-sidreria-zaragoza_comment-4504:1,TRUE,Respecto del precio coincido con el autor de esta ya Web.
es_kupela-la-sidreria-zaragoza_comment-4504,177,es_kupela-la-sidreria-zaragoza_comment-4504:2,,Alberto Frisch
es_kupela-la-sidreria-zaragoza_comment-4515,178,es_kupela-la-sidreria-zaragoza_comment-4515:0,,"Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes."
es_l_olive_10_JoanTorras_2014-01-08,179,es_l_olive_10_JoanTorras_2014-01-08:0,,Demasiado caro para los tiempos que corren.
es_l_olive_10_JoanTorras_2014-01-08,179,es_l_olive_10_JoanTorras_2014-01-08:1,,"Si no se ponen al día, perderán clientes."
es_l_olive_11_ClaudiaVelutini_2014-01-01,180,es_l_olive_11_ClaudiaVelutini_2014-01-01:0,,"Su atención muy buena, la comida excelente, un restaurante muy bello."
es_l_olive_13_GianmarcoLeon_2013-10-11,181,es_l_olive_13_GianmarcoLeon_2013-10-11:0,,"La comida esta muy bien, pero el precio es un poco alto para la calidad que ofrecen."
es_l_olive_19_MatildeAnglesDominguez_2012-09-16,182,es_l_olive_19_MatildeAnglesDominguez_2012-09-16:0,,"Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos."
es_l_olive_19_MatildeAnglesDominguez_2012-09-16,182,es_l_olive_19_MatildeAnglesDominguez_2012-09-16:1,,"El local amplio, cómodo y bien acondicionado."
es_l_olive_19_MatildeAnglesDominguez_2012-09-16,182,es_l_olive_19_MatildeAnglesDominguez_2012-09-16:2,,Como fuimos con amigos argentinos hicimos un pica pica de primero para que probaran platos típicos catalanes... quedaron encantados.
es_l_olive_19_MatildeAnglesDominguez_2012-09-16,182,es_l_olive_19_MatildeAnglesDominguez_2012-09-16:3,,El precio correcto y adecuado a la comida.
es_l_olive_1_JavierNevotMondejar_2015-02-18,183,es_l_olive_1_JavierNevotMondejar_2015-02-18:0,,"Servicio excelente, al igual que el solomillo..."
es_9reinas_69_AbelDiaz_2011-03-04,184,es_9reinas_69_AbelDiaz_2011-03-04:0,,Buena relación calidad/precio.
es_9reinas_69_AbelDiaz_2011-03-04,184,es_9reinas_69_AbelDiaz_2011-03-04:1,,Servicio muy amable pero anormalmente lento.
es_9reinas_69_AbelDiaz_2011-03-04,184,es_9reinas_69_AbelDiaz_2011-03-04:2,,Recomendable.
es_9reinas_6_Antonio_2014-12-28,185,es_9reinas_6_Antonio_2014-12-28:0,,Muy recomendable
es_9reinas_70_LuciaGilGomezGilGomez_2011-02-13,186,es_9reinas_70_LuciaGilGomezGilGomez_2011-02-13:0,,De los mejores argentinos de barcelona.
es_9reinas_72_Nicolas_2011-02-02,187,es_9reinas_72_Nicolas_2011-02-02:0,,"Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!"
es_9reinas_72_Nicolas_2011-02-02,187,es_9reinas_72_Nicolas_2011-02-02:1,,"Buena atención, sugerencias correctas y buena calidad."
es_9reinas_72_Nicolas_2011-02-02,187,es_9reinas_72_Nicolas_2011-02-02:2,,"Volveremos sin lugar a dudas, nos quedan por probar muchas cosas... Enhorabuena seguid así!"
es_9reinas_7_EnricMonclusDonoso_2014-12-27,188,es_9reinas_7_EnricMonclusDonoso_2014-12-27:0,,Gran opcion de rest.
es_9reinas_7_EnricMonclusDonoso_2014-12-27,188,es_9reinas_7_EnricMonclusDonoso_2014-12-27:1,,"argentino,con una carne extraordinaria y todo servido con una profesionalidad sobresaliente."
