/Reviews,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/text
173,33,173:46,就是好的，
173,33,173:47,就算偏色，
173,33,173:48,也偏的舒服，
173,33,173:49,你看着不舒服，
173,33,173:50,怎么着都不好。
173,33,173:51,SA屏喜欢的人一样不在少数。
173,33,173:52,N4的这块屏幕，
173,33,173:53,就我的感觉来说，
173,33,173:54,很好。
173,33,173:55,3：运行速度：绝对的流畅。
173,33,173:56,很多时候有种流畅过头的感觉，
173,33,173:57,快的连过度动画都不完整。
173,33,173:58,其实我觉得，
173,33,173:59,现在的4核手机，
173,33,173:60,性能绝对是过剩了，
173,33,173:61,就算是3D大型游戏，
173,33,173:62,双核也绝对够用。
173,33,173:63,影响速度的，
173,33,173:64,1是RAM，高通的U，特别吃RAM，
173,33,173:65,1G很多时候可用只有800多甚至600多，
173,33,173:66,起个系统，
173,33,173:67,只剩2，300，
173,33,173:68,所以在4。0以后，
173,33,173:69,1G RAM再很多时候显的捉襟见肘。
173,33,173:70,2是优化，
173,33,173:71,作为最纯血统的4太子，
173,33,173:72,优化上绝对不会有任何问题，
173,33,173:73,原生ROM的纯净，
173,33,173:74,也远远胜过那些在原生ROM上在加上自己品牌的操作界面的ROM。
173,33,173:75,4：相机：我只能这么说，
173,33,173:76,你不要去指望。
173,33,173:77,若是你本来没抱过希望，
173,33,173:78,拿到手会发觉光线好的时候还可以。
173,33,173:79,若是你期望过多，
173,33,173:80,那么绝对会失望。
173,33,173:81,更不要拿N4的相机去和苹果SONY的比，
173,33,173:82,我很负责任的说，
173,33,173:83,绝对不在一个档次上。
173,33,173:84,5：续航：新机到手，
173,33,173:85,用的比较多，
173,33,173:86,很多时候边冲边用，
173,33,173:87,也没个具体比较，
173,33,173:88,感觉上，
173,33,173:89,不是很耐用，
173,33,173:90,也不算特别悲剧，
173,33,173:91,属于很一般的样子。
173,33,173:92,6:  电流声，暂时还没有听到，
173,33,173:93,摇晃，
173,33,173:94,象征性摇了几下，
173,33,173:95,没发觉响动。
173,33,173:96,没有很用力的摇，
173,33,173:97,毕竟我手机买来不是摇的
173,33,173:98,何必给自己找不自在。
173,33,173:99,7：总结：感觉属于高端机里比较均衡的机器，
173,33,173:100,没什么明显的优势，
173,33,173:101,也没有什么特别的弱势，（我说的是高端4核机），
173,33,173:102,我在上海实体店买的2700 16G也不算特别有性价比，
173,33,173:103,和S3的价格差不多。
173,33,173:104,总之，
173,33,173:105,不惊喜，
173,33,173:106,不失望，
173,33,173:107,可入（特别在意拍照的可以选别的机器）。
173,33,173:108,总的来说，
173,33,173:109,N4对比我经手一星期以上的机器（S3， NOTE，LT29，ONE X）来说，
173,33,173:110,并没有明显的优缺点，
173,33,173:111,硬要说的话，
173,33,173:112,照相差些，
173,33,173:113,系统好些，
173,33,173:114,其他真心差不多。
173,33,173:115,当然S3的很多手势操作很人性化，
173,33,173:116,但是N4刷了ROM以后各种个性化的设置也是3星所没有的。
173,33,173:117,最后就是，
173,33,173:118,N4长的特别漂亮，
173,33,173:119,和其他机器放一起，
173,33,173:120,绝对能第一个吸引眼球
174,34,174:0,终于到手啦！
174,34,174:1,黑色L36h，
174,34,174:2,4200入手！
174,34,174:3,送2张双面贴膜，
174,34,174:4,边框等小配件。
174,34,174:5,使用一个上午，
174,34,174:6,感觉很满意！
174,34,174:7,完美屏，
174,34,174:8,无进灰，
174,34,174:9,无发黄，
174,34,174:10,无坏点，
174,34,174:11,可视角度根本不是那些照片和黑子说的那样糟糕！！！
174,34,174:12,即将入手的朋友们，
174,34,174:13,千万不要担心可视角度的问题，
174,34,174:14,看到真机就知道了。
174,34,174:15,相信我。
174,34,174:16,开箱留念下咯！（后续会更新些简单使用感受的！）
174,34,174:17,更新：1.使用一天感受！
174,34,174:18,发热一般，
174,34,174:19,在完全可以接受的范围内，
174,34,174:20,反正我也不怎么玩游戏。
174,34,174:21,2.WIFI很稳定啊！
174,34,174:22,不懂那些说WIFI不稳定的是怎么回事？
174,34,174:23,建议买个好点的无线路由，
174,34,174:24,贪便宜的难免信号不稳定。
174,34,174:25,3.屏幕实在是太惊艳了！
174,34,174:26,我拼了老命的去看，
174,34,174:27,硬是看不出丁点颗粒啊！
174,34,174:28,我的屏幕可视角度很好，
174,34,174:29,虽然没检测过，
174,34,174:30,但是应该是网上说的那批好的屏幕吧！？
174,34,174:31,希望是。
174,34,174:32,4.吐槽！！！
174,34,174:33,13.0的像素啊！
174,34,174:34,4000千多的旗舰啊！
174,34,174:35,这么好看的外观为什么拍照效果十分一般？（其实算是不错了，但是个人觉得配不上这个价位和外观应该有的拍照效果！）
174,34,174:36,这么好看的外观为什么拍照效果十分一般？（其实算是不错了，但是个人觉得配不上这个价位和外观应该有的拍照效果！）
174,34,174:37,光线充足还不错，
174,34,174:38,但是光线不足，
174,34,174:39,在噪点控制方面不如我之前的9300！
174,34,174:40,强烈鄙视在噪点控制方面，
174,34,174:41,十分不爽啊！（有没有高人指点迷津？怎么调适拍照设置？不管我怎么拍都很多噪点啊！希望是系统没优化好，希望以后更新升级能提升拍照性能！）
174,34,174:42,5.带着36洗了个澡，
174,34,174:43,安然无恙！
174,34,174:44,IP57不是开玩笑的呀！
174,34,174:46,6.电池个人完全够用了，
174,34,174:47,早上9点拿到机子，
174,34,174:48,充满电的时候是11点左右吧！
174,34,174:49,到现在还剩43%，
174,34,174:50,期间算是中高强度的各种使用了。（期间一直连接WIFI，点来点去的，呵呵）
174,34,174:51,7.充电很快，
174,34,174:52,2小时多一点左右吧！
174,34,174:53,8.耳机音质不错，
174,34,174:54,配的是EX300。
174,34,174:55,9.系统UI操作切换，
174,34,174:56,那是真心顺滑啊！
174,34,174:57,个人认为自从安卓4.1.1之后，
174,34,174:58,IOS跟Android之间，
174,34,174:59,在操作流畅度上真心没多大区别和差距了。
174,34,174:60,而且毕竟系统的触控响应优先级不同，
174,34,174:61,系统代码也不同。
174,34,174:62,其实没什么可比性的。
174,34,174:63,暂时总结：个人还是十分满意这款机子的！
174,34,174:64,强烈推荐！
174,34,174:65,个人之前用过HTC G18，
174,34,174:66,苹果IP4S，
174,34,174:67,也是三星galaxy S系列的忠实粉丝，
174,34,174:68,从I9000~i9300，
174,34,174:69,每一代都有。
174,34,174:70,在这里其实不是想要比较谁好与不好，
174,34,174:71,真的。
175,35,175:0,（转）HTC ONE入手一周使用感受！！！
175,35,175:1,本帖最后由 ccyumo 于 2013-3-14 13:39 编辑
175,35,175:2,心得：
175,35,175:3,由于正式使用手机大约一周简单分成几点说明
175,35,175:4,1.有关收讯的部分，
175,35,175:5,我使用上起来都很正常，
175,35,175:6,进出平常出车的地下室电梯口，
175,35,175:7,iphone 5已经没有收讯，
175,35,175:8,但是the one还有一格，
175,35,175:9,也确实可以传送Line，
175,35,175:10,所以收讯应该没有太大问题
175,35,175:11,2.WIFI部分相当正常，
175,35,175:12,比起iphone好很多，
175,35,175:13,传输速度很快也很正常
175,35,175:14,3.电力部分，
175,35,175:15,原本使用iphone 5一天下来接大约十多通电话，
175,35,175:16,收送约500则LINE，
175,35,175:17,早上9点出门到晚上7点到家，
175,35,175:18,电力大约只剩下20%，
175,35,175:19,而the one大约还有45%
175,35,175:20,4.操作顺畅度，
175,35,175:21,新版的sense很顺畅，
175,35,175:22,缺点就是要翻不少页面，
175,35,175:23,因为我装的APP有不少
175,35,175:24,5.下方触控按键部分，
175,35,175:25,感觉home键或许因为负担点击双次开启多工的功能，
175,35,175:26,对于平常的操作有一点小小的不灵敏，
175,35,175:27,另外我觉得HTC不能发亮我觉得很可惜~
175,35,175:28,这点HTC在产品行销上要多加油！
175,35,175:29,我们常与客户的产品提到灯光辨识率，
175,35,175:30,例如：Xperia系列的触控灯线就知道是SONY，
175,35,175:31,这部分可以加油！
175,35,175:32,6.相机的部分，
175,35,175:33,我就有一部份的微词了，
175,35,175:34,确实在手机萤幕上拍摄的照片与Xperia Z所拍摄的画面相去不多，
175,35,175:35,但是放到电脑里就可以看到差别，
175,35,175:36,对比相机拍摄，
175,35,175:37,我觉得在室内白平衡还有测光的部分还可以调整，
175,35,175:38,这几天也在习惯相机，
175,35,175:39,过几天拍些照片有机会分享给大家看
175,35,175:40,7.金属质感的背盖真的相当漂亮，
175,35,175:41,真的是有精品及工艺，
175,35,175:42,但唯独细节部分组装还希望可以更进步，
175,35,175:43,我的手机因为包膜所以减少了公差的痕迹（正面电源面）不过也真的很不错啦
175,35,175:44,8.遥控器操作的部分，
175,35,175:45,内建几乎所有市面上所有品牌的电视，
175,35,175:46,只要依指示配对就ok，
175,35,175:47,就算不行也如同以前电子表的设定一样，
175,35,175:48,可以直接先以遥控器对频，
175,35,175:49,来满足操作上的需求，
175,35,175:50,但最棒的就是可以下载所在地点的系统频道资讯，
175,35,175:51,包含节目表还可设定预约相当方便，
175,35,175:52,不过可惜家中没有MOD所以还无法体验
175,35,175:53,9.顺畅，
175,35,175:54,转场动画比起蝴蝶更优异，
175,35,175:55,推荐大家入手！！
175,35,175:56,我相信大家都跟我一样期待这支手机
175,35,175:57,我拿的只有手机确定是市售品，
175,35,175:58,但是盒装不是
175,35,175:59,所以拿到的盒子不一样盒子上没有序号
175,35,175:60,所以等等只能来个半开箱 经过一夜整理 发上来了
175,35,175:61,其实很多店家都已经有展机了
175,35,175:62,所以也不是不给消费者体验
175,35,175:63,因为这本来就是给我的~
175,35,175:64,主要是分享一些功能上心得啦
175,35,175:65,因为工作关系，
175,35,175:66,所以常常拿到新的手机，
175,35,175:67,碍于双方的默契只能拖到现在才po
175,35,175:68,在2/20号就已经拿到了 2/19全球发表
175,35,175:69,之后如果要盒装只要跟他们要个盒子或是跟他们换市售品就ok~
176,36,176:0,自己手上的Lt26i用了一年多，
176,36,176:1,半个月前入手L36h，
176,36,176:2,正巧前几天朋友让我帮忙给她iPhone 5越狱装软件，
176,36,176:3,我就正好有个机会来个3机对比。
176,36,176:4,一下都是自己的感受，
176,36,176:5,和大家分享一下：
176,36,176:6,电池续航方面：iPhone5绝对秒杀26和36，
176,36,176:7,当然了这不是sony的问题，
176,36,176:8,安卓设备都这样。
176,36,176:9,iOS的省电真的没的说，
176,36,176:10,wifi上网8小时多还有差不多20%的电量，
176,36,176:11,26和36早没电了。
176,36,176:12,我估计市面上能在续航上和iPhone抗衡的安卓手机也就moto的那个MAXX了吧。
176,36,176:13,照相方面：36对比26的确有了提升，
176,36,176:14,但要是除去HDR和快速连拍，
176,36,176:15,普通拍照提升还是不大的，
176,36,176:16,相同场景一个用26，
176,36,176:17,一个用36，
176,36,176:18,即是放大差别也很小。
176,36,176:19,不过36拍的要比26鲜艳点，
176,36,176:20,不知道是不是我26解锁，
176,36,176:21,36还没有解锁的原因。（26刷了Xperia V的相机）。
176,36,176:22,普通拍照个人感觉36>26>iphone5，
176,36,176:23,不过iphone的对焦速度是最快的，
176,36,176:24,也最容易对准。
176,36,176:25,低光情况下26最差，
176,36,176:26,36和iphone5差不多。
176,36,176:27,如果开启夜景iphone噪点高于36，
176,36,176:28,不开情况下差不多。
176,36,176:29,系统流畅性方面：先不说IOS，
176,36,176:30,36对比26在普通使用上差别竟然不大，
176,36,176:31,36有时也会卡卡的。
176,36,176:32,姑且不说36配置几倍于26，
176,36,176:33,一个Android4.1，
176,36,176:34,一个4.0。
176,36,176:35,说实话4.1没有给我黄油般感觉，
176,36,176:36,滑动感觉和4.0差不多，
176,36,176:37,不过界面切换要好于4.0。
176,36,176:38,但无乱如何流畅度和iOS真的不是一个档次，
176,36,176:39,感觉就是一个是win7切换，
176,36,176:40,一个xp切换。
176,36,176:41,音效方面：个人觉得iphone是最差的，
176,36,176:42,可能和我很喜欢sony的醇音有关吧，
176,36,176:43,当然了poweramp也很不错，
176,36,176:44,iOS平台没有找到特别满意的。
176,36,176:45,屏幕：这个我觉得是主观性最大的一方面，
176,36,176:46,36的1080p的确很清晰，
176,36,176:47,但个人感觉大于300ppi真的就差别很小了，
176,36,176:48,可视角度iphone最大（不能说最好，因为有人喜欢大，有人喜欢小），
176,36,176:49,色彩方面感觉36>iphone>26。(我的26是暖屛，不过也有好处，就是白色在晚上看不是很刺眼。iphone的白色在晚上看就有点刺眼了)。
176,36,176:50,总之36在安卓里的确是很好的手机，
176,36,176:51,漂亮的外观，
176,36,176:52,不错的配置（除去cpu），
176,36,176:53,还有少有的3防。
176,36,176:54,但感觉已经没有一年前买26那种兴奋感了（莫非自己要求高了？）。
176,36,176:55,就是现在价格个人感觉还是偏高，
176,36,176:56,3800左右应该很不错。
176,36,176:57,总体评分的话说实话iphone5还是最好，
176,36,176:58,36在某些方面很不错但整体上还不是iphone5对手。
176,36,176:59,希望4.2升级都给我的36多点提升吧。。。。
177,37,177:0,LG Nexus 4/E960 安卓论坛
177,37,177:1,性能很强大，
177,37,177:2,系统很流畅，
177,37,177:3,做工就很一般了，
177,37,177:4,毕竟这个价格摆在这里，
177,37,177:5,不过比想象中好多了，
177,37,177:6,屏幕很柔和，
177,37,177:7,看着感觉和牛排很像！
177,37,177:8,不知道两者是不是一个材质的，
177,37,177:9,这机子戴套太难看，
177,37,177:10,现在裸奔中，
177,37,177:11,就是怕万一不小心摔了就惨了，
177,37,177:12,玻璃很脆弱啊，，
177,37,177:13,纠结。。
177,37,177:14,原先本来是想等htc one的，
177,37,177:15,实在等不及了，
177,37,177:16,总得来说谷歌4太子感觉还是不错的～～
178,38,178:0,之前都用iPhone5的，
178,38,178:1,一直都是苹果，
178,38,178:2,后来入手9300，
178,38,178:3,没多久果断卖掉。
178,38,178:4,现在iPhone5在家玩游戏，
178,38,178:5,索尼打电话。
178,38,178:6,买来第一天我就把手机放到盆里了，
178,38,178:7,测试了一下防水 ，
178,38,178:8,直接全部扔到水盆里面了。
178,38,178:9,后来拿出来声音变得很小很小，
178,38,178:10,开始以为坏掉了，
178,38,178:11,后来就变回原来的声音了，
178,38,178:12,才知道没事。
178,38,178:13,然后一天就给手机洗澡了好几次，
178,38,178:14,晚上吃饭直接用啤酒倒手机上，
178,38,178:15,哈哈 很有面子。
178,38,178:16,防水是我买这款手机唯一的一点了，
178,38,178:17,其余的真心一般
178,38,178:18,优点方面就不说了，
178,38,178:19,我只说缺点，
178,38,178:20,仅个人观点
178,38,178:21,屏幕内的按键，
178,38,178:22,屏幕发白灰，
178,38,178:23,而且一按屏幕还有水纹，
178,38,178:24,屏幕真心烂！
178,38,178:25,气死了，
178,38,178:26,跟iPhone5放一起都不一样了。。。
178,38,178:27,程序的进入的时间没有iPhone5快，
178,38,178:28,可能是系统开源或者是分辨率造成的（不过我用的安卓手机也不少每一个进游戏的速度有iPhone快的，郁闷死了）
178,38,178:29,拍照方面微笑拍照，
178,38,178:30,会快速拍出两张，
178,38,178:31,可能是拍照技术烂导致的。
178,38,178:32,夜晚在家开着灯，
178,38,178:33,用iPhone5跟索尼对比拍照居然没有iPhone5的效果好，
178,38,178:34,噪点很多。
178,38,178:35,不过白天拍照就好多了。
178,38,178:36,另外待机方面还算中规中矩。
178,38,178:37,全身裸奔，
178,38,178:38,后面壳有点的划痕 。
178,38,178:39,为什么安卓的软件都有广告条。
178,38,178:40,很讨厌的。
178,38,178:41,还有大型的游戏虽然我没在索尼上面安装，
178,38,178:42,但是游戏大的都要数据包导入，
178,38,178:43,要是能直接跟ios一样2G的游戏也能直接安装就好了，
178,38,178:44,省去了数据包导入的麻烦。
178,38,178:45,然后root得需要解BL，
178,38,178:46,现在不能不解BL 直接root，
178,38,178:47,第一天晚上root结果刷成砖头了，
178,38,178:48,无限重启，
178,38,178:49,最后没电后强刷才弄好。
178,38,178:50,然后就没有root直接用港行的官方rom比较稳定。
178,38,178:51,总之索尼这款手机确实做的不错（除了屏幕）很多优点，
178,38,178:52,目前比较小爱。
178,38,178:53,看看能用多久吧，
178,38,178:54,手里没有超过半年的安卓机器。。。
179,39,179:0,[转帖] 淘宝入手6200感受...
179,39,179:1,淘宝上入的。
179,39,179:2,主要有以下感受：
179,39,179:3,1）、确实通话的时候听筒有些电流声，
179,39,179:4,但是不会大道影响通话。
179,39,179:5,还可以接受。
179,39,179:6,也许只是听筒问题。
179,39,179:7,因为用耳机没有电流声。
179,39,179:8,2）、一开始那到手的时候觉得720P屏没我想象中的惊艳。
179,39,179:9,但是玩了几天。
179,39,179:10,现在看HTC HD、 小米啊MOTO那些手机的屏就觉得这些屏好差了。
179,39,179:11,不比不知道。
179,39,179:12,一比吓一跳啊。
179,39,179:13,3）、手机太大。。
179,39,179:14,有时候一只手还真的操作不过来。
179,39,179:15,4）、这个不得不说！
179,39,179:16,太TM费电了。
179,39,179:17,有木有？这个手机是我用过的最耗电的手机，
179,39,179:18,没有之一（当然我用过的手机不多。。呵呵）~！
179,39,179:19,还好买了两个电池。
179,39,179:20,感觉也不太够用啊。
179,39,179:21,5）、今天发现屏幕上有一两个很微小 很微小 的小点。
179,39,179:22,不知道是不是灰。
179,39,179:23,也许是膜花了又或者是贴膜的时候进去的吧。
179,39,179:24,现在我不能确定。
179,39,179:25,但是没什么影响。
179,39,179:26,希望不是进灰。
179,39,179:27,不过还是找了个东西塞住耳机口了。
179,39,179:28,预防万一。
179,39,179:29,要是这个屏进灰不是等于很美很美的美女脸上长了斑吗？
179,39,179:30,是吧。
179,39,179:31,6）、外放的声音（手机外放无音质可言）烂。
179,39,179:32,内放的音质也不怎么样。
179,39,179:33,我用很多播放器试过（ROCKBOX、天天等），
179,39,179:34,耳机是用AKG的319和SONY的888试听的（原配的耳机就不说了）。
179,39,179:35,我对这个机子的内放音质有点失望。
179,39,179:36,暂时就这么多。
179,39,179:37,希望能给对这个机子有兴趣的朋友一个参考
180,40,180:0,Sony Xperia Z/L36h 安卓论坛
180,40,180:1,一，发热，
180,40,180:2,真的会发热，
180,40,180:3,地点成都 气温还没开春的微凉，
180,40,180:4,就蓝牙把自带视频传给GS3然后2个机器同时播放，
180,40,180:5,5分钟。。。
180,40,180:6,摄像头位置就开始微热了，
180,40,180:7,手能明显感觉到。。。。。
180,40,180:8,GS3温度没有明显感觉
180,40,180:9,二，外放孔位置确实不太合适，
180,40,180:10,习惯右手使用手机的肯定会堵住外放孔。
180,40,180:11,三，手小的人，
180,40,180:12,右手大拇指最后个关节到指尖6厘米内的，
180,40,180:13,肯定是按不到返回键的，
180,40,180:14,那就意味着必须双手操作
180,40,180:15,四，屏幕颜色看个人了，
180,40,180:16,颜色没有GS3的那么艳丽（本人感觉GS3的颜色过于失真，但是GS3的显示设置里面是有调整颜色的选项的！），
180,40,180:17,侧视什么的。。。。
180,40,180:18,你玩手机还斜着玩么（二人同时看电影的除外）！
180,40,180:19,个人意见，
180,40,180:20,勿喷，
180,40,180:21,伤不起
181,41,181:0,[讨论] 三天K860i使用感受
181,41,181:1,优点就不说了，
181,41,181:2,一大堆，
181,41,181:3,大家都知道
181,41,181:4,说说缺点，
181,41,181:5,按下电源键点亮屏幕时会延迟1秒才亮，
181,41,181:6,这点很不舒服，
181,41,181:7,有谁能帮忙解决下？
181,41,181:8,我没找到从设置哪里能改。
181,41,181:9,分辨率到底是1280*720啊还是1200*720？
181,41,181:10,安兔兔硬件检测是1200，
181,41,181:11,还是说下面4天王键占用80像素点？
181,41,181:12,乐开头的服务这个太多了，
181,41,181:13,还都没用，
181,41,181:14,而且不集成谷歌套件，
181,41,181:15,我的电话都是在邮箱备份的，
181,41,181:16,这个很麻烦。
181,41,181:17,最后一点，
181,41,181:18,屏幕颜色发黄，
181,41,181:19,这点在白色背景下尤为明显
181,41,181:20,总的来说对得起这价格了，
181,41,181:21,很不错的机器，
181,41,181:22,性价比王道啊
182,42,182:0,上周五，
182,42,182:1,在论坛上找到了个出美版原封Nexus4的机友，
182,42,182:2,广州面交，
182,42,182:3,2680
182,42,182:4,感觉价格还算可以，
182,42,182:5,关键是机子100%原封，
182,42,182:6,很放心
182,42,182:7,之前是iOS死忠，
182,42,182:8,iPhone4用了2年。
182,42,182:9,最近感觉配置跟不上了
182,42,182:10,IOS确实非常好用，
182,42,182:11,越狱以后的各种插件可以弥补先天的不足
182,42,182:12,但是用久了难免有些乏味。
182,42,182:13,安卓4.1以后做得还不错，
182,42,182:14,便转投了安卓，
182,42,182:15,也是我第一次使用安卓系统。
182,42,182:16,IOS讲究原生，
182,42,182:17,于是我也盯上了原生的四太子。
182,42,182:18,入手后，
182,42,182:19,感觉确实不错，
182,42,182:20,3.5寸屏幕到4.7寸是巨大的飞跃，
182,42,182:21,不得不感叹大屏幕确实舒服！
182,42,182:22,LG的屏幕技术也很棒，
182,42,182:23,非常惊艳，清新，
182,42,182:24,丝毫没有三星屏幕那样的油腻
182,42,182:25,系统也是很好用，
182,42,182:26,内置的谷歌服务给我带来了很大的便利
182,42,182:27,就是一点不好，
182,42,182:28,安卓的软件还是硬伤，
182,42,182:29,各种UI完全copy iOS，
182,42,182:30,完全没有了安卓应有的HOLO风格。
182,42,182:31,并且还要时刻注意安全，
182,42,182:32,没有了iOS上想下就下的快感
182,42,182:33,用安卓，
182,42,182:34,刷Rom是必须的，
182,42,182:35,百忙之中抽出了个时间，
182,42,182:36,刷了Xylon
182,42,182:37,第三方Rom确实具有很多原生系统没有的优点，
182,42,182:38,建议喜爱原生的机友们换换口味！
182,42,182:39,总体来说吧，
182,42,182:40,Nexus4很棒，
182,42,182:41,性价比很高，
182,42,182:42,流畅，
182,42,182:43,值得入手
183,43,183:0,港版白色L36h入手3天感受优缺点都说说
183,43,183:1,机子到手也用了3天了说说优缺点
183,43,183:2,优点 三防
183,43,183:3,这个不错，
183,43,183:4,马上夏天到了脏了能洗洗。
183,43,183:5,外形不错好看。
183,43,183:6,手感也还可以没人家说握着不舒服的现象。
183,43,183:7,系统优化的也算可以 也可能配置上来了，
183,43,183:8,反正用着挺流畅没什么卡顿的感觉。
183,43,183:9,续航还是不错的
183,43,183:10,没之前想象的那么阳痿!
183,43,183:11,缺点大家有的我都有，
183,43,183:12,最不能忍受的就是屏幕泛白，
183,43,183:13,觉得这个价位的旗舰不应该有这情况，
183,43,183:14,正面看还可以上下看也还可以，
183,43,183:15,侧面看的话很明显的泛白。
183,43,183:16,有人要说了自我胁迫症好好的不正面看偏要斜着看，
183,43,183:17,当然我说的是我玩的时候人家看了后这么说的，
183,43,183:18,但是细腻度是可以的，
183,43,183:19,还有要说下这次那个抽屉
183,43,183:20,在桌面还好没感觉怎么泛白，
183,43,183:21,只要一进那抽屉就感觉下雾了。
183,43,183:22,还有人家说摄像头位置发烫，
183,43,183:23,确实有的，
183,43,183:24,应该有50度，
183,43,183:25,上上网 微博什么的是没事的
183,43,183:26,稍微玩下游戏
183,43,183:27,就扑鱼达人那种程度的温度就很明显的上来了，
183,43,183:28,那块应该是CPU的地方比较热，
183,43,183:29,其他地方还好。
183,43,183:30,还有这个电源键，
183,43,183:31,和音量键，无语啊 偏小。
183,43,183:32,也许是因为薄了吧
183,43,183:33,手感不是很好!!
183,43,183:34,总的来说这机子现在入是贵了，
183,43,183:35,就图个好看吧也不去说后悔这种话了！！
184,44,184:0,入手N4 8G个人感受。
184,44,184:1,与one x比较
184,44,184:2,2410rmb入手8G版本，
184,44,184:3,经下是个人使用感受。
184,44,184:4,上一部机子是htc one x。
184,44,184:5,比one x流畅，
184,44,184:6,但人性化不如one x，
184,44,184:7,好多小插件都没有。
184,44,184:8,屏幕one x的鲜艳一点，
184,44,184:9,同样是自动亮度，
184,44,184:10,N4就暗很多。
184,44,184:11,用料做工、手感来说还是one x好一点，
184,44,184:12,用料做工、手感来说还是one x好一点，
184,44,184:13,毕竟是一分钱一分货。
184,44,184:14,听筒和外放音量则是N4完爆one x。
184,44,184:15,听筒和外放音量则是N4完爆one x。
184,44,184:16,照相方面还是one x好一点的，
184,44,184:17,无论是白天还是夜晚。
184,44,184:18,续航方面，
184,44,184:19,用了两天，
184,44,184:20,N4比one x好很多(不知道是不是自动亮度低的关系呢？)
184,44,184:21,说这么多了，
184,44,184:22,总结一句：你也不要指望N4好到哪里去了，
184,44,184:23,毕竟价钱摆在那里，
184,44,184:24,用料做工和几大品牌的旗舰机还是有差距的。
184,44,184:25,不过性价比确实不错。
185,45,185:0,昨天下午终于收到L36H了，
185,45,185:1,特激动，
185,45,185:2,马上打开包装盒、、、
185,45,185:3,1.本人买的港水白色，
185,45,185:4,首先机子绝对是全新的，
185,45,185:5,初步看了一下和以前网上看到的资料对比了一下是正品。
185,45,185:6,但是激动的心情稍微平静了下来撕开保护膜
185,45,185:7,外观没N7100的大气，
185,45,185:8,感觉小了特别多，
185,45,185:9,给人高贵的感觉，
185,45,185:10,但是绝对漂亮。
185,45,185:11,2.1920x1080像素绝对比N7100的清晰，
185,45,185:12,后面下了点小游戏画面绝对完美，
185,45,185:13,对于以前看到论坛网上他们说的索尼屏幕可视度问题我本人可以无视这问题，
185,45,185:14,因为特别注意了一下完全不影响本人对手机的使用，
185,45,185:15,还有就是那三个虚拟键为什么要搞到屏幕里面，
185,45,185:16,下面那么宽难道还放不下，
185,45,185:17,设计人员那时候脑袋可能想苍老师去了、、、、
185,45,185:18,3.一些程序的启动刚开始感觉特别慢，
185,45,185:19,相机这方面很明显刚开始启动起码用了3秒钟，
185,45,185:20,"多启动几下要稍微好点样（不知道是不是新机刚开始使用都这样),"
185,45,185:21,对于拍照效果随便拍了一下自己感觉还行吧，
185,45,185:22,生活上拍拍什么的绝对不是问题，
185,45,185:23,使用N7100的800W拍出来的效果自己满意，
185,45,185:24,L36H绝不会比它差，
185,45,185:25,毕竟像素高！
185,45,185:26,至于网上拍出来的那些对比照片说索尼的拍照不好什么的，
185,45,185:27,我也不太在意、、、
185,45,185:28,反正我能把你脸上的痘痘全清晰的拍出来，
185,45,185:29,哈哈哈、、
185,45,185:30,要那么认真当专业拍照的，
185,45,185:31,现在我想没一部手机合格，
185,45,185:32,去买相机算了！
185,45,185:33,记录生活点滴出去玩拍拍绝对没问题的，
185,45,185:34,绝对满意！
185,45,185:35,4.电池方面，
185,45,185:36,感觉吧，
185,45,185:37,不好也不是特别坏，
185,45,185:38,不使用一晚上才跑百分之3的电，
185,45,185:39,使用起来电量跑得要快，
185,45,185:40,稍微要比N7100耗电快点，
185,45,185:41,N7100的我也要一天一充的，
185,45,185:42,屏幕大耗电那是必须大的，
185,45,185:43,对于我们这种每天百分之80的时间电脑面前度过的，
185,45,185:44,充电也方便，
185,45,185:45,要是以后要出远门还是带个移动充电的吧。
185,45,185:46,换电池与不能换电池还是看个人使用习惯，
185,45,185:47,你认为自己以前用手机都是经常换电池，
185,45,185:48,那你还是买三星能换电池的、、、
185,45,185:49,我用N7100的时候虽然说是能换电池的，
185,45,185:50,可是也只有一块电池，
185,45,185:51,也没买备用、、、
185,45,185:52,所以换不换电池对于我不太总要！
185,45,185:53,当人能换更好，
185,45,185:54,电池出毛病不用那么麻烦！
185,45,185:55,5.音效方面自己感觉还可以吧，
185,45,185:56,不像他们说的那么糟糕！
185,45,185:57,网络方面吧，
185,45,185:58,先没移动网络连接上了也没有（本人过年时入手的N7100，用了半月出现问题，退货了的，然后又去别家买了个，结果也是出现移动网络连接上了没网络的问题，店家也不太懂，后来也退货了，最后就买的L36H），
185,45,185:59,幸好店家懂，
185,45,185:60,自己创建一个移动数据就OK了！
185,45,185:61,无线方面感觉N7100接收要强点，
185,45,185:62,我们公司只有三楼老总办公室有无线，
185,45,185:63,大家手机在一楼都接收不到，
185,45,185:64,包括同事们的苹果和L36H ，
185,45,185:65,N7100就能接收，
185,45,185:66,虽然不稳定但是感觉这方面棒子的还是要强点。
185,45,185:67,6.浏览网页方面吧，
185,45,185:68,还是N7100的好点样，
185,45,185:69,L36H首先感觉字就小了不少，
185,45,185:70,速度真的没N7100的快，
185,45,185:71,还有就是我是想拉网页吧却老是点到连接进入一些新闻的内容，
