/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
15855,80,,,15855:3,,Это место у меня вызвало ассоциации с рестораном :)
15855,80,,,15855:4,,Хороший выбор вкусного пива.
15855,80,,,15855:5,,Меню заслуживает внимания.
15855,80,,,15855:6,,"Кухня качественная, вкусная."
15855,80,,,15855:7,,"Интерьер милый, особенно, пардон, в дамской комнате очень понравилось (отличная слышимость спорт. трансляций, отмеченная не только мной :D)"
15855,80,,,15855:8,,Но над профессионализмом персонала стоит поработать.
15855,80,,,15855:9,,"Был случай, заказали салаты, ждали долго, в общем официантка забыла про них что ли, пришлось потревожить молодого человека, обслуживающего соседний столик, положение исправили, пришла другая официантка, уже без нареканий выполнила свои обязанности."
15855,80,,,15855:10,,"Возникло ощущение, что маловато официантов на целый зал."
15855,80,,,15855:11,,"Желаю Финнеганс процветания, хорошее место."
15856,81,SERVICE#GENERAL,positive,,,
15856,81,AMBIENCE#GENERAL,positive,,,
15856,81,FOOD#QUALITY,positive,,,
15856,81,RESTAURANT#GENERAL,positive,,,
15856,81,FOOD#STYLE_OPTIONS,conflict,,,
15856,81,,,15856:0,,"Расскажу чудесную историю о том, как в ресторане ""Тройка"" дорожат клиентами."
15856,81,,,15856:1,,"Моя подруга решила отметить в этом месте свой день рождения. так получилось, что день торжества совпал с кануном праздника Пасхи."
15856,81,,,15856:2,,Ресторан был пуст! (столик был заказан на 7 вечера)
15856,81,,,15856:3,,"Но, открыт по случаю дня рождения :)"
15856,81,,,15856:4,,"К обслуживанию претензий не имею, всё идеально!"
15856,81,,,15856:5,,"Мне как человеку, не употребляющем мясо и птицу, сложно сделать заказ."
15856,81,,,15856:6,,В тот день горячие блюда из рыбы не привлекли моё внимание.
15856,81,,,15856:7,,Заказала горячую закуску из овощей.
15856,81,,,15856:8,,"Скажу честно, на вид мне не слишком понравилось (это лишь в силу способа приготовления, овощи после термообработки теряют яркость), главное, это было поразительно вкусно, учитывая, что к моменту подачи блюда я была уже не голодна."
15856,81,,,15856:9,,"Это был второй раз в моей жизни, когда я ела с таким аппетитом."
15856,81,,,15856:10,,Виновницу торжества очень порадовало внимание со стороны ресторана и десерт от заведения)
15856,81,,,15856:11,,Не могу обойти выступление артистов.
15856,81,,,15856:12,,"Красиво, профессионально (жаль не в моём вкусе такие шоу, в основном с большим интересом разглядывала декорации и костюмы)."
15856,81,,,15856:13,,Уже решили периодически посещать это место.
15856,81,,,15856:14,,"Спасибо ресторану ""Тройка"" за отличные впечатления!"
15866,82,SERVICE#GENERAL,positive,,,
15866,82,RESTAURANT#GENERAL,positive,,,
15866,82,FOOD#QUALITY,positive,,,
15866,82,FOOD#STYLE_OPTIONS,positive,,,
15866,82,,,15866:0,,Выражаю от всей семьи коллективу ресторана благодарность за организацию работы по проведению юбилея моей мамы!
15866,82,,,15866:1,,"Уже в самом начале из нашего общения стало понятно, что можно доверить работникам ресторана проведение столь важного для нас мероприятия."
15866,82,,,15866:2,,"Предложили разные варианты меню, варианты посадки гостей."
15866,82,,,15866:3,,"В день мероприятия дружелюбно встретили гостей и именинницу, было видно, что нас здесь очень ждут."
15866,82,,,15866:4,,"По отзывам гостей, да и по нашему мнению - кухня ресторана восхитительна (за что спасибо шеф-повару)!"
15866,82,,,15866:5,,"Красивая посуда, оформление, подача, ну и конечно, вкус - все на высоком уровне."
15866,82,,,15866:6,,"Работа официантов была незаметна, посуда и блюда менялись как-будто сами собой."
15866,82,,,15866:7,,Нельзя не отметить работу управляющего Александра.
15866,82,,,15866:8,,"Благодаря ему, наш праздник стал именно праздником, а не заботой о гостях и еде."
15866,82,,,15866:9,,В такой ресторан хочется вернуться вновь.
15866,82,,,15866:10,,"Обязательно буду советовать друзьям и родственникам, хотя часть из них и сами все видели!"
15866,82,,,15866:11,,Спасибо!
15914,83,RESTAURANT#GENERAL,positive,,,
15914,83,FOOD#STYLE_OPTIONS,positive,,,
15914,83,AMBIENCE#GENERAL,positive,,,
15914,83,FOOD#QUALITY,positive,,,
15914,83,SERVICE#GENERAL,positive,,,
15914,83,,,15914:0,,"Отличное место! 08.04.2010 отмечали свадьбу на втором этаже, с самой первой встречи администратор Анна расположила к себе, просмотрели еще несколько мест и не затягивая решили остановить свой выбор на этом релакс-кафе."
15914,83,,,15914:1,,"Мены выбрали за 1550 (есть дороже) и ни сколько не пожалели, еды было много, все было очень вкусно и красиво разложено, расставлено, никто не ушел голодным!"
15914,83,,,15914:2,,На все наши пожелания/требования администрация шла навстречу.
15914,83,,,15914:3,,"Обслуживающий персонал был внимателен во время убирали со стола и всегда были наготове, согласовывали с нами время подачи горячей закуски и основного горячего блюда."
15914,83,,,15914:4,,Оставшееся спиртное и еду сложили и мы все забрали что-то в этот же день (родственники помогли) что-то на следующий день.
15914,83,,,15914:5,,Очень довольны этим местом!
15914,83,,,15914:6,,"Красивый интерьер, приятная музыка, отзывчивый персонал."
15914,83,,,15914:7,,Мы с мужем с удовольствием придем туда поужинать в романтической обстановке))
15914,83,,,15914:8,,Спасибо Анне за организацию такого замечательного праздника
15966,84,SERVICE#GENERAL,conflict,,,
15966,84,FOOD#QUALITY,positive,,,
15966,84,RESTAURANT#GENERAL,positive,,,
15966,84,FOOD#STYLE_OPTIONS,positive,,,
15966,84,RESTAURANT#PRICES,positive,,,
15966,84,LOCATION#GENERAL,positive,,,
15966,84,,,15966:0,,17 апреля 2010 года днём был семейный обед.
15966,84,,,15966:1,,Выбрали этот ресторан (скорее кафе).
15966,84,,,15966:2,,И не пожалели.
15966,84,,,15966:3,,"Поскольку особых требований к интерьеру мы не предъявляли, кроме отличного вида на залив, то и получили, что хотели."
15966,84,,,15966:4,,"Ненавязчивая музыка, довольно приличные официанты (правда, приборы не раскладывают и вино не наливают)."
15966,84,,,15966:5,,Но кухня очень понравилась.
15966,84,,,15966:6,,Спасибо шеф-повару!
15966,84,,,15966:7,,Для четырех человек заказывали различные салаты и горячее.
15966,84,,,15966:8,,"Порции большие, всё вкусно приготовлено, подается во-время."
15966,84,,,15966:9,,"Рекомендую всем, кто после прогулки решил вкусно пообедать."
15966,84,,,15966:10,,Цены очень демократичные.
15974,85,AMBIENCE#GENERAL,positive,,,
15974,85,FOOD#QUALITY,positive,,,
15974,85,RESTAURANT#GENERAL,positive,,,
15974,85,SERVICE#GENERAL,positive,,,
15974,85,,,15974:0,,17 апреля посетил ваш ресторан...
15974,85,,,15974:1,,Ещё с улицы заметил ваш замечательный интерьер и решил у вас поужинать...
15974,85,,,15974:2,,"Первое что понравилось,это то как меня встретил ваш менеджер Илья, всё как я люблю,с улыбкой и юмором."
15974,85,,,15974:3,,После меня посадили за столик и я был приятно удивлён что официант любезно взял мою верхнюю одежду и повесил в гардероб...(Давно такого не встречал).
15974,85,,,15974:4,,"Так как у вас был в первый раз , очень благодарен официанту Валентину за грамотное объяснение всех моих вопросов по поводу меню."
15974,85,,,15974:5,,И опять хочу отметить что ваш персонал очень позитивен.
15974,85,,,15974:6,,Валентин излучал позитив и очень поднял мне настроение после моего рабочего дня...(Позитив официантов особенно в вечернее время это сейчас большая редкость).
15974,85,,,15974:7,,"Заказав блюда,было очень неожиданно получить комплимент от шеф-повара - Паштет из оленины..."
15974,85,,,15974:8,,Который скрасил моё ожидание заказанных мной блюд...
15974,85,,,15974:9,,Через пятнадцать минут я уже наслаждался вашими шедеврами.
15974,85,,,15974:10,,Кухня у вас как говорится на уровне...
15974,85,,,15974:11,,Ушёл от вас сытым и довольным)
15974,85,,,15974:12,,Надеюсь ваш персонал всегда так же позитивен и доброжелателен...
15974,85,,,15974:13,,"Ребята молодцы,надеюсь руководство ресторана как то это поощряет и мой отзыв не останется незамеченным..."
15974,85,,,15974:14,,Спасибо!
15974,85,,,15974:15,,P.S. Обязательно вернусь к вам ещё...
15974,85,,,15974:16,,Только уже с друзьями.
15974,85,,,15974:17,,"Кухня ваша очень понравилась,оценил её так как сам являюсь поваром...)"
15974,85,,,15974:18,,Ещё раз спасибо!
10837,86,AMBIENCE#GENERAL,positive,,,
10837,86,SERVICE#GENERAL,positive,,,
10837,86,DRINKS#QUALITY,positive,,,
10837,86,FOOD#QUALITY,positive,,,
10837,86,RESTAURANT#MISCELLANEOUS,negative,,,
10837,86,RESTAURANT#GENERAL,positive,,,
10837,86,FOOD#STYLE_OPTIONS,positive,,,
10837,86,DRINKS#STYLE_OPTIONS,positive,,,
10837,86,,,10837:0,,В Диану мы заглянули 04.02.2011 г. (подыскивали место для семейного торжества).
10837,86,,,10837:1,,"Как ни странно, кроме нас посетителей не было, несмотря на вечер пятницы."
10837,86,,,10837:2,,"Девушка-официант встретила очень любезно и приветливо, мы с порога почувствовали себя как дома."
10837,86,,,10837:3,,"Интерьер очень понравился - торжественный, изысканный, но не давит помпезностью."
10837,86,,,10837:4,,На стенах у бара - фотографии со знаменитыми гостями ресторана.
10837,86,,,10837:5,,"Зал небольшой, интерьер в благородных красно-синих тонах, что создает ощущение камерности и уюта."
10837,86,,,10837:6,,Особенно здорово смотрятся декоративные окна с ночным пейзажем!
10837,86,,,10837:7,,"Меню продуманное и разнообразное, замечательные десерты, есть отличные предложения торжественных блюд для банкетов, на заказ сделают торт любой сложности."
10837,86,,,10837:8,,Особенно порадовала винная карта.
10837,86,,,10837:9,,"Вино, которое порекомендовал нам радушный хозяин заведения, было выше всяких похвал!"
10837,86,,,10837:10,,"Вообще, все, что нам предложили на ужин, было очень вкусно."
10837,86,,,10837:11,,"Из минусов - расстроил женский туалет (не работал замок на двери), и вообще вид холла несколько простоват по сравнению с остальным интерьером."
10837,86,,,10837:12,,"В целом от посещения Дианы остались самые теплые воспоминания, непременно туда вернемся сами и смело можем рекомендовать этот уютный ресторан как для романтического ужина, так и для банкета человек на 30-35"
10855,87,AMBIENCE#GENERAL,negative,,,
10855,87,RESTAURANT#GENERAL,negative,,,
10855,87,SERVICE#GENERAL,negative,,,
10855,87,,,10855:0,,Испорченный вечер...((
10855,87,,,10855:1,,Решили с мужем отметить день рождения и попутно день влюбленных (14 февраля).
10855,87,,,10855:2,,Забронировали столик за неделю.
10855,87,,,10855:3,,"Пришли вовремя, про нас не вспомнили, долго рылись в каких-то записях, ура! нашли заметку про резерв стола."
10855,87,,,10855:4,,Сели.
10855,87,,,10855:5,,"Музыка из динамиков сначала просто оглушала, потом ничего - привыкли."
10855,87,,,10855:6,,"Правда поговорить спокойно так и не удалось. (за соседними столами парочки так же громко говорили о личном, пытаясь перекричать динамики)."
10855,87,,,10855:7,,"Интерьер на троечку, ну собственно не за этим пришли."
10855,87,,,10855:8,,"А зачем? - правильно, за мясом!"
10855,87,,,10855:9,,"Заказали рибай (590 р) и каре (ок. 600 р), попутно пару пива, чтоб скрасить ожидание."
10855,87,,,10855:10,,Кухню не оцениваю - так как не удалось попробовать - за полтора (!) часа стейки нам так и не принесли...
10855,87,,,10855:11,,"Не принесли еду и сидящим рядом другим гостям, сделавшим заказ одновременно с нами.."
10855,87,,,10855:12,,За все время ожидания подошли к нам всего два раза - да и то по настойчивому требованию.
10855,87,,,10855:13,,Когда уже совсем стало скучно попросили счет.
10855,87,,,10855:14,,"Подошла администратор, стала что-то лапотать про то, что народу много (ползала), про то, что повар не успевает."
10855,87,,,10855:15,,В общем - ушли оттуда голодные и расстроенные.
10855,87,,,10855:16,,Больше не пойдем.
10855,87,,,10855:17,,"Очень надеюсь, что остальным повезет больше."
10868,88,AMBIENCE#GENERAL,positive,,,
10868,88,SERVICE#GENERAL,positive,,,
10868,88,DRINKS#QUALITY,positive,,,
10868,88,FOOD#QUALITY,positive,,,
10868,88,RESTAURANT#GENERAL,positive,,,
10868,88,LOCATION#GENERAL,positive,,,
10868,88,,,10868:0,,Замечательный ресторан.
10868,88,,,10868:1,,"Открыла для себя совершенно случайно, благодаря ГРУППОНУ."
10868,88,,,10868:2,,В первый раз заказала столик на день рождение года три назад.
10868,88,,,10868:3,,Теперь это любимое место.
10868,88,,,10868:4,,"Постоянно ходим с подругой ,когда по Акции."
10868,88,,,10868:5,,"Были уже раз 8-10 Вкусно готовят, хорошее обслуживание."
10868,88,,,10868:6,,Настоящие вина.
10868,88,,,10868:7,,Интересный интерьер.
10868,88,,,10868:8,,Красивый вид из окна.
10868,88,,,10868:9,,"Советую посетить тем, кто не был."
10868,88,,,10868:10,,Спасибо обслуживающему персоналу.
10868,88,,,10868:11,,Держите марку!
10868,88,,,10868:12,,Вы замечательные!!!
10868,88,,,10868:13,,Пойдем в очередной раз в эту субботу.
10903,89,RESTAURANT#GENERAL,positive,,,
10903,89,AMBIENCE#GENERAL,conflict,,,
10903,89,FOOD#QUALITY,positive,,,
10903,89,SERVICE#GENERAL,conflict,,,
10903,89,,,10903:0,,"Сегодня, компанией из трех человек были в данном заведении, кстати так и не определился кафе это или ресторан, с одной стороны идея с ""окном в кухню"" просто отличная и вроде как идея явно для ресторана, с другой стороны места довольно мало (""некурящий зал с видом на кухню"" и ""курящий"", а в ""курящем"" зале полностью отсутствует вытяжка, я даже себе представил, что будет, если там соберется несколько компаний и плотно так закурят, придется открывать окно из которого кстати, очень дует - к уюту сразу!"
10903,89,,,10903:1,,"По кухне: Пошел, надеясь на неплохие отзывы по кухне и не ошибся!"
10903,89,,,10903:2,,"""Крем-суп из белых грибов"" - вкусно, рекомендую, понравилось всем троим :)"
10903,89,,,10903:3,,"""Пицца Pro Тесто"" - поскольку первый раз, решили сразу понять ""да"" или ""нет"" заказав фирменную пиццу самого большого размера и опять же, не ошиблись - тесто тонкое, хрустящее - зачет, начинка подобрана хорошо, было много всего, состав не упомню, помню только вкус - отличный!"
10903,89,,,10903:4,,"По интерьеру: В целом достаточно уютно, просто, обыграть свет бы еще как-нибудь, а также починить окно в ""курящем"" зале, через которое очень сильно дуло, про отсутствие вытяжки - писал уже выше."
10903,89,,,10903:5,,"По обслуживанию: Молодо, не опытно :), но весьма доброжелательно, меня такое обслуживание устраивает вполне, большего и не требовалось."
10915,90,RESTAURANT#PRICES,negative,,,
10915,90,FOOD#STYLE_OPTIONS,negative,,,
10915,90,AMBIENCE#GENERAL,conflict,,,
10915,90,RESTAURANT#GENERAL,negative,,,
10915,90,SERVICE#GENERAL,negative,,,
10915,90,,,10915:0,,Были там втроем в конце января.
10915,90,,,10915:1,,Администратор-кассир-гардеробщица (в одном лице) еще хоть улыбалась.
10915,90,,,10915:2,,"Две девушки в черных костюмах весь вечер торчали в районе камина, не руководя, не помогая официантам."
10915,90,,,10915:3,,Просто две статуи со скучным выражением лица.
10915,90,,,10915:4,,Кто они?
10915,90,,,10915:5,,Каковы их функции?
10915,90,,,10915:6,,"Официантка забывала заказ, пару раз минут через 20 приходила и переспрашивала."
10915,90,,,10915:7,,"Потом полчаса ее, вообще, не видели."
10915,90,,,10915:8,,В конце заказали десерт.
10915,90,,,10915:9,,"Через минут 15 узнали, что панакота будет готова через минут 40."
10915,90,,,10915:10,,А тирамису остался только один (субботний день около пяти).
10915,90,,,10915:11,,После кофе попросили счет.
10915,90,,,10915:12,,"Ждали очень долго, так как девушка (см. выше) раздевала-одевала гостей."
10915,90,,,10915:13,,"Принесла счет, и еще минут 15 ждали сдачу."
10915,90,,,10915:14,,"Три часа провели в ресторане, из них 2 часа с небольшим в ожидании."
10915,90,,,10915:15,,Не понравилось совсем.
10915,90,,,10915:16,,"Кухня не плоха, но порции малюсенькие за не малюсенькие цены."
10915,90,,,10915:17,,"Когда мы вышли, муж сказал:"" Тут работают сплошные Снежные королевы""."
10915,90,,,10915:18,,"А может они были уставшие, а может у них у всех горе какое?!"
10915,90,,,10915:19,,Не знаю.
10915,90,,,10915:20,,Но желания приходить туда больше нет.
10915,90,,,10915:21,,P.S. Интерьер приятных бежевых оттенков.
10915,90,,,10915:22,,Но диваны были все грязные(некурящий зал)!
10922,91,AMBIENCE#GENERAL,positive,,,
10922,91,SERVICE#GENERAL,positive,,,
10922,91,FOOD#QUALITY,positive,,,
10922,91,RESTAURANT#MISCELLANEOUS,negative,,,
10922,91,RESTAURANT#GENERAL,positive,,,
10922,91,RESTAURANT#PRICES,positive,,,
10922,91,,,10922:0,,Очень понравилось!
10922,91,,,10922:1,,Встретили приветливо и проводили к столику.
10922,91,,,10922:2,,Меню и блюдо приносили довольно шустро.
10922,91,,,10922:3,,Из-за высоких потолков нет запаха сигаретного дыма - 100 очков только за это!
10922,91,,,10922:4,,"Отличная музыка, еда вкусная (особенно индийская кухня)."
10922,91,,,10922:5,,"Стейк безупречен, хотя соус, на мой взгляд, должен быть другим."
10922,91,,,10922:6,,"Из минусов могу отметить только то, что в гардеробе прохладно и одежда была довольно холодная."
10922,91,,,10922:7,,Впечатление отличное!!!
10922,91,,,10922:8,,Особенно демократичным показался счет - приятно удивили :)
10922,91,,,10922:9,,Рекомендую!!!
10937,92,DRINKS#QUALITY,positive,,,
10937,92,DRINKS#PRICES,positive,,,
10937,92,AMBIENCE#GENERAL,positive,,,
10937,92,RESTAURANT#GENERAL,positive,,,
10937,92,SERVICE#GENERAL,positive,,,
10937,92,,,10937:0,,"Уже много раз был в Дайкири и могу смело сказать, что это лучший бар города!"
10937,92,,,10937:1,,"Во-первых, нельзя не отметить уютную атмосферу бара и очень дружелюбный и приветливый персонал!"
10937,92,,,10937:2,,Это один из важнейших факторов успеха для любого заведения!
10937,92,,,10937:3,,"Коктейли просто замечательные и, что особо приятно, по абсолютно приемлимым ценам!"
10937,92,,,10937:4,,"Отличное место для того, чтобы хорошо провести время со своими друзьями и насладится вкусными коктейлями!"
10937,92,,,10937:5,,"Правда, лучше забронировать себе местечко заранее!)"
10953,93,AMBIENCE#GENERAL,positive,,,
10953,93,SERVICE#GENERAL,positive,,,
10953,93,RESTAURANT#GENERAL,positive,,,
10953,93,FOOD#QUALITY,positive,,,
10953,93,RESTAURANT#PRICES,positive,,,
10953,93,LOCATION#GENERAL,positive,,,
10953,93,,,10953:0,,"Был в ресторане 10 февраля по купонам, компания 5 человек, повод - отпраздновать день рождение."
10953,93,,,10953:1,,Было очень здорово.
10953,93,,,10953:2,,"Если честно не понимаю почему тут встречаются нехорошие отзывы, может мне просто повезло."
10953,93,,,10953:3,,"Я человек в меру придирчивый, но пожаловаться абсолютно не на что, буду говорить о плюсах:"
10953,93,,,10953:4,,"1) местоположение в центре города, рядом с метро - лучше не придумаешь"
10953,93,,,10953:5,,"2) интерьер очень приятный, комфортно, музыка не орет(хотя сидели рядом с колонкой), плейлист радует ухо ( lounge если не ошибаюсь)"
10953,93,,,10953:6,,3) сервис отличный.
10953,93,,,10953:7,,"Наш официант(Илья) был веселый, доброжелательный и очень .... helpful и proactive(извините не подобрал слов по-русски), профессионально помогал при выборе меню, такому чаевые оставлять одно удовольствие."
10953,93,,,10953:8,,"4) Вкусно! заказывали и итальянскую и японскую кухню, всем понравилось."
10953,93,,,10953:9,,"5) цены не кусаются, учитывая что это центр города и сравниваю с другими суши барами =)"
10953,93,,,10953:10,,"буду рекомендовать это место друзьям, сам с удовольствием еще раз приду."
11073,94,AMBIENCE#GENERAL,negative,,,
11073,94,RESTAURANT#GENERAL,conflict,,,
11073,94,FOOD#QUALITY,conflict,,,
11073,94,SERVICE#GENERAL,positive,,,
11073,94,,,11073:0,,В субботу вечером пошли отмечать день рождение.
11073,94,,,11073:1,,"Васаби порядком надоел,хотелось что-нибудь новенькое,пошли в это заведение поскольку относительно близко к дому."
11073,94,,,11073:2,,"Еда мне понравилась,но не вся: острый суп с креветками обалденный,а вот свинина в соусе с лапшой не очень-мясо было безвкусное, тирамису вкусный-редко где его хорошо готовят."
11073,94,,,11073:3,,"Обслуживание отличное, ненавязчивые официанты,но и ждать не приходится, приветливые и отзывчивые."
11073,94,,,11073:4,,Интерьер на любителя.
11073,94,,,11073:5,,"Место мне понравилось, но очень громко играла музыка,совершенно не было слышно что говорят, это минус,но надеюсь когда приду в следущий раз будет потише)"
11108,95,AMBIENCE#GENERAL,positive,,,
11108,95,SERVICE#GENERAL,positive,,,
11108,95,DRINKS#QUALITY,positive,,,
11108,95,FOOD#QUALITY,positive,,,
11108,95,RESTAURANT#GENERAL,positive,,,
11108,95,DRINKS#STYLE_OPTIONS,positive,,,
11108,95,,,11108:0,,"Ходили, ходим и ходить будем!"
11108,95,,,11108:1,,"Давно искали джаз-клуб, в котором можно не только посидеть за барной стойкой, но и вкусно покушать за столиками и поболтать."
11108,95,,,11108:2,,Нашли.
11108,95,,,11108:3,,"Если есть желание сесть за столик, а не у бара, то лучше бронировать заранее."
11108,95,,,11108:4,,"Вечером всегда отличная программа, живая музыка, джаз."
11108,95,,,11108:5,,"Часто выходят танцевать, многие профессионально танцуют, на таких всегда приятно смотреть."
11108,95,,,11108:6,,"Захаживают и любители крепко выпить, с такими, конечно, не очень весело сидеть рядом."
11108,95,,,11108:7,,"Обслуживание всегда хорошее, все приносят быстро."
11108,95,,,11108:8,,Еда всегда вкусная.
11108,95,,,11108:9,,"Заказывали рататуй, рыбу и мясо."
11108,95,,,11108:10,,"Хорошие вина, большой выбор."
11108,95,,,11108:11,,"Очень приятное оформление, уютно и атмосферно."
11108,95,,,11108:12,,Отличное место для любителей джаза и живой музыки!
11154,96,FOOD#QUALITY,conflict,,,
11154,96,AMBIENCE#GENERAL,positive,,,
11154,96,RESTAURANT#GENERAL,positive,,,
11154,96,SERVICE#GENERAL,positive,,,
11154,96,,,11154:0,,Отличное место!
11154,96,,,11154:1,,"Интерьер супер, очень удобные кабинки с мягкими подушками."
11154,96,,,11154:2,,Раньше ходили туда очень часто поужинать после работы.
11154,96,,,11154:3,,"К блюдам претензий почти некогда не было все вкусно, разве что овощи и фрукты могли бы быть лучшего качества раз уж это восточный ресторан."
11154,96,,,11154:4,,Обслуживание всегда на высшем уровне.
11154,96,,,11154:5,,"Прекрасное место, располагающее к хорошему отдыху."
11283,97,RESTAURANT#GENERAL,positive,,,
11283,97,SERVICE#GENERAL,positive,,,
11283,97,AMBIENCE#GENERAL,positive,,,
11283,97,FOOD#QUALITY,positive,,,
11283,97,FOOD#STYLE_OPTIONS,positive,,,
11283,97,,,11283:0,,"Пригласили в Amaren-у, друг отмечал День Рождения."
11283,97,,,11283:1,,"Сразу скажу, что ни одного названия блюда я не назову, т.к салаты и мясные-сырные тарелки уже были заказаны, а горячее я не заказывала, но удалось у любимого из тарелки отчикать кусочек стейка....мммм...понравилось, вкусно."
11283,97,,,11283:2,,Салаты и закуски тоже приятно порадовали: все было прекрасно оформлено и на вкус великолепно.
11283,97,,,11283:3,,"Единственное, что я бы исправила, это соленые огурцы, т.к они были вообще бесвкусные."
11283,97,,,11283:4,,"Нашу компанию разместили за зановесочками, поэтому наличие множества отдыхающих никак нам не мешало."
11283,97,,,11283:5,,"Мне показалось, что обслуживал нас неведимка, так быстро исчезала грязная посуда со стола и доливались напитки."
11283,97,,,11283:6,,"Интерьер ресторана уютный, очень порадовало наличие отдельного зала с караоке."
11283,97,,,11283:7,,Пели до 4 утра.
11283,97,,,11283:8,,"Спасибо, все было вандерфульно."
11393,98,AMBIENCE#GENERAL,conflict,,,
11393,98,SERVICE#GENERAL,negative,,,
11393,98,DRINKS#QUALITY,positive,,,
11393,98,FOOD#QUALITY,conflict,,,
11393,98,RESTAURANT#MISCELLANEOUS,negative,,,
11393,98,RESTAURANT#GENERAL,neutral,,,
11393,98,FOOD#STYLE_OPTIONS,negative,,,
11393,98,,,11393:0,,Отмечала свой день рождения небольшой компанией.
11393,98,,,11393:1,,"В целом - нормально, но без восторгов."
11393,98,,,11393:2,,Из плюсов стоит отметить интерьер.
11393,98,,,11393:3,,"Светлая состаренная мебель, банки с компотами, крупами, интересно."
11393,98,,,11393:4,,Понравились напитки домашнего приготовления.
11393,98,,,11393:5,,"Горячие мясные блюда - вкусно, но маленькие порции."
11393,98,,,11393:6,,Десерт Шоколадная шкатулка и морковный торс сыром Филадельфия - очень-очень.
11393,98,,,11393:7,,В основном зале не сильно накурено.
11393,98,,,11393:8,,"Зал для некурящих был занят под свадьбу, пришлось бронировать столик в курящем зале."
11393,98,,,11393:9,,Из минусов: нет гардероба.
11393,98,,,11393:10,,"Мало приятного, когда во время еды кто-то в середине ресторана стоит и ждет в верхней одежде своих друзей по столу."
11393,98,,,11393:11,,Вешалки перегружаются одеждой и невозможно сидеть рядом.
11393,98,,,11393:12,,"Официантов много, но выловить своего очень сложно."
11393,98,,,11393:13,,"Возможно, мы были в час пик."
11393,98,,,11393:14,,Напитки (не коктейли) ждали 30 минут от времени заказа.
11393,98,,,11393:15,,У девушек-администраторов нет бейджей и сложно отличить их от гостей.
11393,98,,,11393:16,,В меню не указан вес порций.
11393,98,,,11393:17,,"Приходится спрашивать официантку, она закатывает глаза и напряженно вспоминает, как выглядит блюдо."
11393,98,,,11393:18,,"Чурчхела не понравилась, была замороженная и безвкусная."
11533,99,SERVICE#GENERAL,conflict,,,
11533,99,DRINKS#QUALITY,positive,,,
11533,99,FOOD#QUALITY,conflict,,,
11533,99,RESTAURANT#MISCELLANEOUS,positive,,,
11533,99,RESTAURANT#GENERAL,negative,,,
11533,99,FOOD#STYLE_OPTIONS,negative,,,
11533,99,RESTAURANT#PRICES,conflict,,,
11533,99,,,11533:0,,Вчера решили открыть для себя очередной итальянский ресторанчик.
11533,99,,,11533:1,,Знакомые советовали Супер Марио.
11533,99,,,11533:2,,Туда и отправились.
11533,99,,,11533:3,,"Разочарованы не были, но и особо довольны не остались."
11533,99,,,11533:4,,"Первое впечатление было не очень: довольно скучный интерьер, места маловато и всего один столик был занят - и это в выходной-то день вечером..."
11533,99,,,11533:5,,Но все-таки решили попить кофе.
11533,99,,,11533:6,,"Я заказала себе латте с бейлисом - подали быстро, очень вкусно!!"
11533,99,,,11533:7,,Муж взял чай зеленый - тоже хороший.
11533,99,,,11533:8,,"Мы смягчились и решили отобедать: заказала крем-суп грибной, он оказался безвкусный, но хоть порция большая."
11533,99,,,11533:9,,У мужа куриный бульон был буквально на 3 столовые ложки - очень мало.
11533,99,,,11533:10,,Хлебная корзинка скучновата и не особо вкусна.
11533,99,,,11533:11,,Лазанья у мужа так себе...
11533,99,,,11533:12,,"зато меня порадовал тирамису - вкусно, но подан некрасиво в стаканчике.."
11533,99,,,11533:13,,"В общем порции маленькие, еда не очень."
11533,99,,,11533:14,,Напитки действительно вкусные.
11533,99,,,11533:15,,Огромный плюс- туалет.
11533,99,,,11533:16,,"очень чисто, аккуратно, полотенчики всякие и просторно - а ведь хороший туалет - это тоже очень важно для ресторана, я считаю."
11533,99,,,11533:17,,Официанты вежливые...
11533,99,,,11533:18,,им можно четверку поставить по 5-ой шкале.
11533,99,,,11533:19,,"Смутило, что мыли полы в зале у входа - и мы это наблюдали..как то не очень."
11533,99,,,11533:20,,"Счет нормальный, не очень дорого, но и недешево."
11533,99,,,11533:21,,"В общем один раз посмотрели..есть места получше, за эти деньги тем более."
11533,99,,,11533:22,,Так что врят ли туда вернемся.
1156,100,RESTAURANT#GENERAL,positive,,,
1156,100,SERVICE#GENERAL,positive,,,
1156,100,AMBIENCE#GENERAL,positive,,,
1156,100,FOOD#QUALITY,positive,,,
1156,100,DRINKS#QUALITY,positive,,,
1156,100,,,1156:0,,"В Всем здравствуйте, недавно были в ресторане, живем недалеко."
1156,100,,,1156:1,,"Зашли поужинать, остались довольны, все очень прилично."
1156,100,,,1156:2,,"Ресторан просторный, но при этом, очень уютный."
1156,100,,,1156:3,,"Официант принял заказ, ждать пришлось недолго."
1156,100,,,1156:4,,"Компания у нас разная, поэтому блюда заказали тоже разные, кому что."
1156,100,,,1156:5,,"Все оказалось вкусным, салаты, суп, колбаски из баранины - просто песня."
1156,100,,,1156:6,,Pулька пошла на ура!
