/Reviews,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:13,,376,KEYBOARD#OPERATION_PERFORMANCE,negative,I don't want to carry around a bluetooth keyboard for a computer whose keyboard is nonfunctional.
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:14,,377,,,"I may give it one more shot tonight, then I'm returning it to the vendor."
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:15,,378,,,I will update it if I get it working with the procedure.
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:16,,379,,,"I'm not playing the game of send in a computer or wait for a new keyboard, while my return window is still open."
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:17,,380,LAPTOP#QUALITY,negative,Sony can eat the cost from the seller on this one while I get my money back for a DEFECTIVE product.
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:18,TRUE,381,,,Others have posted about this keyboard issue.
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:19,,382,COMPANY#GENERAL,negative,But Sony doesn't seem to have addressed it.
B00GJUQ4Z0_17_ANONYMOUS,42,B00GJUQ4Z0_17_ANONYMOUS:20,TRUE,383,,,"UPDATE:  after the hassle of a return, waiting in line, then sitting around the store to allow the computer and keyboard to charge sufficiently, I was able to obtain a keyboard which was paired out of the box with the computer."
B0074703CM_159_ANONYMOUS,43,B0074703CM_159_ANONYMOUS:0,,384,LAPTOP#GENERAL,positive,My first Mac computer and as many before me I just fall in love with it.
B0074703CM_159_ANONYMOUS,43,B0074703CM_159_ANONYMOUS:1,,385,HARD_DISC#DESIGN_FEATURES,neutral,Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD.
B0074703CM_159_ANONYMOUS,43,B0074703CM_159_ANONYMOUS:1,,385,MEMORY#DESIGN_FEATURES,neutral,Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD.
B0074703CM_159_ANONYMOUS,43,B0074703CM_159_ANONYMOUS:2,,386,LAPTOP#OPERATION_PERFORMANCE,positive,Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.
B0074703CM_159_ANONYMOUS,43,B0074703CM_159_ANONYMOUS:2,,386,SOFTWARE#GENERAL,positive,Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.
B0074703CM_159_ANONYMOUS,43,B0074703CM_159_ANONYMOUS:2,,386,LAPTOP#USABILITY,positive,Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.
B0074703CM_159_ANONYMOUS,43,B0074703CM_159_ANONYMOUS:3,,387,LAPTOP#USABILITY,positive,Way to go and enjoy both worlds.
B0074703CM_159_ANONYMOUS,43,B0074703CM_159_ANONYMOUS:4,TRUE,388,,,Thank you Amazon.
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:0,,389,,,"There are a lot of things a laptop can do these days, and if you ask me, many of them should be automatically included in every laptop, no matter what."
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:1,,390,,,-  Do you remember when computers didn't have cameras on them?
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:2,,391,,,"No? OK We're looking at a generation gap(s) here, but yes, back in the day, computers didn't have cameras on them."
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:3,,392,,,"Now, it's unthinkable to buy a computer without one."
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:4,,393,LAPTOP#DESIGN_FEATURES,positive,"This ASUS you're looking at right here, and that I'm typing on right now, has one."
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:5,,394,LAPTOP#PRICE,positive,"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:"
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:5,,394,LAPTOP#GENERAL,positive,"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:"
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:5,,394,LAPTOP#OPERATION_PERFORMANCE,positive,"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:"
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:5,,394,LAPTOP#DESIGN_FEATURES,negative,"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:"
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:6,,395,DISPLAY#DESIGN_FEATURES,negative,"This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen"
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:6,,395,LAPTOP#DESIGN_FEATURES,negative,"This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen"
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:7,,396,LAPTOP#DESIGN_FEATURES,negative,"What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;."
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:7,,396,OS#USABILITY,negative,"What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;."
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:7,,396,SOFTWARE#GENERAL,negative,"What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;."
B0146DD02G_29_ANONYMOUS,44,B0146DD02G_29_ANONYMOUS:8,,397,,,I didn't even know what that was until I got this.
B00M166GWM_6_ANONYMOUS,45,B00M166GWM_6_ANONYMOUS:0,,398,LAPTOP#GENERAL,positive,"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8?"
B00M166GWM_6_ANONYMOUS,45,B00M166GWM_6_ANONYMOUS:0,,398,MOUSE#USABILITY,negative,"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8?"
B00M166GWM_6_ANONYMOUS,45,B00M166GWM_6_ANONYMOUS:0,,398,MOUSE#OPERATION_PERFORMANCE,negative,"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8?"
B00M166GWM_6_ANONYMOUS,45,B00M166GWM_6_ANONYMOUS:1,,399,MOUSE#USABILITY,negative,"Either way, highly annoying."
B00M166GWM_6_ANONYMOUS,45,B00M166GWM_6_ANONYMOUS:2,,400,LAPTOP#CONNECTIVITY,positive,I hooked up a USB mouse and all is well.
B00M166GWM_6_ANONYMOUS,45,B00M166GWM_6_ANONYMOUS:3,,401,LAPTOP#OPERATION_PERFORMANCE,positive,All works beautifully but Windows 8 is taking a bit of getting used to.
B00M166GWM_6_ANONYMOUS,45,B00M166GWM_6_ANONYMOUS:3,,401,OS#USABILITY,neutral,All works beautifully but Windows 8 is taking a bit of getting used to.
B00M166GWM_6_ANONYMOUS,45,B00M166GWM_6_ANONYMOUS:4,,402,,,I paid the $100 for Professional version to join it to our server and private business network.
B00M166GWM_6_ANONYMOUS,45,B00M166GWM_6_ANONYMOUS:5,,403,LAPTOP#DESIGN_FEATURES,positive,"Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need..."
B00M166GWM_6_ANONYMOUS,45,B00M166GWM_6_ANONYMOUS:5,,403,DISPLAY#OPERATION_PERFORMANCE,positive,"Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need..."
B00M166GWM_6_ANONYMOUS,45,B00M166GWM_6_ANONYMOUS:5,,403,DISPLAY#USABILITY,neutral,"Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need..."
B00M166GWM_6_ANONYMOUS,45,B00M166GWM_6_ANONYMOUS:6,,404,LAPTOP#GENERAL,positive,overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...
B00M166GWM_6_ANONYMOUS,45,B00M166GWM_6_ANONYMOUS:6,,404,MOUSE#GENERAL,negative,overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...
B00O0W450A_3_ANONYMOUS,46,B00O0W450A_3_ANONYMOUS:0,,405,LAPTOP#GENERAL,positive,This is a fantastic transformer!
B00O0W450A_3_ANONYMOUS,46,B00O0W450A_3_ANONYMOUS:1,,406,LAPTOP#GENERAL,positive,I loved playing with it and the touchscreen was great for the windows 8 platform.
B00O0W450A_3_ANONYMOUS,46,B00O0W450A_3_ANONYMOUS:1,,406,DISPLAY#GENERAL,positive,I loved playing with it and the touchscreen was great for the windows 8 platform.
B00O0W450A_3_ANONYMOUS,46,B00O0W450A_3_ANONYMOUS:2,TRUE,407,,,The seller was amazing to work with on my return.
B00O0W450A_3_ANONYMOUS,46,B00O0W450A_3_ANONYMOUS:3,,408,SOFTWARE#USABILITY,negative,"The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate."
B00O0W450A_3_ANONYMOUS,46,B00O0W450A_3_ANONYMOUS:3,,408,DISPLAY#USABILITY,negative,"The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate."
B00O0W450A_3_ANONYMOUS,46,B00O0W450A_3_ANONYMOUS:4,,409,LAPTOP#GENERAL,positive,I would have kept it but that was the sole reason for my purchase.
B00O0W450A_3_ANONYMOUS,46,B00O0W450A_3_ANONYMOUS:4,,409,LAPTOP#MISCELLANEOUS,negative,I would have kept it but that was the sole reason for my purchase.
B00O0W450A_3_ANONYMOUS,46,B00O0W450A_3_ANONYMOUS:5,,410,LAPTOP#GENERAL,positive,It's a great product and would recommend to anyone looking for a transformer or large touchscreen.
B00O0W450A_3_ANONYMOUS,46,B00O0W450A_3_ANONYMOUS:5,,410,DISPLAY#DESIGN_FEATURES,positive,It's a great product and would recommend to anyone looking for a transformer or large touchscreen.
B00O0W450A_3_ANONYMOUS,46,B00O0W450A_3_ANONYMOUS:6,,411,LAPTOP#GENERAL,positive,I'm looking forward to needing a laptop update so I can purchase this computer again.
B00GJUQ4Z0_11_ANONYMOUS,47,B00GJUQ4Z0_11_ANONYMOUS:0,,412,LAPTOP#GENERAL,positive,"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great."
B00GJUQ4Z0_11_ANONYMOUS,47,B00GJUQ4Z0_11_ANONYMOUS:0,,412,LAPTOP#DESIGN_FEATURES,positive,"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great."
B00GJUQ4Z0_11_ANONYMOUS,47,B00GJUQ4Z0_11_ANONYMOUS:0,,412,KEYBOARD#OPERATION_PERFORMANCE,positive,"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great."
B00GJUQ4Z0_11_ANONYMOUS,47,B00GJUQ4Z0_11_ANONYMOUS:1,,413,LAPTOP#DESIGN_FEATURES,positive,I was impressed; Sony puts in small touches like a USB charging port on the charger.
B00GJUQ4Z0_11_ANONYMOUS,47,B00GJUQ4Z0_11_ANONYMOUS:2,,414,HARDWARE#QUALITY,negative,"One thing I did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the USB port."
B00GJUQ4Z0_11_ANONYMOUS,47,B00GJUQ4Z0_11_ANONYMOUS:2,,414,LAPTOP#DESIGN_FEATURES,negative,"One thing I did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the USB port."
B00GJUQ4Z0_11_ANONYMOUS,47,B00GJUQ4Z0_11_ANONYMOUS:3,,415,HARDWARE#QUALITY,negative,"I do't use it, I think I would accidently break it and loose my stylus."
B00GJUQ4Z0_11_ANONYMOUS,47,B00GJUQ4Z0_11_ANONYMOUS:4,,416,LAPTOP#MISCELLANEOUS,negative,The other Issue I had was the amount of time it takes to update the operating system and all the software when you get it.
B00GJUQ4Z0_11_ANONYMOUS,47,B00GJUQ4Z0_11_ANONYMOUS:5,,417,,,"When you get a new toy, you always want to use it right away."
B00GJUQ4Z0_11_ANONYMOUS,47,B00GJUQ4Z0_11_ANONYMOUS:6,,418,,,"Make sure you follow the directions on the updates, I followed the directions and didn't have any problems..."
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:0,,419,LAPTOP#MISCELLANEOUS,positive,Awesome laptop for college!!!
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:1,,420,LAPTOP#MISCELLANEOUS,positive,Can be used for gaming as well.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:2,,421,LAPTOP#DESIGN_FEATURES,positive,"It's light, fast and has great battery!!"
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:2,,421,LAPTOP#OPERATION_PERFORMANCE,positive,"It's light, fast and has great battery!!"
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:2,,421,BATTERY#OPERATION_PERFORMANCE,positive,"It's light, fast and has great battery!!"
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:3,,422,LAPTOP#PRICE,positive,It's a steal when considering the specs and performance as well.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:3,,422,LAPTOP#DESIGN_FEATURES,positive,It's a steal when considering the specs and performance as well.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:3,,422,LAPTOP#OPERATION_PERFORMANCE,positive,It's a steal when considering the specs and performance as well.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:4,,423,CPU#MISCELLANEOUS,positive,The processor and GPU are fantastic at running games and multiple apps.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:4,,423,GRAPHICS#MISCELLANEOUS,positive,The processor and GPU are fantastic at running games and multiple apps.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:5,,424,LAPTOP#MISCELLANEOUS,positive,I can run most games to a good quality without seeing any lack of speed.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:5,,424,LAPTOP#OPERATION_PERFORMANCE,positive,I can run most games to a good quality without seeing any lack of speed.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:6,,425,KEYBOARD#DESIGN_FEATURES,positive,The backlit keyboard is a nice touch especially.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:7,,426,LAPTOP#QUALITY,negative,Make sure to only handle this computer with clean hands because the front cover can get oily pretty fast.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:8,,427,LAPTOP#GENERAL,positive,I'm overall very pleased with my new laptop!!!
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:9,,428,MULTIMEDIA_DEVICES#QUALITY,negative,The only downside are the speakers.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:10,,429,MULTIMEDIA_DEVICES#QUALITY,negative,They don't go very loud at all.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:11,,430,MULTIMEDIA_DEVICES#QUALITY,positive,The quality of the sound is nice but the lack of volume really kills it for me.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:11,,430,MULTIMEDIA_DEVICES#QUALITY,negative,The quality of the sound is nice but the lack of volume really kills it for me.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:12,,431,MULTIMEDIA_DEVICES#USABILITY,negative,This is mostly not an issue since I mainly use earbuds anyways however it could be annoying at times.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:13,,432,DISPLAY#GENERAL,positive,The screen looked fine to me and wasn't an issue like others have been saying.
B0146DD02G_21_ANONYMOUS,48,B0146DD02G_21_ANONYMOUS:14,,433,LAPTOP#GENERAL,positive,Overall great for me!!!
B0146DD02G_20_ANONYMOUS,49,B0146DD02G_20_ANONYMOUS:0,,434,,,"I wanted an entry level gaming laptop, something with a discrete graphic card, but I wasn't looking for a gaming desktop replacement."
B0146DD02G_20_ANONYMOUS,49,B0146DD02G_20_ANONYMOUS:1,,435,LAPTOP#GENERAL,positive,This laptop has delivered.
B0146DD02G_20_ANONYMOUS,49,B0146DD02G_20_ANONYMOUS:2,TRUE,436,,,"I still use my desktop for the high end stuff, but this laptop handles everything else very well."
B0146DD02G_20_ANONYMOUS,49,B0146DD02G_20_ANONYMOUS:3,,437,LAPTOP#USABILITY,positive,I immediately did the Windows 10 upgrade and haven't had any issues.
B0146DD02G_20_ANONYMOUS,49,B0146DD02G_20_ANONYMOUS:4,,438,LAPTOP#CONNECTIVITY,positive,The wireless adapter is strong and the SSD is fast.
B0146DD02G_20_ANONYMOUS,49,B0146DD02G_20_ANONYMOUS:4,,438,HARD_DISC#OPERATION_PERFORMANCE,positive,The wireless adapter is strong and the SSD is fast.
B0146DD02G_20_ANONYMOUS,49,B0146DD02G_20_ANONYMOUS:5,,439,LAPTOP#OPERATION_PERFORMANCE,positive,This thing boots in just a few seconds which is nice.
B0146DD02G_20_ANONYMOUS,49,B0146DD02G_20_ANONYMOUS:6,,440,DISPLAY#DESIGN_FEATURES,neutral,"Others have mentioned issues with viewing angle on the screen, but I never use the laptop where I'm not looking straight at it so it doesn't bother me."
B0146DD02G_20_ANONYMOUS,49,B0146DD02G_20_ANONYMOUS:7,,441,LAPTOP#GENERAL,positive,I'm very pleased with the purchase.
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:0,TRUE,442,,,"I just bought this MacBook Pro a few weeks ago, and the user interface was so simple I got used to my computer in a matter of days, rather than the year it took for me to master Microsoft Windows 7."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:1,,443,LAPTOP#OPERATION_PERFORMANCE,positive,"Boot time is super fast, around anywhere from 35 seconds to 1 minute."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:2,,444,SOFTWARE#OPERATION_PERFORMANCE,positive,"Apps launch super fast, and the 500GB HDD is more than sufficient."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:2,,444,HARD_DISC#DESIGN_FEATURES,positive,"Apps launch super fast, and the 500GB HDD is more than sufficient."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:3,,445,LAPTOP#MISCELLANEOUS,positive,"I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:3,,445,LAPTOP#GENERAL,positive,"I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:4,,446,LAPTOP#QUALITY,positive,"Macs hardly ever get viruses, and they are completely incompatible with existing Microsoft Windows Viruses."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:5,,447,OS#QUALITY,positive,"Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:5,,447,LAPTOP#OPERATION_PERFORMANCE,positive,"Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:6,,448,KEYBOARD#DESIGN_FEATURES,positive,"The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?)."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:6,,448,KEYBOARD#USABILITY,positive,"The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?)."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:7,,449,DISPLAY#QUALITY,positive,"Overall, the screen resolution, though non-retina, is sufficient for normal web browsing and work."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:8,TRUE,450,,,"I still don't get why retina displays are standard on most new iOS devices, but are only available on the MacBook Pro with Retina Display (Total cheapskate!)."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:9,,451,PORTS#OPERATION_PERFORMANCE,positive,The thunderbolt port is awesome!
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:10,TRUE,452,,,It's 10gbps transfer speeds surpass even the super-fast USB 3.0 (Which also comes with the MBP).
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:11,,453,LAPTOP#DESIGN_FEATURES,neutral,US 3.0 comes with the MBP and has transfer rates of up to 5gbps.
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:11,,453,PORTS#OPERATION_PERFORMANCE,positive,US 3.0 comes with the MBP and has transfer rates of up to 5gbps.
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:12,,454,LAPTOP#DESIGN_FEATURES,neutral,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:13,,455,LAPTOP#DESIGN_FEATURES,neutral,SDHC card reader and an optical drive for burning and reading discs.
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:14,,456,MOUSE#DESIGN_FEATURES,positive,"The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:14,,456,MOUSE#USABILITY,positive,"The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:15,TRUE,457,,,"You can also buy one of Apple's magic mice, which connect to your Mac using Bluetooth, and also allows you to use certain multi-touch gestures such as zoom and scroll."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:16,,458,MOUSE#DESIGN_FEATURES,positive,"For Windows users switching to a Mac, you can also enable right clicking (known to apple as secondary click) in the system preferences&gt; Mouse and enabling right clicking."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:17,,459,LAPTOP#DESIGN_FEATURES,positive,The unique to apple aluminium uni-body is a real beauty.
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:18,,460,LAPTOP#QUALITY,positive,"It makes the MBP very durable and protects it from scratches, though you shouldn't go launching it against a wall for the sake of trying it."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:19,,461,,,"For Windows users who are used to using Microsoft Office, you can buy a license for the latest Microsoft Office software for Mac (Currently 2011) at any of apple's retail stores, Apple Authorised resellers, any store that sells Microsoft Office for Mac or downloading the software directly from Microsoft's website."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:20,,462,,,*Users without an optical drive can skip the installation of Microsoft Office and head to the next section*
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:21,,463,,,"To install the software, simply insert the disc provided in the package into the optical drive and open and install all the files."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:22,,464,,,Enter your code printed on the back of your CD sleeve when prompted.
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:23,TRUE,465,,,Done! Enjoy using Microsoft Office!
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:24,,466,,,"*For those without an optical drive (MBP with Retina Display and MB air), read this."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:25,,467,,,Users with and optical drive can skip this section*
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:26,,468,,,"To download Microsoft Office, go to Microsoft's website and download the trial version."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:27,,469,,,"When prompted, enter your code printed on the back of your CD sleeve to unlock the full potential of Microsoft Office 2011 for Mac."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:28,,470,SOFTWARE#GENERAL,positive,The Mac app store and iTunes store are phenomenal.
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:29,,471,SOFTWARE#GENERAL,positive,"The Mac app store is your one-stop shop for Mac software, though you can also download software online at your own risk."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:30,,472,SOFTWARE#DESIGN_FEATURES,positive,"There are currently around 10,000 apps on the App store (and counting...), and billions of songs available for download fro the iTunes store."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:31,,473,,,"iTunes is also you default (And also your only) media player besides DVD player, or any other media players you may come across on the internet."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:32,,474,SOFTWARE#GENERAL,positive,iTunes is one of the better media players available on the market with it's simple to use User Interface.
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:32,,474,SOFTWARE#USABILITY,positive,iTunes is one of the better media players available on the market with it's simple to use User Interface.
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:33,TRUE,475,,,Users switching from a PC will definitely prefer iTunes to Microsoft's Windows media player.
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:34,TRUE,476,,,"Overall, the high price of the MacBook Pro may convince users to buy a cheaper Windows PC instead."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:35,TRUE,477,,,"But remember, you are paying a high premium for a product with better build quality and high quality software, which is a joy to work with, considering that you can finally work in peace without having to worry about the millions of Windows viruses out in the wild attacking countless careless and oblivious PC users."
B0074703CM_148_ANONYMOUS,50,B0074703CM_148_ANONYMOUS:36,,478,LAPTOP#GENERAL,positive,I'm sure you won't regret making this purchase.
B00M166GWM_3_ANONYMOUS,51,B00M166GWM_3_ANONYMOUS:0,,479,LAPTOP#GENERAL,negative,One of the worst pieces of electronics I have ever bought.
B00M166GWM_3_ANONYMOUS,51,B00M166GWM_3_ANONYMOUS:1,,480,LAPTOP#OPERATION_PERFORMANCE,negative,Very pour performance.
B00M166GWM_3_ANONYMOUS,51,B00M166GWM_3_ANONYMOUS:2,,481,LAPTOP#OPERATION_PERFORMANCE,negative,It takes for ever to wake it up.
