/Reviews,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
178,38,178:9,,,也许刚买的朋友们会不适应，
178,38,178:10,,,时间长了就好，
178,38,178:11,,,希望大家做好觉悟。
178,38,178:12,,,另外，
178,38,178:13,SOFTWARE#DESIGN_FEATURES,,播放音乐界面太幼稚了，
178,38,178:14,,,MP3格式的音乐播放时会强制淡入，
178,38,178:15,,,无法设置，
178,38,178:16,,,听英语的朋友们要倒霉了。
178,38,178:17,BATTERY#QUALITY,,电池最让人不满意，
178,38,178:18,BATTERY#OPERATION_PERFORMANCE,,持续时间太短。
178,38,178:19,,,总评：总体还是很让人满意的，
178,38,178:20,CAMERA#PRICE,,性价比很高，
178,38,178:21,,,对得起它的价格。
179,39,179:0,,,50D最为大家垢病的，
179,39,179:1,PHOTO#QUALITY,,最开始是偏色问题。
179,39,179:2,,,1.0.6以前的固件版本，
179,39,179:3,,,都没有很好地解决这个问题。
179,39,179:4,,,那么这就需要后期的补救。
179,39,179:5,,,1.0.7版本很好地解决了这个问题。
179,39,179:6,,,再就是高感下的画质问题。
179,39,179:7,,,个人以为，
179,39,179:8,,,1.0.5以前的固件版本，
179,39,179:9,PHOTO#QUALITY,,高感下的画质很优秀，
179,39,179:10,SOFTWARE#OPERATION_PERFORMANCE,,控噪能力很不错，
179,39,179:11,,,ISO开到800基本没什么问题。
179,39,179:12,,,但是1.0.6版本后，
179,39,179:13,,,ISO在400的时候，
179,39,179:14,,,就非常容易出点噪点了。
179,39,179:15,,,所以在偏色、高感控噪这两种选择下，
179,39,179:16,,,个人宁可选择偏色。
179,39,179:17,,,而且高感的画质，
179,39,179:18,,,与很多因素有关，
179,39,179:19,,,最重要的就是光线。
179,39,179:20,,,高感下，
179,39,179:21,,,最容易出现噪点的是暗部。
179,39,179:22,,,如果能够有理想的光线，
179,39,179:23,,,那么亮部的噪点是微乎其微的。
179,39,179:24,,,所以个人强调，
179,39,179:25,,,一定要注意三角架的运用，
179,39,179:26,,,这样在弱光下，
179,39,179:27,,,降低ISO，
179,39,179:28,,,延长曝光时间，
179,39,179:29,,,以求获得良好的画质和清晰的画面，
179,39,179:30,,,这个才是严谨的拍摄方式。
179,39,179:31,,,另外，
179,39,179:32,,,我们不能强求高感画质一定要如何如何，
179,39,179:33,,,毕竟高感胶片也存在着颗粒现象，
179,39,179:34,,,只需要在画面的清晰、噪点的程度两者中找到一个平衡点就可以了。
179,39,179:35,PHOTO#QUALITY,,还有一个就是画面不够清晰锐利的问题，
179,39,179:36,,,这几乎是所有使用者的疑惑，
179,39,179:37,,,也是50D最为大家不满意的一点。
180,40,180:0,,,最初我跟其他人一样，
180,40,180:1,CAMERA#DESIGN_FEATURES,,觉得NEX5的设计很奇怪也不好看。
180,40,180:2,CAMERA#OPERATION_PERFORMANCE,,不过当我使用真机的时候发现这台相机的操纵十分方便，
180,40,180:3,,,甚至单手操作都没问题。
180,40,180:4,,,不管是开机、调整光圈、回放、拍摄……
180,40,180:5,,,加上一个腕带，
180,40,180:6,,,一只手都能够完成。
180,40,180:7,OS#USABILITY,,操作界面虽然说比较简单，
180,40,180:8,,,甚至有人觉得这是幼稚。
180,40,180:9,,,但是习惯之后也觉得还不错。
180,40,180:10,,,基本单反相机的摄影功能，
180,40,180:11,,,NEX5都有。
180,40,180:12,,,当然一些单反相机的繁复操作，
180,40,180:13,,,这台机器也实现不了，
180,40,180:14,,,定位就是简单，
180,40,180:15,,,所以无需纠结。
180,40,180:16,,,必须要说一下的，
180,40,180:17,DISPLAY#OPERATION_PERFORMANCE,,就是那块三寸的能够翻转的LCD屏幕，
180,40,180:18,,,非常实用而且好用，
180,40,180:19,,,可以让我拍出很多角度特别的照片，
180,40,180:20,,,而无需费力。
180,40,180:21,,,翻转 LCD 在大部分情形下，
180,40,180:22,,,甚至还能单手操作，
180,40,180:23,,,我现在完全能理解 Alpha 3 系列跟 5 系列用户的那种幸福感了。
180,40,180:24,,,就操作便捷性来说，
180,40,180:25,,,NEX5还是很成功的，
180,40,180:26,,,至少对我来说。
181,41,181:0,,,周刚入手玫红的h10，
181,41,181:1,,,很喜欢，
181,41,181:2,,,我没啥要求，
181,41,181:3,BATTERY#QUALITY,,第一电池强劲，
181,41,181:4,,,画质么，
181,41,181:5,PHOTO#QUALITY,,我喜欢颜色鲜亮的，
181,41,181:6,,,综合下来就h10.
181,41,181:7,,,很好用啊，
181,41,181:8,,,基本上就模式一下就能拍啦，
181,41,181:9,,,适合我这等懒人，
181,41,181:10,,,顺手拍几张觉得还不错了，
181,41,181:11,,,毕竟卡片机，
181,41,181:12,,,随身快速才是王道。
181,41,181:13,,,下面2张星巴克，
181,41,181:14,,,弱光环境，
181,41,181:15,,,光源也比较复杂，
181,41,181:16,,,总体很不错；
181,41,181:17,,,2张夜景是差头红灯时拍的，
181,41,181:18,,,也算蛮抖，
181,41,181:19,,,手持瞎拍拍，
181,41,181:20,,,至少还能看吧
182,42,182:0,,,亲戚买了hg10，
182,42,182:1,,,一有时间我也蹭着用，
182,42,182:2,,,买以前也做过相当多的调研。
182,42,182:3,,,特别是仔细地看了http://www.camcorderinfo.com/ ，
182,42,182:4,,,也常常逛台湾的dv论坛 www.dvworld.com.tw
182,42,182:5,PHOTO#QUALITY,,感觉论画质无疑是佳能最好，
182,42,182:6,,,原先考虑hv20，
182,42,182:7,,,但是对老人来说倒磁带实在是太麻烦了，
182,42,182:8,,,再说磁带质量不好时，
182,42,182:9,,,肯定影响画质，
182,42,182:10,,,像dv一样偶尔间杂着噪点扭曲等。
182,42,182:11,,,SD系列人气很旺，
182,42,182:12,PHOTO#QUALITY,,看色彩不错，
182,42,182:13,PHOTO#QUALITY,,但是白平衡有时不太好，
182,42,182:14,,,考虑到avchd编辑困难，
182,42,182:15,,,不像照片白平衡问题ps简单就能解决。
182,42,182:16,PHOTO#QUALITY,,SD像素低感觉画面锐度要差一些。
182,42,182:17,PHOTO#QUALITY,,sony cx7锐度高些，
182,42,182:18,PHOTO#QUALITY,,但色彩不如松下，
182,42,182:19,,,加上卡的钱，
182,42,182:20,,,与松下也差不多。
182,42,182:21,,,希望小巧选择它们都挺合适。
182,42,182:22,,,另一个主要考虑的是sr7，
182,42,182:23,,,感觉一切都比较均衡，
182,42,182:24,,,至少选它不会错。
182,42,182:25,MULTIMEDIA_DEVICES#GENERAL,,sony 的dv一直比较受到认可。
182,42,182:26,MEMORY#DESIGN_FEATURES,,sr7的硬盘比hg10也大。
182,42,182:27,,,最后还是选了hg10，
182,42,182:28,,,主要看在画质上，
182,42,182:29,PHOTO#QUALITY,,清晰度上佳能领先，
182,42,182:30,PHOTO#QUALITY,,色彩上佳能高清有点像相机，
182,42,182:31,PHOTO#QUALITY,,色彩自然，
182,42,182:32,PHOTO#QUALITY,,白平衡也好。
182,42,182:33,PHOTO#QUALITY,,hg10拍照片效果还可以，
182,42,182:34,,,跟300万的傻瓜机差不多。
182,42,182:35,,,jvc 的hd7我用过，
182,42,182:36,PHOTO#QUALITY,,主要感觉色彩还不错，
182,42,182:37,PHOTO#QUALITY,,画质略弱于hg10，
182,42,182:38,,,也许原因是跟sd系列一样的像素太少的问题。
182,42,182:39,CAMERA#OPERATION_PERFORMANCE,,防抖效果差，
182,42,182:40,,,拍出来抖得厉害。
182,42,182:41,,,这点让人难以接受。
182,42,182:42,,,后期编辑问题与hdv一样，
182,42,182:43,,,比avchd要方便对电脑要求低一些。
182,42,182:44,,,现在说说hg10的缺点
182,42,182:45,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,1.声音是立体声，
182,42,182:46,,,其他avchd的都是超过两声道
182,42,182:47,MEMORY#DESIGN_FEATURES,,2.硬盘太小，
182,42,182:48,,,至少应该跟sr7那样60g
182,42,182:49,,,3.佳能活生生把两个存储割裂，
182,42,182:50,,,录像只能在硬盘，
182,42,182:51,,,照片只能在minisd。
182,42,182:52,CAMERA#USABILITY,,4.感觉佳能的操作有点不那么方便，
182,42,182:53,,,特别是很多操作必须打开液晶屏，
182,42,182:54,HARDWARE#USABILITY,,且液晶屏旁的滚轮操作不是那么顺手
182,42,182:55,,,希望hg10的下一代，
182,42,182:56,,,改正上述缺点，
182,42,182:57,,,到时我的dv退休了，
182,42,182:58,,,可以考虑。
183,43,183:0,CAMERA#QUALITY,,拿到佳能60D的第一个感觉是塑料感，
183,43,183:1,,,但是确实轻。
183,43,183:2,,,作为中端单反采用这样材质，
183,43,183:3,,,开始确实有点疑惑。
183,43,183:4,,,与田老师聊天谈起，
183,43,183:5,,,无论工程塑料还是镁合金的机身，
183,43,183:6,,,均能满足日常日久的使用，
183,43,183:7,,,甚至到我们换机器的时候还依然坚固好使。
183,43,183:8,,,如果求专业求手感可以选择大马三无敌兔，
183,43,183:9,,,如果图实惠，
183,43,183:10,,,中端的佳能60D毕竟可以节省上千元的材料钱，
183,43,183:11,,,也使得价格更贴近大众。
183,43,183:12,CAMERA#PORTABILITY,,更轻便的机身也便于携带。
183,43,183:13,CAMERA#DESIGN_FEATURES,,60D手持的握感还是相当不错的。
183,43,183:14,,,操作键面的设置有变化，
183,43,183:15,,,但新手不怕，
183,43,183:16,,,看键吃菜慢慢摸。
183,43,183:17,,,Q键的快捷键几乎包括了所有基本操作，
183,43,183:18,,,入手就几乎能上机操作拍摄了。
183,43,183:19,,,在我喜欢的光圈优先模式下，
183,43,183:20,,,波轮一拨就可以搞定光圈。
183,43,183:21,DISPLAY#DESIGN_FEATURES,,显示效果很好的旋转液晶屏确实是一个亮点。
183,43,183:22,CAMERA#OPERATION_PERFORMANCE,,低机位拍摄免除了我趴着躺着弄一身灰的囧状，
183,43,183:23,,,是迎合用户需求的一项积极改进。
183,43,183:24,,,但是采用液晶屏实时取景拍摄，
183,43,183:25,FOCUS#OPERATION_PERFORMANCE,,在便利的同时对焦相当不舒服，
183,43,183:26,,,咔咔咔的，
183,43,183:27,,,也算有得有失吧。
183,43,183:28,PHOTO#QUALITY,,1800万像素的高分辨率，
183,43,183:29,PHOTO#QUALITY,,在能拍出更精细的图片外，
183,43,183:30,,,真吃卡，
183,43,183:31,,,8G卡在采取最高JPG和RAW格式下仅能拍270张左右，
183,43,183:32,,,因此喜欢扫射的我此次大多数片子全用了JPG。
183,43,183:33,,,当然片子根据大小需求有多种尺寸格式的组合可自由选择。
183,43,183:34,,,中央双十字9点对焦，
183,43,183:35,,,60D配合18-200镜头，
183,43,183:36,FOCUS#OPERATION_PERFORMANCE,,合焦速度还不错，
183,43,183:37,FOCUS#OPERATION_PERFORMANCE,,对焦也精准。
183,43,183:38,,,在迅速抓拍偷拍时吃了点亏。
183,43,183:39,,,作为一个风光摄影爱好者，
183,43,183:40,,,我喜欢用标准模式和RAW格式拍摄，
183,43,183:41,,,后期的交给图片软件处理，
183,43,183:42,,,给自己一个更为自由的出片空间。
183,43,183:43,,,那些相机内置的创意滤镜我无视，
183,43,183:44,,,但确迎合了普通家庭用户的需求。
183,43,183:46,,,回来看片，
183,43,183:47,,,佳能60D在标准模式下拍出的片子，
183,43,183:48,PHOTO#QUALITY,,色彩还原中规中矩，
183,43,183:49,,,不夸张不过淡，
183,43,183:50,,,很适合后期的进一步操作。
183,43,183:51,LENS#QUALITY,,那个18-200头子甚至在中长焦端的锐利度也还不错。
183,43,183:52,,,经过半天试用和后期出片来看，
183,43,183:53,CAMERA#OPERATION_PERFORMANCE,,佳能60D操控性好，
183,43,183:54,PHOTO#QUALITY,,色彩画质优良，
183,43,183:55,CAMERA#OPERATION_PERFORMANCE,,功能实用，
183,43,183:56,,,确实是一台贴近大众的中端单反，
183,43,183:57,,,是家庭用户、入门影友、中级影友均值得拥有的单反。
184,44,184:0,,,刚刚拿到Canon PowerShot S100V相机时，
184,44,184:1,CAMERA#DESIGN_FEATURES,,我就被它的外观所吸引了，
184,44,184:2,HARDWARE#DESIGN_FEATURES,,黑色的外壳，
184,44,184:3,,,方方正正的显得特别专业，
184,44,184:4,,,拿在手里拍照时感觉自己也变得专业起来了。
184,44,184:5,,,看着转盘和按键上诸多的功能，
184,44,184:6,,,我不禁有些担心自己能不能玩好它。
184,44,184:7,,,什么程序曝光、光圈优先、速度优先、全手动功能，
184,44,184:8,,,感觉都是太专业了。
184,44,184:9,,,在花时间看使用说明书前我决定还是先来个AUTO全自动。
184,44,184:10,,,据说S100V的AUTO可不是以前的所谓“傻瓜”，
184,44,184:11,,,而是智慧自动拍摄模式，
184,44,184:12,,,机器可以自动识别多达32种的场景，
184,44,184:13,,,这是真的吗？
184,44,184:14,,,我来拍拍看。
184,44,184:15,,,可是先拍什么好呢？
184,44,184:16,,,就先拍人民币吧，
184,44,184:17,,,咱也试着玩点什么微距之类的专业看看。
184,44,184:18,,,我用S100逐渐接近红色的百元大票，
184,44,184:19,,,屏幕出现了一个小花的标志，
184,44,184:20,,,这应该是识别成微距了吧，
184,44,184:21,,,那就再近点，
184,44,184:22,,,然后果断按下快门
184,44,184:23,,,哇，
184,44,184:24,,,拍得可真清楚，
184,44,184:25,,,肉眼都几乎看不清楚的细节都能拍出来，
184,44,184:26,,,这简直就是一个放大镜，
184,44,184:27,,,第一次这么清楚的看到人民币上的这些花纹，
184,44,184:28,,,真是太令人惊叹了！
184,44,184:29,,,再给反面也拍一张看看，
184,44,184:30,,,太棒了！
185,45,185:0,,,周六参加了站方组织的在798艺术园区试用佳能G11数码相机活动。
185,45,185:1,,,"小机器拿到手后首先感觉很精致,"
185,45,185:2,,,"上上下下地摆弄了半天,"
185,45,185:3,,,"挺好玩,"
185,45,185:4,,,通过使用感受如下：
185,45,185:5,,,优点：
185,45,185:6,CAMERA#DESIGN_FEATURES,,1．做工精细，
185,45,185:7,,,拿在手里令人有拍摄的欲望。
185,45,185:8,DISPLAY#DESIGN_FEATURES,,"2．反转屏的设计很好用且方便构图,"
185,45,185:9,PHOTO#QUALITY,,"2．反转屏的设计很好用且方便构图,"
185,45,185:10,OS#OPERATION_PERFORMANCE,,开机速度快，
185,45,185:11,HARDWARE#OPERATION_PERFORMANCE,,快门时滞短，
185,45,185:12,CAMERA#OPERATION_PERFORMANCE,,"操作简单方便,"
185,45,185:13,,,"比如感光度拨盘,"
185,45,185:14,,,加减曝光拨盘等等。
185,45,185:15,SOFTWARE#USABILITY,,"3．菜单使用起来方便快捷,"
185,45,185:16,CAMERA#DESIGN_FEATURES,,拍摄模式很齐全，
185,45,185:17,,,包括程序、光圈优先、快门优先、手动等等。
185,45,185:18,PHOTO#QUALITY,,4．色彩饱满，
185,45,185:19,SOFTWARE#OPERATION_PERFORMANCE,,还原准确，
185,45,185:20,,,秉承了佳能机的最大优点。
185,45,185:21,PHOTO#QUALITY,,"5．高感光度成像质量很好,"
185,45,185:22,CAMERA#DESIGN_FEATURES,,"双重降噪功能明显,"
185,45,185:23,,,优于其它数码相机。
185,45,185:24,,,不足：
185,45,185:25,LENS#QUALITY,,1．广角端不足，
185,45,185:26,,,最大只有28mm.
185,45,185:27,,,最大光圈有限，
185,45,185:28,,,只有F2.8。
185,45,185:29,,,"2．有些键在拍摄时很容易碰到,"
185,45,185:30,,,以至改变设置。
185,45,185:31,,,总体感觉，
185,45,185:32,,,G11是一款综合素质不错的便携式消费级数码相机，
185,45,185:33,,,方便平时随身携带，
185,45,185:34,,,作为外拍时的备机也是不错的选择。
185,45,185:35,,,"交上几张作业,使用JPG拍摄,为了方便交流,"
185,45,185:36,,,片子用光影魔术手处理并加框。
186,46,186:0,,,D90新机到手，
186,46,186:1,,,试过视频拍摄、然后在电脑上播放，
186,46,186:2,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,没发现720P的短片会卡！
186,46,186:3,,,可能和相机用的卡和电脑播放的速度有关
186,46,186:4,,,另外：
186,46,186:5,LENS#OPERATION_PERFORMANCE,,D90拍短片的时候是要手动调焦的，
186,46,186:6,,,个人觉得很好，
186,46,186:7,,,有点像电影。
186,46,186:8,,,其实短片拍下调焦的过程也是一见挺有意思的事情，
186,46,186:9,,,赞！
186,46,186:10,,,个人使用感觉：
186,46,186:11,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,单反视频不是鸡肋！
186,46,186:12,,,手动调焦你在电脑播放的时候有点像电影，
186,46,186:13,,,而且单反的景深变化带来的画面重点的转移，
186,46,186:14,,,是DV比不了的！
187,47,187:0,,,佳能EOS 1100D是今年年初发布的一款针对初学者的数码单反。
187,47,187:1,,,特点就是轻便、小巧，
187,47,187:2,CAMERA#USABILITY,,操作简便。
187,47,187:3,,,但它又具备一些小卡片机无法实现的功能和效果——
187,47,187:4,,,例如大面积的CMOS、高处理速度、短快门时滞等。
187,47,187:5,,,EOS 1100D是佳能第一款采用彩色机型的数码单反，
187,47,187:6,,,一共有红、棕、灰、黑四种不同的颜色。
187,47,187:7,,,我拿到手的是金属灰，
187,47,187:8,,,相机的带子也会随不同的机身颜色而不一样。
187,47,187:9,,,这台相机配的带子是浅浅的灰色，
187,47,187:10,,,装在机身上还有一种清新的感觉。
187,47,187:11,,,其实我第一眼看到EOS 1100D，
187,47,187:12,,,马上想起那款著名的EOS 300D。
187,47,187:13,,,这款史上万元以内的数码单反，
187,47,187:14,,,当年赢尽无数风头，
187,47,187:15,,,创下惊人的销量。
187,47,187:16,,,很多影友都曾经拥有过它。
187,47,187:17,,,在“毒气弥漫”的摄影论坛里，
187,47,187:18,,,用过EOS 1100D的影友可能不多。
187,47,187:19,,,但是平常出门逛街、吃饭，
187,47,187:20,,,把相机往包里一塞，
187,47,187:21,,,随身带着还是非常方便的。
188,48,188:0,,,从我第一次购进佳能EOS 300D相机，
188,48,188:1,,,迷上单反之后，
188,48,188:2,,,转眼已经过了5年多的时间。
188,48,188:3,,,近日佳能发布了这一系列的最新机型EOS 500D，
188,48,188:4,,,我有幸得到了新机试用的机会。
188,48,188:5,,,怀着对EOS多年的亲切感和对500D的好奇，
188,48,188:6,,,我参加了这次试用体验活动。
188,48,188:7,,,佳能EOS 500D搭载了1510万有效像素的APS-C画幅CMOS传感器，
188,48,188:8,,,在入门级别的数码单反中，
188,48,188:9,,,应该是目前的最高水准。
188,48,188:10,,,关于EOS 500D的详细参数和功能，
188,48,188:11,,,大家应该都可以从网上查到了，
188,48,188:12,,,这里就不再复述。
188,48,188:13,,,从我本人的体会来说，
188,48,188:14,PHOTO#QUALITY,,除了高像素之外，
188,48,188:15,CAMERA#DESIGN_FEATURES,,最吸引人的特性还有小巧的机身、高清视频拍摄和点测光。
188,48,188:16,CAMERA#DESIGN_FEATURES,,最吸引人的特性还有小巧的机身、高清视频拍摄和点测光。
188,48,188:17,,,随后就请大家和我一起来走近EOS 500D。
188,48,188:18,,,本次试拍图片，
188,48,188:19,,,都是用RAW格式，
188,48,188:20,,,从佳能随机光盘的DPP软件里导入Photoshop缩小存盘，
188,48,188:21,,,没有经过额外的PS处理。
188,48,188:22,,,拿到EOS 500D，
188,48,188:23,,,第一个感受就是如此小巧，
188,48,188:24,,,取消了肩屏并且用SD卡取代了CF卡，
188,48,188:25,,,节约不少机身空间。
188,48,188:26,,,拿在手里比50D轻巧多了，
188,48,188:27,,,可以轻松放进书包或者手袋里。
188,48,188:28,,,图中机顶灯是佳能的270EX闪灯
189,49,189:0,,,请大家评价一下索尼T系列相机，
189,49,189:1,,,从外观，性能，使用性都行
189,49,189:2,CAMERA#DESIGN_FEATURES,,这个是一款以外观取胜的机器。
189,49,189:3,,,当然，
189,49,189:4,,,主流的功能都有了。
189,49,189:5,,,只是由于T系列的机器都是用了潜望镜式的镜头，
189,49,189:6,CAMERA#DESIGN_FEATURES,,虽然保证了机器的苗条和美丽的外观，
189,49,189:7,CAMERA#QUALITY,,却不得不对性能做妥协，
189,49,189:8,,,一般来说，
189,49,189:9,LENS#QUALITY,,佳能的ixus系列机器不论广角的广度还是各焦段的锐度都要好于T系列。
189,49,189:10,PHOTO#QUALITY,,佳能的ixus系列机器不论广角的广度还是各焦段的锐度都要好于T系列。
189,49,189:11,,,其实很简单，
189,49,189:12,,,你用T系列的机器，
189,49,189:13,,,在直接开机的情况下拍摄，
189,49,189:14,,,锐度还可以，
189,49,189:15,,,只要你一变焦拉大长焦端，
189,49,189:16,PHOTO#QUALITY,,你会立刻看到画质的下降，
189,49,189:17,PHOTO#QUALITY,,拍出的画面会有模糊的感觉。
190,50,190:0,,,试用LX5拍摄，
190,50,190:1,,,感受莱卡镜头的画质
190,50,190:2,,,前些天拿了一部松下新出的DMC-LX5GK 相机，
190,50,190:3,,,刚好同事们说去三水吃烤羊排，
190,50,190:4,,,嘿嘿....
190,50,190:5,,,顺道有吃又拍有摄趣。
190,50,190:6,,,当时拍摄的时间是傍晚6时左右，
190,50,190:7,,,手持拍摄，
190,50,190:8,,,DMC-LX5GK 相机拿在手上，
190,50,190:9,,,感觉轻飘飘的，
190,50,190:10,,,可能拿惯了单反机吧。
190,50,190:11,FOCUS#OPERATION_PERFORMANCE,,对焦较快，
190,50,190:12,,,咔嚓咔嚓拍了好几张，
190,50,190:13,,,在相机的显示屏看，
190,50,190:14,,,感觉光影还不错，
190,50,190:15,,,当时心里也觉得拥有一部也值。
190,50,190:16,,,谁知道回家放在电脑看，
190,50,190:17,,,心里就凉了半截。
190,50,190:18,PHOTO#QUALITY,,画质很差哦。
190,50,190:19,,,也许是手持拍摄造成抖动的缘故？
190,50,190:20,,,但是我是比较崇尚画质的，
190,50,190:21,,,这样的相机还是放弃算了。（来源网友：心旷神怡）
190,50,190:22,,,池塘里原有一个大胶桶，
190,50,190:23,,,被我PS掉了。
190,50,190:24,,,光线较强的场景，
190,50,190:25,PHOTO#QUALITY,,拍摄的画面还不错。
190,50,190:26,,,P6：北帝庙的侧后拍摄，
190,50,190:27,,,树叶放大看，
190,50,190:28,,,变成模糊的一片啦。
190,50,190:29,,,欢迎朋友赏评交流！
191,51,191:0,,,佳能IXUS 310 HS触屏菜单操作体验
191,51,191:1,,,其实我一直都不太敢用触屏啊，
191,51,191:2,,,总听人家说不好修什么的，
191,51,191:3,DISPLAY#USABILITY,,但是总觉得触屏确实用起来比较爽啊~~~~
191,51,191:4,,,买相机的时候总会把触屏的排除，
191,51,191:5,DISPLAY#OPERATION_PERFORMANCE,,但是IXUS 310 HS 的触屏体验看起来还不错，
191,51,191:6,SUPPORT#GENERAL,,再加上佳能的客服挺好的，
191,51,191:7,CAMERA#GENERAL,,品牌质量也有保证，
191,51,191:8,,,所以也不怎么担心会坏了，
191,51,191:9,,,所以一改印象哦，
191,51,191:10,,,我觉得这个挺不错的~~~
192,52,192:0,,,"【G12试用体验】携单反备机强""G"" PowerShot G12入北大燕园，寻秋……"
192,52,192:1,,,简单地说说体验后的直观感受吧。
192,52,192:2,CAMERA#DESIGN_FEATURES,,优点：1、机身结实，
192,52,192:3,CAMERA#OPERATION_PERFORMANCE,,功能强大，
192,52,192:4,,,镜头覆盖广角长焦，
192,52,192:5,,,满足一般的拍摄需要。
192,52,192:6,PHOTO#QUALITY,,2、画质很好，
192,52,192:7,PHOTO#QUALITY,,色彩还原真实鲜艳，
192,52,192:8,,,同时提供有各种艺术滤镜。
192,52,192:9,CAMERA#OPERATION_PERFORMANCE,,3、操作性强，
192,52,192:10,CAMERA#USABILITY,,作为一般的单反用户换使G12会感觉上手很快，
192,52,192:11,CAMERA#OPERATION_PERFORMANCE,,同时提供的机械快门让DC也能跟单反一样快速取景抓拍！
192,52,192:12,,,4、用一台DC模拟多种镜头效果，
192,52,192:13,,,这是一种目前普遍相机厂商的拓展思路，
192,52,192:14,,,让摄影产生更多乐趣。
192,52,192:15,LENS#OPERATION_PERFORMANCE,,鱼眼、移轴效果都让人惊喜。
192,52,192:16,PHOTO#QUALITY,,鱼眼、移轴效果都让人惊喜。
192,52,192:17,,,缺点：1、作为单反备机，
192,52,192:18,CAMERA#DESIGN_FEATURES,,这机身重量还是偏沉。
192,52,192:19,PHOTO#QUALITY,,2、CCD尺寸带来的3:2.2的画面让产生的照片偏正方形，
192,52,192:20,,,虽然加大了构图裁剪的空间，
192,52,192:21,,,但是也增加了裁剪的时间成本。
193,53,193:0,,,HX7 试用体验
193,53,193:1,,,入手一天还没仔细使用，
193,53,193:2,,,简单说说。
193,53,193:3,LENS#QUALITY,,1、全景扫描，
193,53,193:4,,,以前都只是听说没有实际体验，
193,53,193:5,,,现在拿到机子在室内试验了一下，
193,53,193:6,,,还不错，
193,53,193:7,,,从没用过的只要两三分钟就能上手了。
193,53,193:8,,,2、3D功能，
193,53,193:9,,,这功能也是 头一次用，
193,53,193:10,,,可以拍3种3D模式，
193,53,193:11,,,因为没有3D电视所以只试了试在相机上查看的3D照片，
193,53,193:12,,,感觉拍出的3D效果和拍摄有很大关系，
193,53,193:13,,,如果有时间玩玩还是挺不错的，
193,53,193:14,,,要是拍的好能得到不错的3D效果。
193,53,193:15,,,3、GPS，
193,53,193:16,,,本机没有GPS功能。
193,53,193:17,,,4、视频，
193,53,193:18,MULTIMEDIA_DEVICES#QUALITY,,索尼的机子视频就不用说了，
193,53,193:19,,,相当不错。
193,53,193:20,PHOTO#QUALITY,,5、照片，
193,53,193:21,,,总的来说效果不错，
193,53,193:22,,,家用的话足够了，
193,53,193:23,,,但要用专业的角度来评判那我就不说了，
193,53,193:24,,,上两张照片自己看吧。
193,53,193:25,,,全是相机自有模式拍的，
193,53,193:26,,,因为早晨北京的天是灰褐的所以照片不艳丽不是相机的错
194,54,194:0,,,【佳能60D】不一样的感受，
194,54,194:1,,,不一样的体验
194,54,194:2,,,实际体验感受
194,54,194:3,,,起初拿到这台机器的感受就是，
194,54,194:4,,,还行，
194,54,194:5,CAMERA#DESIGN_FEATURES,,重量不是很重，
194,54,194:6,,,也不是轻飘飘的感觉~
194,54,194:7,CAMERA#DESIGN_FEATURES,,不过机身外壳的材质有些塑料感太多了。
194,54,194:8,,,装好镜头，
194,54,194:9,,,我就迫不及待的准备试试这款机器。
194,54,194:10,,,可是很囧的是，
194,54,194:11,,,当我准备右手食指拨动开关的时候，
194,54,194:12,,,发现右手食指下除了快门就没别的了。
194,54,194:13,,,于是乎开始寻找相机的开关。
194,54,194:14,,,终于在左侧转盘下找到了机器的开关。（不知者无罪……第一次用嘛……）
194,54,194:15,,,开启机器 举起相机
194,54,194:16,,,通过取景器能够看到很丰富的相机信息
194,54,194:17,,,我用的M档，
194,54,194:18,,,当我看到光圈有点太大时，
194,54,194:19,,,想调节光圈，
194,54,194:20,,,问题出现了，
194,54,194:21,HARDWARE#DESIGN_FEATURES,,转盘控制轮的位置有点尴尬，
194,54,194:22,,,一个在快门的后面，
194,54,194:23,,,一个在面板的方向键那里。
194,54,194:24,,,刚拿到机器 对于位置还不是很熟悉，
194,54,194:25,,,这也就导致需要较长时间来调整这些，
194,54,194:26,,,不过慢慢的着就习惯了~
194,54,194:27,HARDWARE#OPERATION_PERFORMANCE,,这个机器的快门声音感觉很不同
194,54,194:28,,,既不是闷沉的
194,54,194:29,,,也不是很清爽的咔咔
194,54,194:30,,,而是一种敲打玻璃一样的清脆的声音
194,54,194:31,,,开始不是很习惯
194,54,194:32,,,不过总比闷沉的声音好听
194,54,194:33,,,既然有翻转屏
194,54,194:34,,,肯定要试一试了
194,54,194:35,,,实际使用中发现
194,54,194:36,,,因为对焦原理不同
194,54,194:37,FOCUS#OPERATION_PERFORMANCE,,这回对焦速度变慢了
194,54,194:38,,,拉风箱现象比较严重
194,54,194:39,,,不过这个应该是通病了
194,54,194:40,HARDWARE#OPERATION_PERFORMANCE,,机器内置的闪光灯也颇令人意外
194,54,194:41,,,首先先说说闪光灯的升起，
194,54,194:42,,,貌似是一个马达带动卡扣
194,54,194:43,,,完后灯才升起来
