/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g196600-d3724990-r188221316,91,g196600-d3724990-r188221316:3,,562,,,,,,
g196600-d4185739-r279690471,92,g196600-d4185739-r279690471:0,,563,SERVICE#GENERAL,5,negative,accueil,12,"De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là."
g196600-d4185739-r279690471,92,g196600-d4185739-r279690471:0,,563,FOOD#QUALITY,18,negative,cuisine,25,"De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là."
g196600-d4185739-r279690471,92,g196600-d4185739-r279690471:0,,563,SERVICE#GENERAL,65,negative,rabatteur,74,"De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là."
g196600-d4185739-r279690471,92,g196600-d4185739-r279690471:1,,564,RESTAURANT#GENERAL,0,negative,NULL,0,A ÉVITER !!!
g196600-d4185739-r279690471,92,g196600-d4185739-r279690471:2,,565,,,,,,
g196600-d7148865-r283492680,93,g196600-d7148865-r283492680:0,,566,FOOD#QUALITY,9,positive,produit,16,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable
g196600-d7148865-r283492680,93,g196600-d7148865-r283492680:0,,566,FOOD#QUALITY,17,positive,hamburger,26,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable
g196600-d7148865-r283492680,93,g196600-d7148865-r283492680:0,,566,FOOD#QUALITY,30,positive,frites,36,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable
g196600-d7148865-r283492680,93,g196600-d7148865-r283492680:0,,566,SERVICE#GENERAL,56,positive,patron,62,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable
g196600-d7148865-r283492680,93,g196600-d7148865-r283492680:0,,566,RESTAURANT#PRICES,0,positive,NULL,0,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,RESTAURANT#GENERAL,0,negative,NULL,0,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,LOCATION#GENERAL,4,positive,emplacement,15,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,RESTAURANT#GENERAL,24,negative,restaurant,34,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,SERVICE#GENERAL,65,negative,serveur,72,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,FOOD#QUALITY,131,negative,cuisine,138,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,FOOD#STYLE_OPTIONS,153,negative,assiettes,162,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,FOOD#QUALITY,153,negative,assiettes,162,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,FOOD#STYLE_OPTIONS,193,neutral,assiette de charcuterie,216,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,567,FOOD#QUALITY,233,negative,andouillette et pomme de terre,263,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:0,,568,SERVICE#GENERAL,0,negative,NULL,0,"Je passe sur le temps,1h30 pour un repas simple."
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:1,,569,FOOD#STYLE_OPTIONS,4,neutral,carte,9,Une carte hyper simple mais une serveuse complètement perdue.
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:1,,569,SERVICE#GENERAL,32,negative,serveuse,40,Une carte hyper simple mais une serveuse complètement perdue.
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:2,,570,SERVICE#GENERAL,40,negative,patronne,48,Des erreurs de prise de commande et une patronne qui refuse de changer les plats sous prétexte qu'elle ne va pas jeter l'assiette et qu'elle l'a fait avec amour mdr.
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:3,,571,RESTAURANT#MISCELLANEOUS,64,negative,restaurant,74,Apparemment il n'est pas question de perdre de l'argent dans ce restaurant et elle invente des prétextes encensés pour faire passer la pilule.Toute la salle est de mon avis et en colère.
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:3,,571,SERVICE#GENERAL,0,negative,NULL,0,Apparemment il n'est pas question de perdre de l'argent dans ce restaurant et elle invente des prétextes encensés pour faire passer la pilule.Toute la salle est de mon avis et en colère.
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:4,,572,,,,,,Des anglais sur la terrasse paye avant la fin et s'en vont.
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:5,,573,SERVICE#GENERAL,42,negative,patronne,50,"Je vous passe les ""prises de bec"" avec la patronne pour lui faire comprendre que sa réaction est intolérable et non commerçante."
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:6,,574,SERVICE#GENERAL,0,negative,NULL,0,"Sur un menu enfant qui n'a jamais été demandé, elle a le culot de m'annoncer lors de l'addition, qu'elle m'offre la 2eme boule de glace alors que dans le menu enfant la glace n'a qu'une boule....(sans commentaire)."
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:7,,575,RESTAURANT#GENERAL,0,negative,Restaurant,10,Restaurant a ne pas conseiller et surtout à bannir afin d’éviter que la profession de la restaurant ne soit bafouée par ce genre de pseudo restaurateur qui devrait penser à changer de métier.
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:7,,575,SERVICE#GENERAL,139,negative,restaurateur,151,Restaurant a ne pas conseiller et surtout à bannir afin d’éviter que la profession de la restaurant ne soit bafouée par ce genre de pseudo restaurateur qui devrait penser à changer de métier.
g196627-d2707641-r283795278,96,g196627-d2707641-r283795278:0,,576,AMBIENCE#GENERAL,3,positive,cadre,8,Un cadre très rose mais agréable pour des dîners en couple ou entre amis.
g196627-d2707641-r283795278,96,g196627-d2707641-r283795278:1,,577,FOOD#STYLE_OPTIONS,4,positive,assiettes,13,Des assiettes très bien présentées et un bon accueil avec des personnes souriantes.
g196627-d2707641-r283795278,96,g196627-d2707641-r283795278:1,,577,SERVICE#GENERAL,45,positive,accueil,52,Des assiettes très bien présentées et un bon accueil avec des personnes souriantes.
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:0,,578,FOOD#QUALITY,0,negative,NULL,0,"Mais comment peux on mettre 5 étoiles à un resto ""asiatique"" ou tout n'est que du réchauffé, décongelé provenant de métro ou promocash."
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:1,,579,FOOD#STYLE_OPTIONS,0,negative,NULL,0,Il y a même des frites et des nuggets !
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:2,,580,FOOD#STYLE_OPTIONS,0,negative,NULL,0,Vraiment très dépaysant !
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:2,,580,RESTAURANT#GENERAL,0,negative,NULL,0,Vraiment très dépaysant !
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:3,,581,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,Bref tres bien pour prendre un plateau a emporter (10€) et manger ça devant la télé.
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:4,,582,RESTAURANT#GENERAL,0,negative,NULL,0,"Si vous cherchez un Restaurant, passez votre chemin !"
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:0,,583,SERVICE#GENERAL,0,positive,Accueil,7,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable."
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:0,,583,AMBIENCE#GENERAL,20,positive,arrière salle,33,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable."
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:0,,583,FOOD#QUALITY,93,positive,cuisine,100,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable."
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:0,,583,FOOD#QUALITY,152,positive,produits,160,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable."
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:0,,583,RESTAURANT#PRICES,0,neutral,NULL,0,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable."
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:0,,583,FOOD#QUALITY,102,positive,grillades au feu de bois,126,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable."
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:1,,584,RESTAURANT#GENERAL,0,positive,NULL,0,A ne surtout pas manquer.
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:0,,585,SERVICE#GENERAL,2,positive,accueil,9,"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer."
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:0,,585,FOOD#QUALITY,27,neutral,cuisine,34,"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer."
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:0,,585,RESTAURANT#PRICES,0,neutral,NULL,0,"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer."
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:0,,585,AMBIENCE#GENERAL,118,negative,salle,123,"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer."
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:0,,585,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer."
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:1,,586,RESTAURANT#GENERAL,0,neutral,NULL,0,correct.
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:2,,587,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,mais une impression d'inachevé.
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,588,FOOD#QUALITY,60,positive,produits,68,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!"
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,588,SERVICE#GENERAL,107,negative,service,114,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!"
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,588,SERVICE#GENERAL,120,negative,accueil,127,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!"
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,588,FOOD#QUALITY,140,positive,saint Jacques,153,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!"
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,588,FOOD#QUALITY,166,negative,riz,169,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!"
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,588,RESTAURANT#GENERAL,0,negative,NULL,0,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!"
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,588,FOOD#QUALITY,60,negative,produits,68,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!"
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:0,,589,RESTAURANT#GENERAL,40,positive,cabanon de plage,56,"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite."
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:0,,589,SERVICE#GENERAL,95,positive,accueil,102,"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite."
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:0,,589,FOOD#QUALITY,128,positive,plats,133,"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite."
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:0,,589,AMBIENCE#GENERAL,153,positive,ambiance,161,"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite."
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:1,,590,SERVICE#GENERAL,14,positive,équipe,20,On voit que l'équipe prend du plaisir à travailler dans ce lieu magique.
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:1,,590,LOCATION#GENERAL,59,positive,lieu,63,On voit que l'équipe prend du plaisir à travailler dans ce lieu magique.
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:2,,591,RESTAURANT#GENERAL,0,positive,NULL,0,Ce sera notre incontournable à Cassis!
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:0,,592,FOOD#QUALITY,0,positive,NULL,0,Très bonne table dans une ruelle derrière le port donc sans avoir le défilé des touristes qui regardent votre assiette.
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:0,,592,LOCATION#GENERAL,11,positive,table,16,Très bonne table dans une ruelle derrière le port donc sans avoir le défilé des touristes qui regardent votre assiette.
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:1,,593,FOOD#QUALITY,33,positive,cuisine provençale,51,"On trouve dans ce restaurant une cuisine provençale parfumée, présentée très joliment et en quantité généreuse."
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:1,,593,FOOD#STYLE_OPTIONS,33,positive,cuisine provençale,51,"On trouve dans ce restaurant une cuisine provençale parfumée, présentée très joliment et en quantité généreuse."
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:2,,594,SERVICE#GENERAL,3,positive,service,10,Le service est très correct Nous avons passé un très bon moment et nous vous recommandons l'endroit.
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:2,,594,RESTAURANT#GENERAL,92,positive,endroit,99,Le service est très correct Nous avons passé un très bon moment et nous vous recommandons l'endroit.
g196673-d7177523-r272503336,103,g196673-d7177523-r272503336:0,,595,,,,,,Nous sommes venus à 2 avec notre bébé de 2 mois en poussette.
g196673-d7177523-r272503336,103,g196673-d7177523-r272503336:1,,596,SERVICE#GENERAL,0,negative,NULL,0,On nous a calé dans un coin du restaurant que nous avons fini par quitter après 20 minutes sans que personne ne soit venu nous apporter ne serait-ce qu'une carafe d'eau.
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:0,,597,FOOD#QUALITY,76,negative,produits,84,"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation."
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:0,,597,FOOD#STYLE_OPTIONS,118,negative,salade d'accueil,134,"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation."
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:0,,597,FOOD#STYLE_OPTIONS,159,negative,plat principal,173,"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation."
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:0,,597,FOOD#STYLE_OPTIONS,180,negative,dessert,187,"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation."
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:1,,598,SERVICE#GENERAL,11,negative,accueil,18,"De plus, l'accueil de la part du patron est froid contrairement aux serveurs très gentils."
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:1,,598,SERVICE#GENERAL,68,positive,serveurs,76,"De plus, l'accueil de la part du patron est froid contrairement aux serveurs très gentils."
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:2,,599,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,La vaisselle est démodée.
g219217-d2009926-r280673698,105,g219217-d2009926-r280673698:0,,600,,,,,,Nous avons pris l'apéritif en terrasse.
g219217-d2009926-r280673698,105,g219217-d2009926-r280673698:1,,601,SERVICE#GENERAL,4,positive,serveuses,13,"Les serveuses étaient plutôts agréables mais pas une cacahuète ou une olive à l'heure de l'apéritif malheureusement, pas d'assiette apéritive non plus."
g219217-d2009926-r280673698,105,g219217-d2009926-r280673698:1,,601,FOOD#STYLE_OPTIONS,0,negative,NULL,0,"Les serveuses étaient plutôts agréables mais pas une cacahuète ou une olive à l'heure de l'apéritif malheureusement, pas d'assiette apéritive non plus."
g219217-d2009926-r280673698,105,g219217-d2009926-r280673698:2,,602,RESTAURANT#GENERAL,25,negative,bar restaurant,39,Incompréhensible pour un bar restaurant...
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:0,,603,RESTAURANT#GENERAL,30,negative,restaurant,40,Comment peut-on appeler ça un restaurant ?
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:1,,604,SERVICE#GENERAL,3,negative,accueil,10,"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment."
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:1,,604,SERVICE#GENERAL,17,negative,service,24,"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment."
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:1,,604,FOOD#QUALITY,42,negative,cuisine,49,"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment."
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:1,,604,FOOD#QUALITY,107,negative,buffet,113,"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment."
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:2,,605,RESTAURANT#GENERAL,0,negative,NULL,0,"La prochaine fois que nous serons de passage à Albertville, nous essaierons un autre restaurant, quelqu'un peut-il nous en conseiller un ???"
g219217-d3346923-r275947790,107,g219217-d3346923-r275947790:0,,606,AMBIENCE#GENERAL,9,positive,établissement,22,Dans cet établissement je me suis sentie chez moi ayant eu un restaurant du même genre.
g219217-d3346923-r275947790,107,g219217-d3346923-r275947790:1,,607,FOOD#QUALITY,4,positive,cuisine,11,"Une cuisine savoureuse faite avec amour, j'y retourne dés que je peux pour moi c'est un vrai restaurant"
g219217-d3346923-r275947790,107,g219217-d3346923-r275947790:1,,607,RESTAURANT#GENERAL,93,positive,restaurant,103,"Une cuisine savoureuse faite avec amour, j'y retourne dés que je peux pour moi c'est un vrai restaurant"
g219217-d3346923-r275947790,107,g219217-d3346923-r275947790:2,,608,,,,,,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:0,,609,,,,,,nous sommes venus à 14 personnes pour l'anniversaire de mon copain.
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:1,,610,,,,,,Nous sommes arrivées vers 20h-21h.
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:2,,611,FOOD#QUALITY,0,positive,NULL,0,nous avons tous très bien mangés.
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:3,,612,FOOD#STYLE_OPTIONS,3,positive,carte,8,"La carte est très large, de bons plats chauds et bons !"
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:3,,612,FOOD#QUALITY,33,positive,plats,38,"La carte est très large, de bons plats chauds et bons !"
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:4,,613,,,,,,nous avons commandé pour l'apéro 5 bouteilles de champagne + 4 bouteilles de vins au diner + digestifs + cafés.
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:5,,614,SERVICE#GENERAL,0,negative,NULL,0,"aucun geste commercial au paiement, rien d'offert ni de proposé...??!"
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:6,,615,SERVICE#GENERAL,0,negative,NULL,0,"en plus, une des personnes à commander un tartare, elle a été servi 10 minutes après tout le monde.. c'est un plat froid pourtant."
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:7,,616,RESTAURANT#GENERAL,0,negative,NULL,0,c'est bien dommage !
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:0,,617,,,,,,Nous arrivons à 5 pour déjeuner dimanche dernier aux alentours de 13h30.
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:1,,618,,,,,,C'est la fin de service.
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:2,,619,,,,,,Entrée : friture d'éperlan froide pour l'un d'entre nous.
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:3,,620,FOOD#STYLE_OPTIONS,73,neutral,moules,79,"Trois cocottes de moules marinières arrivent à table, à l'ouverture, les moules de l'une d'entre elles sont recouvertes de tomates et pas les autres."
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:4,,621,,,,,,Nous demandons au serveur si cela est normal.
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:5,,622,,,,,,"Après vérification, il revient en nous disant qu'il s'agit de décoration."
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:6,,623,FOOD#QUALITY,10,negative,moules,16,Certaines moules sont trop cuites d'autres pas assez.
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:7,,624,FOOD#QUALITY,4,negative,frites,10,Les frites ont goût d'huile.
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:8,,625,FOOD#STYLE_OPTIONS,16,negative,cocotte de moule marinière,42,"Au milieu de ma cocotte de moule marinière j'ai la désagréable surprise de trouver un demi citron, peau comprise, déchiqueté."
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:9,,626,,,,,,Je demande au serveur s'il n'y a pas un souci.
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:10,,627,,,,,,Il revient après vérification en me disant qu'il s'agit de la recette des moules marinières.
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:11,,628,,,,,,Je demande à voir le responsable.
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:12,,629,,,,,,"Il arrive et quand je lui fait part de mon mécontentement me demande de ""baisser d'un ton""."
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:13,,630,,,,,,Nous cessons immédiatement le repas.
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:14,,631,FOOD#QUALITY,106,negative,moules,112,La note qui nous est présentée est défalquée d'une cocotte alors que plus personne ne souhaite manger ces moules douteuses.
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:14,,631,RESTAURANT#PRICES,0,neutral,NULL,0,La note qui nous est présentée est défalquée d'une cocotte alors que plus personne ne souhaite manger ces moules douteuses.
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:15,,632,SERVICE#GENERAL,52,negative,responsable,63,Nous nous ferons ensuite de nouveau insulter par le responsable avant qu'il accepte d'encaisser nos boissons et de nous laisser partir.
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:16,,633,FOOD#QUALITY,0,negative,NULL,0,Nous ne nous attendions pas à de la grande cuisine dans cet endroit très touristique mais nous aurions néanmoins apprécié de pouvoir déjeuner sans mettre notre santé en danger et sans nous faire manquer de respect par dessus le marché!
