/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:5,,515,FOOD#QUALITY,10,neutral,shellfish and shrimp appetizer,40,I got the shellfish and shrimp appetizer and it was alright.
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:6,,516,FOOD#STYLE_OPTIONS,23,neutral,seafood,30,"It wasn't the freshest seafood ever, but the taste and presentation was OK."
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:6,,516,FOOD#QUALITY,23,neutral,seafood,30,"It wasn't the freshest seafood ever, but the taste and presentation was OK."
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:7,,517,,,,,,"Before the steak came, the server told us that the steak did not come with any sides and suggested I pick something from the menu."
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:8,,518,FOOD#QUALITY,13,positive,asparagus,22,"I picked the asparagus, which turned out to be incredible and perfectly prepared."
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:9,,519,,,,,,It was steamed and tossed with garlic.
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:10,,520,FOOD#QUALITY,4,positive,9 oz steak,14,"The 9 oz steak came next and it tasted great, at least initially."
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:11,,521,FOOD#QUALITY,4,positive,steak,9,The steak was done to my exact liking (medium rare) and was nice and juicy.
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:12,,522,FOOD#QUALITY,26,neutral,peppercorn sauce,42,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:12,,522,FOOD#QUALITY,46,neutral,red wine reduction,64,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:13,,523,FOOD#QUALITY,106,negative,steak,111,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak."
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:14,,524,FOOD#QUALITY,0,negative,NULL,0,My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:15,,525,,,,,,"Finally, the homemade donut holes were served for desert."
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:16,,526,FOOD#QUALITY,0,positive,NULL,0,They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:17,,527,FOOD#QUALITY,4,positive,desert,10,The desert was the perfect ending to an almost perfect dinner.
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:17,,527,FOOD#QUALITY,55,positive,dinner,61,The desert was the perfect ending to an almost perfect dinner.
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:18,,528,RESTAURANT#PRICES,0,neutral,NULL,0,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average)."
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:18,,528,SERVICE#GENERAL,0,positive,NULL,0,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average)."
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:19,,529,SERVICE#GENERAL,8,positive,servers,15,But the servers were extremely attentive and very friendly.
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:20,,530,RESTAURANT#GENERAL,40,positive,restaurant,50,"Overall, I would go back and eat at the restaurant again."
en_StackRestaurant__Bar_478538239,74,en_StackRestaurant__Bar_478538239:21,,531,RESTAURANT#MISCELLANEOUS,0,neutral,NULL,0,Just remember to dress a little urban-chic so you don?t look too far out of place.
en_BlueRibbonSushi_478218337,75,en_BlueRibbonSushi_478218337:0,,532,DRINKS#QUALITY,5,positive,sake,9,"good sake, good food – i honestly don't know much about japanese food at all."
en_BlueRibbonSushi_478218337,75,en_BlueRibbonSushi_478218337:0,,532,FOOD#QUALITY,16,positive,food,20,"good sake, good food – i honestly don't know much about japanese food at all."
en_BlueRibbonSushi_478218337,75,en_BlueRibbonSushi_478218337:1,TRUE,533,,,,,,In the past sake usuallly just tasted kind of like salty water to me.
en_BlueRibbonSushi_478218337,75,en_BlueRibbonSushi_478218337:2,,534,DRINKS#QUALITY,20,positive,sake,24,Server made several sake suggestions which were very good.
en_BlueRibbonSushi_478218337,75,en_BlueRibbonSushi_478218337:2,,534,SERVICE#GENERAL,0,positive,Server,6,Server made several sake suggestions which were very good.
en_BlueRibbonSushi_478218337,75,en_BlueRibbonSushi_478218337:3,,535,FOOD#QUALITY,37,positive,lobster 3 ways,51,had many dishes but the BEST was the lobster 3 ways.
en_BlueRibbonSushi_478218337,75,en_BlueRibbonSushi_478218337:4,,536,RESTAURANT#GENERAL,0,positive,NULL,0,VERY GOOD!
en_SnoozeanAMEatery_480412257,76,en_SnoozeanAMEatery_480412257:0,,537,RESTAURANT#PRICES,0,negative,NULL,0,Overpriced
en_SnoozeanAMEatery_480412257,76,en_SnoozeanAMEatery_480412257:1,,538,,,,,,– We dined at the Colorado location today.
en_SnoozeanAMEatery_480412257,76,en_SnoozeanAMEatery_480412257:2,,539,SERVICE#GENERAL,0,neutral,NULL,0,Waited 35 minutes for a table for 8 which was ok for such a big crowd.
en_SnoozeanAMEatery_480412257,76,en_SnoozeanAMEatery_480412257:3,,540,SERVICE#GENERAL,4,negative,waiter,10,The waiter was a bit unfriendly and the feel of the restaurant was crowded.
en_SnoozeanAMEatery_480412257,76,en_SnoozeanAMEatery_480412257:3,,540,AMBIENCE#GENERAL,40,negative,feel,44,The waiter was a bit unfriendly and the feel of the restaurant was crowded.
en_SnoozeanAMEatery_480412257,76,en_SnoozeanAMEatery_480412257:4,,541,RESTAURANT#MISCELLANEOUS,25,negative,bathroom stall,39,"Also, there was only one bathroom stall- probably need more for such big crowds."
en_SnoozeanAMEatery_480412257,76,en_SnoozeanAMEatery_480412257:5,,542,FOOD#STYLE_OPTIONS,83,positive,menu,87,"Most importantly, we were so excited about the food after seeing the very creative menu."
en_SnoozeanAMEatery_480412257,76,en_SnoozeanAMEatery_480412257:6,,543,FOOD#QUALITY,13,neutral,food,17,"At best, the food was good and definately overpriced."
en_SnoozeanAMEatery_480412257,76,en_SnoozeanAMEatery_480412257:6,,543,FOOD#PRICES,13,negative,food,17,"At best, the food was good and definately overpriced."
en_SnoozeanAMEatery_480412257,76,en_SnoozeanAMEatery_480412257:7,,544,FOOD#STYLE_OPTIONS,18,negative,food,22,For the amount of food we got the prices should have been lower.
en_SnoozeanAMEatery_480412257,76,en_SnoozeanAMEatery_480412257:7,,544,FOOD#PRICES,18,negative,food,22,For the amount of food we got the prices should have been lower.
en_SnoozeanAMEatery_480412257,76,en_SnoozeanAMEatery_480412257:8,,545,RESTAURANT#GENERAL,0,negative,NULL,0,Not sure if I would go back.
en_MiopostoCaffe_478543072,77,en_MiopostoCaffe_478543072:0,,546,RESTAURANT#GENERAL,12,positive,pizza joint,23,My favortie pizza joint in Seattle
en_MiopostoCaffe_478543072,77,en_MiopostoCaffe_478543072:1,,547,RESTAURANT#GENERAL,48,positive,restaurant,58,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
en_MiopostoCaffe_478543072,77,en_MiopostoCaffe_478543072:2,,548,RESTAURANT#GENERAL,0,positive,NULL,0,"In fact, many want to return a second time during their visit."
en_MiopostoCaffe_478543072,77,en_MiopostoCaffe_478543072:3,,549,FOOD#QUALITY,4,positive,pizza,9,The pizza is delicious and the salads are fantastic.
en_MiopostoCaffe_478543072,77,en_MiopostoCaffe_478543072:3,,549,FOOD#QUALITY,31,positive,salads,37,The pizza is delicious and the salads are fantastic.
en_MiopostoCaffe_478543072,77,en_MiopostoCaffe_478543072:4,,550,SERVICE#GENERAL,22,positive,wait staff,32,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
en_MiopostoCaffe_478543072,77,en_MiopostoCaffe_478543072:4,,550,SERVICE#GENERAL,65,positive,cooks,70,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
en_MiopostoCaffe_478543072,77,en_MiopostoCaffe_478543072:5,,551,SERVICE#GENERAL,0,neutral,NULL,0,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation."
en_MiopostoCaffe_478543072,77,en_MiopostoCaffe_478543072:6,,552,AMBIENCE#GENERAL,42,positive,decor,47,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.
en_MiopostoCaffe_478543072,77,en_MiopostoCaffe_478543072:6,,552,AMBIENCE#GENERAL,61,positive,feeling,68,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.
en_MiopostoCaffe_478543072,77,en_MiopostoCaffe_478543072:7,,553,RESTAURANT#MISCELLANEOUS,0,positive,NULL,0,It's just the right size for the menu.
en_MiopostoCaffe_479702043,78,en_MiopostoCaffe_479702043:0,,554,RESTAURANT#GENERAL,0,positive,NULL,0,Excellent
en_MiopostoCaffe_479702043,78,en_MiopostoCaffe_479702043:1,,555,RESTAURANT#GENERAL,34,positive,Mioposto Café,47,– My husband and I love eating at Mioposto Café.
en_MiopostoCaffe_479702043,78,en_MiopostoCaffe_479702043:2,,556,FOOD#QUALITY,53,positive,pizza’s,60,We’re can’t say enough about their delicious gourmet pizza’s!
en_MiopostoCaffe_479702043,78,en_MiopostoCaffe_479702043:3,,557,FOOD#STYLE_OPTIONS,35,positive,menu,39,You won’t be disappointed by their menu.
en_MiopostoCaffe_479702043,78,en_MiopostoCaffe_479702043:4,,558,FOOD#STYLE_OPTIONS,35,positive,menu,39,The pizza’s are thin crust and the menu offers very creative combinations and toppings.
en_MiopostoCaffe_479702043,78,en_MiopostoCaffe_479702043:4,,558,FOOD#STYLE_OPTIONS,4,positive,pizza’s,11,The pizza’s are thin crust and the menu offers very creative combinations and toppings.
en_MiopostoCaffe_479702043,78,en_MiopostoCaffe_479702043:5,,559,FOOD#QUALITY,0,positive,NULL,0,You never feel icky and stuffed after you eat there.
en_MiopostoCaffe_479702043,78,en_MiopostoCaffe_479702043:6,,560,FOOD#QUALITY,4,positive,pizza’s,11,The pizza’s are light and scrumptious.
en_MiopostoCaffe_479702043,78,en_MiopostoCaffe_479702043:7,,561,FOOD#QUALITY,8,positive,Pizza Ensalata,22,Try the Pizza Ensalata!
en_MiopostoCaffe_479702043,78,en_MiopostoCaffe_479702043:8,,562,,,,,,It’s a salad on top of pizza crust.
en_MiopostoCaffe_479702043,78,en_MiopostoCaffe_479702043:9,,563,FOOD#QUALITY,0,positive,NULL,21,Absolutely delicious.
en_MiopostoCaffe_479702043,78,en_MiopostoCaffe_479702043:10,,564,FOOD#STYLE_OPTIONS,4,neutral,pizza’s,11,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
en_MiopostoCaffe_479702043,78,en_MiopostoCaffe_479702043:10,,564,FOOD#STYLE_OPTIONS,33,neutral,crust,38,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
en_SnoozeanAMEatery_480032670,79,en_SnoozeanAMEatery_480032670:0,,565,RESTAURANT#GENERAL,0,positive,NULL,0,Worth the wait
en_SnoozeanAMEatery_480032670,79,en_SnoozeanAMEatery_480032670:1,,566,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it."
en_SnoozeanAMEatery_480032670,79,en_SnoozeanAMEatery_480032670:1,,566,RESTAURANT#GENERAL,0,positive,NULL,0,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it."
en_SnoozeanAMEatery_480032670,79,en_SnoozeanAMEatery_480032670:2,,567,FOOD#QUALITY,4,positive,food,8,The food is sinful.
en_SnoozeanAMEatery_480032670,79,en_SnoozeanAMEatery_480032670:3,,568,SERVICE#GENERAL,4,positive,staff,9,The staff was really friendly.
en_SnoozeanAMEatery_480032670,79,en_SnoozeanAMEatery_480032670:4,,569,AMBIENCE#GENERAL,4,positive,atmosphere,14,The atmosphere was great.
en_SnoozeanAMEatery_480032670,79,en_SnoozeanAMEatery_480032670:5,,570,FOOD#QUALITY,31,positive,pancakes,39,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time."
en_SnoozeanAMEatery_480032670,79,en_SnoozeanAMEatery_480032670:6,,571,FOOD#QUALITY,15,positive,menu,19,Nothing on the menu is less than amazing.
en_SnoozeanAMEatery_480032670,79,en_SnoozeanAMEatery_480032670:7,,572,FOOD#QUALITY,99,positive,breakfast,108,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast."
en_SnoozeanAMEatery_480032670,79,en_SnoozeanAMEatery_480032670:7,,572,RESTAURANT#GENERAL,0,positive,NULL,0,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast."
en_SnoozeanAMEatery_480032670,79,en_SnoozeanAMEatery_480032670:8,,573,FOOD#QUALITY,5,positive,eats,9,Good eats.
en_BlueRibbonSushi_478218334,80,en_BlueRibbonSushi_478218334:0,TRUE,574,,,,,,Whose writing all the great reviews?
en_BlueRibbonSushi_478218334,80,en_BlueRibbonSushi_478218334:1,TRUE,575,,,,,,"Why is it that (almost) every good review is by ""anonymous?"""
en_BlueRibbonSushi_478218334,80,en_BlueRibbonSushi_478218334:2,,576,RESTAURANT#GENERAL,70,negative,place,75,I don't know why anyone would want to write a great review about this place.
en_BlueRibbonSushi_478218334,80,en_BlueRibbonSushi_478218334:3,,577,RESTAURANT#GENERAL,20,negative,place,25,"I have been to this place, folks and it is BAD."
en_BlueRibbonSushi_478218334,80,en_BlueRibbonSushi_478218334:4,,578,FOOD#QUALITY,85,negative,fish,89,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
en_BlueRibbonSushi_478218334,80,en_BlueRibbonSushi_478218334:5,,579,FOOD#QUALITY,43,negative,chef special dinner,62,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
en_BlueRibbonSushi_478218334,80,en_BlueRibbonSushi_478218334:5,,579,FOOD#PRICES,43,negative,chef special dinner,62,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
en_BlueRibbonSushi_478218334,80,en_BlueRibbonSushi_478218334:6,,580,FOOD#PRICES,45,negative,plate,50,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
en_BlueRibbonSushi_478218334,80,en_BlueRibbonSushi_478218334:6,,580,FOOD#QUALITY,16,negative,exotic fish,27,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
en_BlueRibbonSushi_478218334,80,en_BlueRibbonSushi_478218334:6,,580,FOOD#STYLE_OPTIONS,16,negative,exotic fish,27,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
en_BlueRibbonSushi_478218334,80,en_BlueRibbonSushi_478218334:7,,581,RESTAURANT#GENERAL,0,negative,NULL,0,DONOT GO!
en_PagodaRestaurant_478006816,81,en_PagodaRestaurant_478006816:0,,582,FOOD#QUALITY,0,positive,NULL,0,Delicious
en_PagodaRestaurant_478006816,81,en_PagodaRestaurant_478006816:1,,583,AMBIENCE#GENERAL,6,positive,atmosphere,16,– The atmosphere is great for any special occasion you might want to celebrate.
en_PagodaRestaurant_478006816,81,en_PagodaRestaurant_478006816:2,,584,FOOD#QUALITY,22,positive,honwy walnut prawns,41,The best dish are the honwy walnut prawns- just outstanding.
en_PagodaRestaurant_478006816,81,en_PagodaRestaurant_478006816:3,,585,SERVICE#GENERAL,4,positive,service,11,The service is really attentive and charming.
en_SnoozeanAMEatery_480133929,82,en_SnoozeanAMEatery_480133929:0,,586,,,,,,4 Locations
en_SnoozeanAMEatery_480133929,82,en_SnoozeanAMEatery_480133929:1,,587,,,,,,– they have 4 locations.
en_SnoozeanAMEatery_480133929,82,en_SnoozeanAMEatery_480133929:2,,588,,,,,,the 2 listed and then one in Southglenn mall parking lot which is reviewed here and one in Ft Collins.
en_SnoozeanAMEatery_480133929,82,en_SnoozeanAMEatery_480133929:3,,589,SERVICE#GENERAL,0,negative,NULL,0,We waited for an hour to be seated.
en_SnoozeanAMEatery_480133929,82,en_SnoozeanAMEatery_480133929:4,,590,SERVICE#GENERAL,4,positive,service,11,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
en_SnoozeanAMEatery_480133929,82,en_SnoozeanAMEatery_480133929:4,,590,DRINKS#QUALITY,31,positive,coffee,37,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
en_SnoozeanAMEatery_480133929,82,en_SnoozeanAMEatery_480133929:4,,590,FOOD#QUALITY,83,positive,food,87,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
en_SnoozeanAMEatery_480133929,82,en_SnoozeanAMEatery_480133929:5,,591,RESTAURANT#GENERAL,0,positive,NULL,0,It was worth the wait.
en_SnoozeanAMEatery_480133929,82,en_SnoozeanAMEatery_480133929:6,,592,SERVICE#GENERAL,0,neutral,NULL,0,Plan on waiting 30-70 minutes.
en_SnoozeanAMEatery_480133929,82,en_SnoozeanAMEatery_480133929:7,,593,RESTAURANT#GENERAL,0,positive,NULL,0,Will definitely be back.
en_SnoozeanAMEatery_480133929,82,en_SnoozeanAMEatery_480133929:8,TRUE,594,,,,,,Southglenn is largest location.
en_OpenSesame_477970936,83,en_OpenSesame_477970936:0,,595,FOOD#QUALITY,0,positive,NULL,0,Delicious...!
en_OpenSesame_477970936,83,en_OpenSesame_477970936:1,,596,RESTAURANT#GENERAL,59,positive,restaurant,69,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
en_OpenSesame_477970936,83,en_OpenSesame_477970936:2,,597,FOOD#QUALITY,4,positive,food,8,"The food is fantastic, authentic, delicious and very, very affordable."
en_OpenSesame_477970936,83,en_OpenSesame_477970936:2,,597,FOOD#PRICES,4,positive,food,8,"The food is fantastic, authentic, delicious and very, very affordable."
en_OpenSesame_477970936,83,en_OpenSesame_477970936:3,,598,AMBIENCE#GENERAL,4,positive,decor,9,The decor was beautiful and unique.
en_OpenSesame_477970936,83,en_OpenSesame_477970936:4,,599,AMBIENCE#GENERAL,52,positive,music,57,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
en_OpenSesame_477970936,83,en_OpenSesame_477970936:4,,599,AMBIENCE#GENERAL,59,positive,atmosphere,69,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
en_OpenSesame_477970936,83,en_OpenSesame_477970936:4,,599,AMBIENCE#GENERAL,24,positive,vibe,28,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
en_OpenSesame_477970936,83,en_OpenSesame_477970936:4,,599,RESTAURANT#MISCELLANEOUS,88,positive,people,94,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
en_OpenSesame_477970936,83,en_OpenSesame_477970936:5,,600,SERVICE#GENERAL,4,positive,server,10,Our server was very professional and friendly.
en_OpenSesame_477970936,83,en_OpenSesame_477970936:6,,601,RESTAURANT#GENERAL,17,positive,Open Sesame,28,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!
en_BlueRibbonSushi_478218341,84,en_BlueRibbonSushi_478218341:0,,602,FOOD#QUALITY,0,positive,NULL,0,Delectable
en_BlueRibbonSushi_478218341,84,en_BlueRibbonSushi_478218341:1,,603,RESTAURANT#MISCELLANEOUS,12,neutral,place,17,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
en_BlueRibbonSushi_478218341,84,en_BlueRibbonSushi_478218341:2,,604,RESTAURANT#GENERAL,0,positive,NULL,0,"Once you're inside, the real experience begins."
en_BlueRibbonSushi_478218341,84,en_BlueRibbonSushi_478218341:3,,605,FOOD#QUALITY,41,positive,menu,45,"Everything, and I mean everything on the menu is delectable."
en_BlueRibbonSushi_478218341,84,en_BlueRibbonSushi_478218341:4,,606,SERVICE#GENERAL,4,positive,waiters,11,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.
en_BlueRibbonSushi_478218341,84,en_BlueRibbonSushi_478218341:5,,607,FOOD#QUALITY,4,positive,sushi,9,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!"
en_BlueRibbonSushi_478218341,84,en_BlueRibbonSushi_478218341:6,,608,FOOD#QUALITY,0,positive,NULL,0,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place..."
en_BlueRibbonSushi_478218341,84,en_BlueRibbonSushi_478218341:6,,608,FOOD#STYLE_OPTIONS,78,positive,portions,86,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place..."
en_BlueRibbonSushi_478218341,84,en_BlueRibbonSushi_478218341:6,,608,FOOD#STYLE_OPTIONS,100,positive,sushi dishes,112,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place..."
en_Patsy'sPizzeria_478232062,85,en_Patsy'sPizzeria_478232062:0,,609,FOOD#STYLE_OPTIONS,10,positive,pepperoni,19,big thick pepperoni
en_Patsy'sPizzeria_478232062,85,en_Patsy'sPizzeria_478232062:1,,610,FOOD#STYLE_OPTIONS,6,positive,pepperoni's,17,– The pepperoni's cut real thick--Yum.
en_Patsy'sPizzeria_478232062,85,en_Patsy'sPizzeria_478232062:2,,611,FOOD#QUALITY,4,positive,pizza,9,"The pizza itself is not exactly the best I've had EVER, but still pretty good."
en_Patsy'sPizzeria_478232062,85,en_Patsy'sPizzeria_478232062:3,,612,RESTAURANT#GENERAL,0,negative,NULL,0,I probably wouldn't go back though 'cuz I don't know if it's worth it.
en_Patsy'sPizzeria_478232062,85,en_Patsy'sPizzeria_478232062:4,,613,RESTAURANT#GENERAL,0,negative,NULL,0,Maybe I'll go back once more many years from now when I've forgotten I went there already.
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:0,,614,AMBIENCE#GENERAL,11,positive,Balcony,18,Sit in the Balcony
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:1,,615,RESTAURANT#GENERAL,0,neutral,NULL,0,– Not bad.
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:2,,616,FOOD#QUALITY,0,positive,Food,4,Food was good and appetizing.
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:3,,617,FOOD#STYLE_OPTIONS,0,neutral,Portions,8,"Portions was just enough for me, but may not be for a big eater."
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:4,,618,FOOD#STYLE_OPTIONS,5,neutral,menu selection,19,Fair menu selection.
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:5,,619,FOOD#QUALITY,4,positive,appetizer,13,"The appetizer was interesting, but the Creme Brulee was very savory and delicious."
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:5,,619,FOOD#QUALITY,39,positive,Creme Brulee,51,"The appetizer was interesting, but the Creme Brulee was very savory and delicious."
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:6,,620,AMBIENCE#GENERAL,0,positive,Indoor ambience,15,Indoor ambience was modern.
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:7,,621,AMBIENCE#GENERAL,49,positive,balcony,56,"If it's nice outside, request for a table in the balcony."
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:8,,622,RESTAURANT#MISCELLANEOUS,13,positive,place,18,It's a great place to people watch.
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:9,,623,SERVICE#GENERAL,13,negative,service,20,Although the service could be improved considering the money you put in.
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:9,,623,RESTAURANT#PRICES,0,negative,NULL,0,Although the service could be improved considering the money you put in.
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:10,,624,SERVICE#GENERAL,31,negative,server,37,Our drinks kept coming but our server came by a couple times.
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:10,,624,SERVICE#GENERAL,0,positive,NULL,0,Our drinks kept coming but our server came by a couple times.
en_CatalRestaurant__UvaBar_477862052,86,en_CatalRestaurant__UvaBar_477862052:11,,625,SERVICE#GENERAL,0,negative,NULL,0,"Should check-up on us more frequently, don't you think?"
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:0,,626,FOOD#QUALITY,35,positive,food,39,Late night dinning with exeptional food.
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:1,TRUE,627,,,,,,– I didn't want to go there because of the reviews and prices I saw on the internet.
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:2,,628,,,,,,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:3,,629,SERVICE#GENERAL,0,positive,NULL,0,"We were seated right away, the table was private and nice."
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:3,,629,AMBIENCE#GENERAL,31,positive,table,36,"We were seated right away, the table was private and nice."
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:4,,630,SERVICE#GENERAL,4,positive,service,11,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:4,,630,SERVICE#GENERAL,103,positive,waiters,110,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:5,,631,FOOD#QUALITY,4,positive,food,8,"The food was very good, filet mignon was probably the best I've ever try."
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:5,,631,FOOD#QUALITY,24,positive,filet mignon,36,"The food was very good, filet mignon was probably the best I've ever try."
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:6,,632,FOOD#STYLE_OPTIONS,4,neutral,portions,12,"The portions are big though, so do not order too much."
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:7,,633,AMBIENCE#GENERAL,7,positive,music,12,Groovy music made the dinner casual.
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:8,,634,RESTAURANT#PRICES,0,positive,NULL,0,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:9,,635,RESTAURANT#MISCELLANEOUS,58,negative,restroom,66,I have a but here - there was a bathroom attendant in the restroom which was odd.
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:10,,636,RESTAURANT#MISCELLANEOUS,4,negative,bathroom,12,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser."
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:11,,637,,,,,,There were 3 bottles of perfume on the sink and the line of girls trying to use the sink.
