/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
Review-g188672-d2414248_4,61,Review-g188672-d2414248_4:2,,334,RESTAURANT#GENERAL,0,positive,NULL,0,Een echte aanrader!
Review-g188672-d2722090_2,62,Review-g188672-d2722090_2:1,,335,RESTAURANT#GENERAL,0,positive,NULL,0,Ontdekking.
Review-g188672-d2722090_2,62,Review-g188672-d2722090_2:2,,336,,,,,,Zelfs voor culinair verwende mensen als wij zijn.
Review-g188672-d2722090_2,62,Review-g188672-d2722090_2:3,,337,RESTAURANT#MISCELLANEOUS,0,positive,NULL,0,En kids welkom.
Review-g188672-d2722090_2,62,Review-g188672-d2722090_2:4,,338,,,,,,Die combinatie is vr ons met tweelimg van 6 super.
Review-g188672-d2722090_2,62,Review-g188672-d2722090_2:5,,339,,,,,,zeg dat ik het zei!!!!
Review-g188672-d3750960_3,63,Review-g188672-d3750960_3:1,,340,FOOD#QUALITY,3,negative,soep,7,De soep van het dagmenu stond stijf van het zout.
Review-g188672-d3750960_3,63,Review-g188672-d3750960_3:2,,341,,,,,,Een scheutje warm water werd als oplossing aangeboden.
Review-g188672-d3750960_3,63,Review-g188672-d3750960_3:3,,342,FOOD#STYLE_OPTIONS,57,negative,groente,64,"De vis was wel lekker, maar een roosje broccoli was alle groente."
Review-g188672-d3750960_3,63,Review-g188672-d3750960_3:3,,342,FOOD#QUALITY,3,positive,vis,6,"De vis was wel lekker, maar een roosje broccoli was alle groente."
Review-g188672-d3750960_3,63,Review-g188672-d3750960_3:4,,343,SERVICE#GENERAL,0,negative,NULL,0,Bij het afruimen werd er saus over mijn kleding geknoeid.
Review-g188672-d3750960_3,63,Review-g188672-d3750960_3:5,,344,SERVICE#GENERAL,0,negative,NULL,0,Geen fatsoenlijke excuses aangeboden of kleine compensatie.
Review-g188672-d3750960_3,63,Review-g188672-d3750960_3:6,,345,RESTAURANT#GENERAL,0,negative,NULL,0,Ga er met een grote boog omheen.
Review-g188672-d4570177_2,64,Review-g188672-d4570177_2:1,,346,AMBIENCE#GENERAL,39,negative,mcdonalds restaurant,59,Nog nooit in zo een vuil en ongeordend mcdonalds restaurant geweest zeker een afrader.
Review-g188672-d4570177_2,64,Review-g188672-d4570177_2:1,,346,RESTAURANT#GENERAL,39,negative,mcdonalds restaurant,59,Nog nooit in zo een vuil en ongeordend mcdonalds restaurant geweest zeker een afrader.
Review-g188672-d4570177_2,64,Review-g188672-d4570177_2:2,,347,RESTAURANT#GENERAL,15,negative,zaak,19,Ze zouden deze zaak moeten sluiten
Review-g188672-d4570177_3,65,Review-g188672-d4570177_3:1,,348,SERVICE#GENERAL,0,negative,NULL,0,"We gingen om er snel onze honger te stillen, maar we moesten lang wachten op 5 hamburger: 15-20 minuten."
Review-g188672-d4570177_3,65,Review-g188672-d4570177_3:2,,349,FOOD#STYLE_OPTIONS,46,negative,prijskaart,56,Voor de rest viel het ons op dat niet de hele prijskaart (zoals eurodeals) ergens duidelijk stond.
Review-g188672-d742256_1,66,Review-g188672-d742256_1:1,,350,FOOD#STYLE_OPTIONS,0,negative,NULL,0,"een zeer vettige en vuile zaak, reclame voor 1.3 kilo is maar 600 gram alles is daar slecht normaal een 0"
Review-g188672-d742256_1,66,Review-g188672-d742256_1:1,,350,AMBIENCE#GENERAL,26,negative,zaak,30,"een zeer vettige en vuile zaak, reclame voor 1.3 kilo is maar 600 gram alles is daar slecht normaal een 0"
Review-g188673-d3411707_2,67,Review-g188673-d3411707_2:1,,351,SERVICE#GENERAL,38,negative,zwartharige lesbische ober,64,"reeds meerdere keren merkte ik dat de zwartharige lesbische ober wisselgeld ""per ongeluk"" te weinig teruggeeft."
Review-g188673-d3411707_2,67,Review-g188673-d3411707_2:2,,352,,,,,,Ook aan de tafel achter hoorde ik de mensen reclameren dat ze tien euro tekort hadden terug gekregen.
Review-g188673-d3411707_2,67,Review-g188673-d3411707_2:3,,353,,,,,,Dit is geen toeval meer.
Review-g188673-d742121_4,68,Review-g188673-d742121_4:1,,354,RESTAURANT#MISCELLANEOUS,22,positive,restaurant,32,Veel nostalgie in dit restaurant waar ondermeer karnemelkstampers op de kaart staan.
Review-g188673-d742121_4,68,Review-g188673-d742121_4:2,,355,FOOD#PRICES,0,positive,menu,4,Menu aan een aantrekkelijke prijs.
Review-g188673-d742121_4,68,Review-g188673-d742121_4:3,,356,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,Veel trappen niet zo handig voor mensen met locomotorische problemen.
Review-g188673-d742121_4,68,Review-g188673-d742121_4:4,,357,SERVICE#GENERAL,18,positive,mensen,24,Heel vriendelijke mensen.
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:1,,358,,,,,,Sinds we in Knokke een tweede huisje hebben ben in naarstig op zoek naar een leuk lunchrestaurant/brasserie.
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:2,,359,AMBIENCE#GENERAL,23,positive,tafels,29,"Kaart zag er goed uit, tafels netjes ingedekt."
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:2,,359,FOOD#STYLE_OPTIONS,0,positive,kaart,5,"Kaart zag er goed uit, tafels netjes ingedekt."
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:3,,360,FOOD#PRICES,0,negative,eten,4,Eten te duur voor wat op tafel kwam.
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:4,,361,FOOD#QUALITY,24,neutral,sla,27,"De kip was erg goed, de sla kon een betere mix zijn en de frietjes vond ik gewoon niet lekker."
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:4,,361,FOOD#QUALITY,3,positive,kip,6,"De kip was erg goed, de sla kon een betere mix zijn en de frietjes vond ik gewoon niet lekker."
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:4,,361,FOOD#QUALITY,58,negative,frietjes,66,"De kip was erg goed, de sla kon een betere mix zijn en de frietjes vond ik gewoon niet lekker."
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:5,,362,SERVICE#GENERAL,0,negative,NULL,0,Het afrekenen duurde erg lang terwijl het niet druk was in de zaak.
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:6,,363,,,,,,Verder zoeken naar een lunchadres dus.
Review-g188674-d3426674_2,70,Review-g188674-d3426674_2:1,,364,SERVICE#GENERAL,12,positive,onthaal,19,"vriendelijk onthaal, druk op deze zaterdagavond."
Review-g188674-d3426674_2,70,Review-g188674-d3426674_2:2,,365,FOOD#PRICES,0,positive,menu,4,Menu aan heel aanvaardbare prijs.
Review-g188674-d3426674_2,70,Review-g188674-d3426674_2:3,,366,FOOD#QUALITY,0,positive,garnaalkroketjes,16,Garnaalkroketjes in huis gemaakt.
Review-g188674-d3426674_2,70,Review-g188674-d3426674_2:4,,367,FOOD#STYLE_OPTIONS,0,negative,halve kreeft,12,Halve kreeft wat minimaal van portie.
Review-g188674-d3426674_2,70,Review-g188674-d3426674_2:5,,368,SERVICE#GENERAL,13,neutral,bediening,22,Snelle (té?) bediening.
Review-g188674-d3426674_2,70,Review-g188674-d3426674_2:6,,369,,,,,,We kregen wat we verwachtten maar ook niet meer.
Review-g188674-d742026_3,71,Review-g188674-d742026_3:1,,370,RESTAURANT#GENERAL,3,positive,lunchmenu,12,De lunchmenu is prijs-kwaliteit zeer goed.
Review-g188674-d742026_3,71,Review-g188674-d742026_3:1,,370,RESTAURANT#PRICES,3,positive,lunchmenu,12,De lunchmenu is prijs-kwaliteit zeer goed.
Review-g188674-d742026_3,71,Review-g188674-d742026_3:2,,371,FOOD#STYLE_OPTIONS,21,positive,porties,28,Goede keuze en grote porties.
Review-g188674-d742026_3,71,Review-g188674-d742026_3:2,,371,FOOD#STYLE_OPTIONS,6,positive,keuze,11,Goede keuze en grote porties.
Review-g188674-d742026_3,71,Review-g188674-d742026_3:3,,372,FOOD#QUALITY,0,positive,garnaalkroket,13,Garnaalkroket waarbij je niet naar de garnalen moet zoeken.
Review-g188674-d742026_3,71,Review-g188674-d742026_3:4,,373,SERVICE#GENERAL,13,positive,bediening,22,"Vriendelijke bediening, en lekkere olijven bij de apero ;)"
Review-g188674-d742026_3,71,Review-g188674-d742026_3:4,,373,FOOD#QUALITY,35,positive,olijven,42,"Vriendelijke bediening, en lekkere olijven bij de apero ;)"
Review-g188674-d742026_3,71,Review-g188674-d742026_3:5,,374,RESTAURANT#GENERAL,0,positive,NULL,0,Kortom: echt een aanrader en herhaling waard.
Review-g188674-d742064_4,72,Review-g188674-d742064_4:1,,375,,,,,,Tijdens het vuurwerkfestival in Knokke is het altijd druk.
Review-g188674-d742064_4,72,Review-g188674-d742064_4:2,,376,,,,,,Ook het terras van de Lodge zit goed gevuld.
Review-g188674-d742064_4,72,Review-g188674-d742064_4:3,,377,,,,,,Bij het vinden van een plaatsje worden we prompt succes gewenst door onze tafelburen.
Review-g188674-d742064_4,72,Review-g188674-d742064_4:4,,378,SERVICE#GENERAL,11,negative,ober,15,"Toen we de ober riepen, komt hij onze bestelling opnemen, maar toen bleek dat we nieuwe cliënten waren, annuleerde hij de opgenomen bestelling en zei hij ons datchij eerst zijn bestaande cliënten zal bedienen, voor hij ons zal bedienen."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:5,,379,SERVICE#GENERAL,29,negative,ober,33,"Bij het aanroepen van een 2e ober, hadden we nog minder succes want deze kent de Nederlandse taal niet en liep daar voor spek en bonen."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:6,,380,SERVICE#GENERAL,175,negative,ober,179,"Na een kwartiertje gedulde te hebben gezien de drukte van de avond, en het merkelijk onderbemande personeel en al een 4 tal tafeltjes terug te zien vertrekken hebben, komt de ober onze overvolle tafel opruimen, waarbij wij een 3e poging doen om te bestellen, en de ober ons na 30min geduld te hebben gehad aanmaant om nog een 15 tal minuten te willen wachten."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:7,,381,SERVICE#GENERAL,0,negative,NULL,0,"Hij speelt liever het spelletje ""pest de keuken"", waarbij hij eerst al zijn tafels wil afruimen, om dan in 5 minuten tijd de bestelling van eten en drinken te gaan opnemen van een 15-tal nieuwe tafels."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:8,,382,SERVICE#GENERAL,0,negative,NULL,0,"Tof voor de kok en ook tof voor zichzelf, zo gaat hij 15 gerechten tegelijk mogen opdienen, 15 tafels tegelijk voorzien van drank, en 15 tafels tegelijk terug mogen afruimen."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:9,,383,,,,,,"Aangezien we toch heel wat geduld hebben gehad, hadden we gehoopt op een prijs van ""boiling points"" maar helaas."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:10,TRUE,384,,,,,,"Na de dijk verder af te lopen zijn we dan maar gestopt bij het volgende restaurant ""waterl'eau"" waar we direct mochten plaatsnemen indien we ook iets zouden eten gezien het massa volk die avond."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:11,TRUE,385,,,,,,"Wij kregen prompt onze aperitief, werden vriendelijk bediend, en kregen snel ons eten."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:12,,386,,,,,,"Enkele minuten later zagen we de helft van het terras van 'the lodge' op ons terras bij ""waterl'eau' nestelen."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:13,,387,RESTAURANT#GENERAL,0,negative,the lodge,9,The lodge daar ga ik nooit meer.
Review-g188674-d742064_4,72,Review-g188674-d742064_4:14,,388,SERVICE#GENERAL,27,negative,ober,31,"Ondanks de leeftijd van de ober, zou je de indruk moeten hebben dat hij al heel wat ervaring had, echter zo'n uithangbord zou ik niet willen hebben in mijn zaak."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:15,,389,,,,,,Daarnaast zou de zaak ook moeten inzien dat 1 ober voor zo'n terras onhaalbaar is!
Review-g188674-d742064_4,72,Review-g188674-d742064_4:16,,390,,,,,,Als ik 40 minuten moet wachten op 1 drankje of op mijn eten dan denk ik niet dat dit nog normaal is.
Review-g188675-d3155307_1,73,Review-g188675-d3155307_1:1,,391,FOOD#QUALITY,0,positive,NULL,0,Na een fietstocht in de Westhoek lekker gegeten bij Capella.
Review-g188675-d3155307_1,73,Review-g188675-d3155307_1:2,,392,LOCATION#GENERAL,0,positive,NULL,0,Een beetje weg van de drukte van de Grote Markt.
Review-g188675-d3155307_1,73,Review-g188675-d3155307_1:3,,393,SERVICE#GENERAL,0,positive,NULL,0,Op ons verzoek werd een tafel gedekt op het terras.
Review-g188675-d3155307_1,73,Review-g188675-d3155307_1:4,,394,FOOD#QUALITY,59,positive,salade met scampi,76,Een verrassend lekker hapje bij het aperitief en heerlijke salade met scampi.
Review-g188675-d3155307_1,73,Review-g188675-d3155307_1:4,,394,FOOD#QUALITY,22,positive,hapje,27,Een verrassend lekker hapje bij het aperitief en heerlijke salade met scampi.
Review-g188675-d3155307_1,73,Review-g188675-d3155307_1:5,,395,RESTAURANT#GENERAL,0,positive,NULL,0,Voor herhaling vatbaar.
Review-g188675-d3155307_2,74,Review-g188675-d3155307_2:1,,396,FOOD#QUALITY,0,positive,NULL,0,"Wij hebben hier PRIMA gegeten, prima bediening."
Review-g188675-d3155307_2,74,Review-g188675-d3155307_2:1,,396,SERVICE#GENERAL,37,neutral,bediening,46,"Wij hebben hier PRIMA gegeten, prima bediening."
Review-g188675-d3155307_2,74,Review-g188675-d3155307_2:2,,397,FOOD#QUALITY,4,positive,eten,8,"Het eten was heel GOED, een hele goede prijs/kwaliteit verhouding."
Review-g188675-d3155307_2,74,Review-g188675-d3155307_2:2,,397,RESTAURANT#GENERAL,0,positive,NULL,0,"Het eten was heel GOED, een hele goede prijs/kwaliteit verhouding."
Review-g188675-d3155307_2,74,Review-g188675-d3155307_2:2,,397,RESTAURANT#PRICES,0,positive,NULL,0,"Het eten was heel GOED, een hele goede prijs/kwaliteit verhouding."
Review-g230021-d741974_4,75,Review-g230021-d741974_4:1,,398,RESTAURANT#GENERAL,52,positive,restaurant,62,Voor de 2de keer dit jaar gereserveerd in dit super restaurant.
Review-g230021-d741974_4,75,Review-g230021-d741974_4:2,,399,,,,,,Deze keer met een groep vrienden.
Review-g230021-d741974_4,75,Review-g230021-d741974_4:3,,400,DRINKS#QUALITY,79,positive,bijpassende wijnen,97,Zoals elke keer is het hier genieten van sublieme smaakcombinaties en heerlijk bijpassende wijnen.
Review-g230021-d741974_4,75,Review-g230021-d741974_4:3,,400,FOOD#QUALITY,50,positive,smaakcombinaties,66,Zoals elke keer is het hier genieten van sublieme smaakcombinaties en heerlijk bijpassende wijnen.
Review-g230021-d741974_4,75,Review-g230021-d741974_4:4,,401,FOOD#QUALITY,64,positive,keuken,70,Telkens opnieuw zijn we verrast door de uitzonderlijk verfijnde keuken.
Review-g230021-d742004_3,76,Review-g230021-d742004_3:1,,402,FOOD#GENERAL,45,positive,eten,49,"een toffe sfeer, zonder veel tralala, lekker eten voor een beste prijs-kwaliteit."
Review-g230021-d742004_3,76,Review-g230021-d742004_3:1,,402,FOOD#QUALITY,45,positive,eten,49,"een toffe sfeer, zonder veel tralala, lekker eten voor een beste prijs-kwaliteit."
Review-g230021-d742004_3,76,Review-g230021-d742004_3:1,,402,FOOD#PRICES,45,positive,eten,49,"een toffe sfeer, zonder veel tralala, lekker eten voor een beste prijs-kwaliteit."
Review-g230021-d742004_3,76,Review-g230021-d742004_3:1,,402,AMBIENCE#GENERAL,10,positive,sfeer,15,"een toffe sfeer, zonder veel tralala, lekker eten voor een beste prijs-kwaliteit."
Review-g230021-d742004_3,76,Review-g230021-d742004_3:2,,403,AMBIENCE#GENERAL,0,negative,NULL,0,"Enig minpuntje, soms luidruchtig als er grote gezelschappen aan een tafel zitten."
Review-g230021-d742004_3,76,Review-g230021-d742004_3:3,,404,,,,,,"maar ja, dat is dan studentikoos, en dat neem je erbij."
Review-g230023-d742208_2,77,Review-g230023-d742208_2:1,,405,RESTAURANT#GENERAL,0,negative,NULL,0,"Wat eerst leuk leek, werd een verbijsterend slechte ervaring."
Review-g230023-d742208_2,77,Review-g230023-d742208_2:2,,406,,,,,,Mosselen aan 15€?
Review-g230023-d742208_2,77,Review-g230023-d742208_2:3,,407,,,,,,Vergeet het maar!
Review-g230023-d742208_2,77,Review-g230023-d742208_2:4,,408,FOOD#PRICES,0,negative,NULL,0,Voor minder dan 20€ krijg je ze niet.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:5,,409,SERVICE#GENERAL,32,negative,man,35,We werden binnengeleid door een man die ons nogal bazig en bars met het vingertje gebood om in het gevulde deel van het resto plaats te nemen.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:6,,410,SERVICE#GENERAL,4,negative,man,7,Die man beviel me echt niet.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:7,,411,,,,,,Rondkijkend in de zaal besloot ik om geen mosselen te eten en ook geen steak.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:8,,412,RESTAURANT#GENERAL,18,negative,zaakje,24,Ik vertrouwde het zaakje meteen niet.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:9,,413,DRINKS#QUALITY,38,negative,karafje wijn,50,Ik opteerde voor een spaghetti en een karafje wijn die zuur smaakte.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:10,,414,FOOD#QUALITY,0,negative,NULL,0,Ik weet niet wat ik gegeten heb maar het leek me niet koosjer.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:11,,415,,,,,,De klap op de vuurpijl kwam toen ik wou afrekenen met bancontact of visa.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:12,,416,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,Dat was niet mogelijk volgens de baas.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:13,,417,,,,,,Het moest cash zijn.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:14,,418,,,,,,"Ja, daar heb je het, dacht ik..."
Review-g230023-d742208_2,77,Review-g230023-d742208_2:15,,419,RESTAURANT#GENERAL,0,negative,NULL,0,Bedriegers van de eerste orde.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:16,,420,,,,,,Ik liet mijn vrouw en kind dus achter om 500 meter te stappen om baar geld af te halen.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:17,,421,SERVICE#GENERAL,11,negative,eigenares,20,"Toen ik de eigenares erop attent maakte dat dit zeer louche praktijken zijn, maakte ze een scene en weigerde ze om me wisselgeld te geven."
Review-g230023-d742208_2,77,Review-g230023-d742208_2:18,,422,RESTAURANT#GENERAL,0,negative,NULL,0,Ik dacht dat ik die nacht ziek zou worden.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:19,,423,,,,,,Ik vroeg herhaaldelijk aan mijn vrouw 'wat heb ik nu eigenlijk gegeten?
Review-g230023-d742208_2,77,Review-g230023-d742208_2:20,,424,,,,,,Ik zou het wel eens willen weten!'.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:21,,425,RESTAURANT#GENERAL,4,neutral,restaurant,14,Dit restaurant is geen afrader.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:22,,426,RESTAURANT#GENERAL,5,negative,plekken,12,Zo'n plekken moeten ze gewoon onmiddellijk sluiten.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:23,,427,RESTAURANT#GENERAL,0,negative,NULL,0,Niks goed aan.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:24,,428,RESTAURANT#GENERAL,0,negative,NULL,0,Vreselijk!
Review-g230023-d742208_3,78,Review-g230023-d742208_3:1,,429,FOOD#QUALITY,53,negative,take-away,62,Dit was mijn grootste tegenvaller ooit op gebied van take-away.
Review-g230023-d742208_3,78,Review-g230023-d742208_3:2,,430,,,,,,We logeerden in Sunparks en wilden een pizza uithalen in Nieuwpoort.
Review-g230023-d742208_3,78,Review-g230023-d742208_3:3,,431,FOOD#PRICES,0,negative,NULL,0,"Het pizzadeeg was goed, maar de topping en zeker de prijs was een tegenvaller."
Review-g230023-d742208_3,78,Review-g230023-d742208_3:3,,431,FOOD#QUALITY,32,negative,topping,39,"Het pizzadeeg was goed, maar de topping en zeker de prijs was een tegenvaller."
Review-g230023-d742208_3,78,Review-g230023-d742208_3:3,,431,FOOD#QUALITY,4,positive,pizzadeeg,13,"Het pizzadeeg was goed, maar de topping en zeker de prijs was een tegenvaller."
Review-g230023-d742208_3,78,Review-g230023-d742208_3:4,,432,FOOD#QUALITY,3,negative,pizza,8,De pizza was zeer slecht gevuld en de smaak was zeer flauw.
Review-g230023-d742208_3,78,Review-g230023-d742208_3:5,,433,FOOD#PRICES,63,negative,afhaalpizza,74,Ook diende ik de prijzen te betalen van het restaurant terwijl afhaalpizza goedkoper was in de folder.
Review-g230023-d742208_3,78,Review-g230023-d742208_3:6,,434,,,,,,Ik had dit pas gezien toen ik aankwam in het huisje van Sunparks.
Review-g230023-d742208_3,78,Review-g230023-d742208_3:7,,435,RESTAURANT#GENERAL,0,negative,NULL,0,Dit was voor mij de grootste tegenvaller ooit en hier ga ik zeker niet meer terug!
Review-g2546789-d4542241_1,79,Review-g2546789-d4542241_1:1,,436,DRINKS#STYLE_OPTIONS,47,neutral,drank,52,"hadden er een brunch besteld, eten was tiptop, drank genoeg."
Review-g2546789-d4542241_1,79,Review-g2546789-d4542241_1:1,,436,FOOD#QUALITY,30,positive,eten,34,"hadden er een brunch besteld, eten was tiptop, drank genoeg."
Review-g2546789-d4542241_1,79,Review-g2546789-d4542241_1:2,,437,FOOD#STYLE_OPTIONS,40,neutral,eten,44,andere mensen zaten precies ook aan ons eten
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:1,TRUE,438,,,,,,Het oude café was gezellig en eerlijk.
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:2,,439,RESTAURANT#GENERAL,0,negative,NULL,0,Nu is het een refter zonder karakter.
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:3,,440,,,,,,Om 23.30h worden de stoelen onderste boven op tafel gezet.
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:4,,441,,,,,,Een teken dat je stilaan mag gaan vertrekken.
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:5,,442,DRINKS#STYLE_OPTIONS,4,negative,half en half,16,Een half en half is slechts 1/3de tripel aangevuld met trappist uit het vat.
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:6,,443,RESTAURANT#PRICES,0,negative,NULL,0,En het is hier veel te duur.
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:7,,444,RESTAURANT#GENERAL,0,negative,NULL,0,Spijtig dat dit zo geëvolueerd is...
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:8,,445,FOOD#PRICES,57,negative,borrelhapjes,69,"Over de smaak van het eten kan ik weinig zeggen, maar de borrelhapjes zijn nogal duur in verhouding."
Review-g3492038-d2669477_2,80,Review-g3492038-d2669477_2:8,,445,FOOD#QUALITY,22,neutral,eten,26,"Over de smaak van het eten kan ik weinig zeggen, maar de borrelhapjes zijn nogal duur in verhouding."
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:1,,446,RESTAURANT#GENERAL,49,positive,gempemolen,59,Wij zijn meer dan tevreden over onze avond in de Gempemolen.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:2,,447,SERVICE#GENERAL,0,positive,NULL,0,We werden hartelijk onthaald en de hele avond zéér vriendelijk bediend.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:3,,448,FOOD#QUALITY,89,positive,groentjes,98,We kozen na de soep met z'n vieren voor het zwijnshaasje: sappig en met allerlei lekkere groentjes.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:3,,448,FOOD#QUALITY,44,positive,zwijnshaasje,56,We kozen na de soep met z'n vieren voor het zwijnshaasje: sappig en met allerlei lekkere groentjes.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:3,,448,FOOD#STYLE_OPTIONS,89,positive,groentjes,98,We kozen na de soep met z'n vieren voor het zwijnshaasje: sappig en met allerlei lekkere groentjes.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:4,,449,FOOD#QUALITY,20,positive,vegetarische schotel,40,Eén iemand koos een vegetarische schotel en ook zij was heel enthousiast.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:5,,450,SERVICE#GENERAL,0,positive,NULL,0,We kregen alle tijd om rustig te eten en genoten er echt van.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:5,,450,FOOD#QUALITY,0,positive,NULL,0,We kregen alle tijd om rustig te eten en genoten er echt van.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:6,,451,FOOD#QUALITY,4,positive,dessert,11,Het dessert was de kers op de taart.
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:7,,452,RESTAURANT#GENERAL,0,positive,NULL,0,Prijs/kwaliteit een dikke aanrader!!!
Review-g3607018-d1444065_1,81,Review-g3607018-d1444065_1:7,,452,RESTAURANT#PRICES,0,positive,NULL,0,Prijs/kwaliteit een dikke aanrader!!!
Review-g3607018-d1444065_3,82,Review-g3607018-d1444065_3:1,,453,RESTAURANT#GENERAL,17,negative,brasserie,26,Ondanks dat deze Brasserie uitgebaat wordt door de Meus Clan voldoet ze niet aan de verwachtingen.
Review-g3607018-d1444065_3,82,Review-g3607018-d1444065_3:2,,454,FOOD#QUALITY,40,negative,eten,44,"Omgeving en interieur zijn meer dan ok, eten is om minder enthousiast over te zijn."
Review-g3607018-d1444065_3,82,Review-g3607018-d1444065_3:2,,454,AMBIENCE#GENERAL,12,positive,interieur,21,"Omgeving en interieur zijn meer dan ok, eten is om minder enthousiast over te zijn."
Review-g3607018-d1444065_3,82,Review-g3607018-d1444065_3:2,,454,LOCATION#GENERAL,0,positive,omgeving,8,"Omgeving en interieur zijn meer dan ok, eten is om minder enthousiast over te zijn."
Review-g3607018-d1444065_3,82,Review-g3607018-d1444065_3:3,,455,,,,,,Jammer
Review-g641779-d740846_3,83,Review-g641779-d740846_3:1,,456,SERVICE#GENERAL,0,positive,NULL,0,Je vindt hier lekkere gerechten met veel kunde en enthousiasme bereid en opgediend met stijl.
Review-g641779-d740846_3,83,Review-g641779-d740846_3:1,,456,FOOD#QUALITY,22,positive,gerechten,31,Je vindt hier lekkere gerechten met veel kunde en enthousiasme bereid en opgediend met stijl.
Review-g641779-d740846_3,83,Review-g641779-d740846_3:2,,457,SERVICE#GENERAL,36,positive,lieven en iris,50,Het behalen van een Michelinster is Lieven en Iris niet naar het hoofd gestegen.
Review-g641779-d740846_3,83,Review-g641779-d740846_3:3,,458,RESTAURANT#PRICES,0,positive,NULL,0,De prijzen zijn steeds correct en zelfs zeer schappelijk gebleven.
Review-g641779-d740846_3,83,Review-g641779-d740846_3:4,,459,RESTAURANT#GENERAL,0,positive,NULL,0,Kortom: allen daarheen!
Review-g641785-d1140849_1,84,Review-g641785-d1140849_1:1,,460,SERVICE#GENERAL,0,positive,NULL,0,Ondanks we niet reserveerden kregen we op een drukke avond toch een tafeltje.
Review-g641785-d1140849_1,84,Review-g641785-d1140849_1:2,,461,SERVICE#GENERAL,0,neutral,NULL,0,"Het eten was op een aanvaardbare tijd opgediend, en alles was volgens de verwachtingen."
Review-g641785-d1140849_1,84,Review-g641785-d1140849_1:2,,461,FOOD#QUALITY,4,neutral,eten,8,"Het eten was op een aanvaardbare tijd opgediend, en alles was volgens de verwachtingen."
