/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
15687,74,15687:4,,837,FOOD#QUALITY,50,positive,салаты,56,"Пришли и приятно удивились, столы были не пустые, салаты все вкусные, особое внимание хочется уделить стейку, о это что-то!"
15687,74,15687:4,,837,FOOD#QUALITY,102,positive,стейку,108,"Пришли и приятно удивились, столы были не пустые, салаты все вкусные, особое внимание хочется уделить стейку, о это что-то!"
15687,74,15687:5,,838,RESTAURANT#GENERAL,0,positive,NULL,0,"Все мои гости были очень довольны, кстати про стейк помнят все кто его ел :)"
15687,74,15687:5,,838,FOOD#QUALITY,46,positive,стейк,51,"Все мои гости были очень довольны, кстати про стейк помнят все кто его ел :)"
15687,74,15687:6,,839,RESTAURANT#MISCELLANEOUS,0,positive,NULL,0,"Спиртное разрешили принести ссобой, но и там мы немного купили."
15687,74,15687:7,,840,RESTAURANT#GENERAL,0,positive,NULL,0,Все очень-очень понравилось!
15687,74,15687:8,,841,RESTAURANT#MISCELLANEOUS,0,positive,Туалеты,7,"Туалеты прикольные, в зеркалах, а в мужском по стене вода бежит ( муж так сказал)"
15687,74,15687:9,,842,RESTAURANT#MISCELLANEOUS,2,positive,кальян,8,А кальян действительно самый лучший в городе!
15687,74,15687:10,,843,RESTAURANT#GENERAL,0,positive,NULL,0,Все сюда!!!!
15687,74,15687:11,,844,FOOD#QUALITY,0,positive,NULL,0,"И это не реклама, действительно тут очень уютно и вкусно и просто приятно находится, новые решения интерьера."
15687,74,15687:11,,844,AMBIENCE#GENERAL,99,positive,интерьера,108,"И это не реклама, действительно тут очень уютно и вкусно и просто приятно находится, новые решения интерьера."
15697,75,15697:0,,845,,,,,,"Недавно посетила ресторан ""МАССМИДИЯ"" со своим мужем , и уже не в первый раз ."
15697,75,15697:1,,846,RESTAURANT#GENERAL,0,negative,NULL,0,"Честно , после посещения , ещё какое то время прибывала в шоке ."
15697,75,15697:2,,847,RESTAURANT#GENERAL,0,negative,NULL,0,Ужас .
15697,75,15697:3,,848,RESTAURANT#GENERAL,0,negative,Массмидия,9,"Массмидия , что с тобой случилось ???"
15697,75,15697:4,TRUE,849,,,,,,"Куда делся тот доброжелательный персонал , и тот почти идеальный сервис ???"
15697,75,15697:5,,850,SERVICE#GENERAL,0,conflict,NULL,0,"Сначала вроде бы и ни чего , встретили и посадили , и тут то всё и началось , моему мужу принесли блюдо первее меня , всё может быть и ни чего , если бы не ответ официанта : "" Ну извините , как приготовили "" . ...... ( вообщем сервис оставляет желать лучшего )"
15697,75,15697:5,,850,SERVICE#GENERAL,162,negative,официанта,171,"Сначала вроде бы и ни чего , встретили и посадили , и тут то всё и началось , моему мужу принесли блюдо первее меня , всё может быть и ни чего , если бы не ответ официанта : "" Ну извините , как приготовили "" . ...... ( вообщем сервис оставляет желать лучшего )"
15697,75,15697:5,,850,SERVICE#GENERAL,227,negative,сервис,233,"Сначала вроде бы и ни чего , встретили и посадили , и тут то всё и началось , моему мужу принесли блюдо первее меня , всё может быть и ни чего , если бы не ответ официанта : "" Ну извините , как приготовили "" . ...... ( вообщем сервис оставляет желать лучшего )"
15697,75,15697:6,,851,SERVICE#GENERAL,0,negative,NULL,0,А под конец ужина про нас и совсем забыли.
15697,75,15697:7,,852,SERVICE#GENERAL,6,negative,официантам,16,"Видно официантам интереснее общаться с барменом и администратором , чем с гостями их ресторана ."
15697,75,15697:8,,853,SERVICE#GENERAL,21,negative,персонал,29,"Массмидия учите свой персонал, ведь это залог успеха ."
15697,75,15697:9,,854,RESTAURANT#GENERAL,0,negative,NULL,0,"Как итог , вечер испорчен ."
15697,75,15697:10,,855,FOOD#QUALITY,54,positive,мидии,59,"Если и стоит зайти туда , то исключительно на любимые мидии , а потом быстрей бежать от туда , пока наглый персонал совсем не отбил желание , хотя бы на них забежать !!!!"
15697,75,15697:10,,855,SERVICE#GENERAL,107,negative,персонал,115,"Если и стоит зайти туда , то исключительно на любимые мидии , а потом быстрей бежать от туда , пока наглый персонал совсем не отбил желание , хотя бы на них забежать !!!!"
15697,75,15697:11,,856,RESTAURANT#GENERAL,0,negative,NULL,0,"Честно , больше не придём , и другим не советуем ."
15697,75,15697:12,TRUE,857,,,,,,А какое было начало !?
15797,76,15797:0,,858,FOOD#QUALITY,32,positive,еду,35,"Кто любит вкусно приготовленную еду, приходите в Диану, не пожалеете."
15797,76,15797:0,,858,RESTAURANT#GENERAL,49,positive,Диану,54,"Кто любит вкусно приготовленную еду, приходите в Диану, не пожалеете."
15797,76,15797:1,,859,RESTAURANT#GENERAL,86,positive,место,91,На днях мы вдесятером с коллегами отметили там очередной день рождения и всем нам это место очень понравилось.
15797,76,15797:2,,860,,,,,,"Так как дней рождения в году много, мы посетили почти все подобные заведения вблизи Сенной и вполне можем их сравнить."
15797,76,15797:3,,861,FOOD#PRICES,0,positive,Кухня,5,"Кухня в Диане не уступает Первой рюмочной, при том что цены ощутимо ниже."
15797,76,15797:3,,861,FOOD#QUALITY,0,positive,Кухня,5,"Кухня в Диане не уступает Первой рюмочной, при том что цены ощутимо ниже."
15797,76,15797:4,,862,SERVICE#GENERAL,0,positive,NULL,0,"По нашей просьбе сделали коктейли, хотя в меню они и отсутствуют."
15797,76,15797:5,,863,SERVICE#GENERAL,0,positive,Обслуживание,12,Обслуживание тоже на высоком уровне!
15797,76,15797:6,,864,SERVICE#GENERAL,0,negative,NULL,0,Из небольших минусов - долго готовили горячее (это следует учесть и заказать сразу) и Мохито оказался непривычным - с карамельным и слишком сладким вкусом
15797,76,15797:6,,864,FOOD#QUALITY,86,neutral,Мохито,92,Из небольших минусов - долго готовили горячее (это следует учесть и заказать сразу) и Мохито оказался непривычным - с карамельным и слишком сладким вкусом
1580,77,1580:0,,865,,,,,,"Посетили с гостями этот ресторан, праздновали день рождения."
1580,77,1580:1,,866,SERVICE#GENERAL,0,negative,Обслуживание,12,"Обслуживание плохое, очень долго несли напитки, приходилось несколько раз повторять официанту."
1580,77,1580:1,,866,SERVICE#GENERAL,84,negative,официанту,93,"Обслуживание плохое, очень долго несли напитки, приходилось несколько раз повторять официанту."
1580,77,1580:2,,867,,,,,,"Мы заказали салаты и вторые блюда заранее, сделав предоплату и менеджер обещал, что к нашему приходу все будет готово."
1580,77,1580:3,,868,SERVICE#GENERAL,0,negative,NULL,0,Пришли - нас как буд-то не ждали.
1580,77,1580:4,,869,SERVICE#GENERAL,0,negative,NULL,0,"Теплоход отошел от причала, а стол не накрыт."
1580,77,1580:5,,870,SERVICE#GENERAL,0,negative,NULL,0,"Второе подали, когда теплоход возвращался обратно."
1580,77,1580:6,,871,SERVICE#GENERAL,0,negative,NULL,0,"Вообщем, еле успели доесть заказанные блюда."
1580,77,1580:7,,872,FOOD#STYLE_OPTIONS,17,negative,порции,23,"Теперь о кухне - порции маленькие, мясо жесткое, а цены высоки для такой еды."
1580,77,1580:7,,872,FOOD#QUALITY,35,negative,мясо,39,"Теперь о кухне - порции маленькие, мясо жесткое, а цены высоки для такой еды."
1580,77,1580:7,,872,FOOD#PRICES,73,negative,еды,76,"Теперь о кухне - порции маленькие, мясо жесткое, а цены высоки для такой еды."
1580,77,1580:8,,873,SERVICE#GENERAL,41,negative,обслуживание,53,"Мне перед гостями было не удобно, плохое обслуживание сгладил чудесный вид из окна и приятный интерьер."
1580,77,1580:8,,873,LOCATION#GENERAL,71,positive,вид из окна,82,"Мне перед гостями было не удобно, плохое обслуживание сгладил чудесный вид из окна и приятный интерьер."
1580,77,1580:8,,873,AMBIENCE#GENERAL,94,positive,интерьер,102,"Мне перед гостями было не удобно, плохое обслуживание сгладил чудесный вид из окна и приятный интерьер."
15824,78,15824:0,,874,,,,,,Несколько раз был в этом ресторане.
15824,78,15824:1,,875,FOOD#QUALITY,33,positive,кухня,38,"Не могу сказать что я гурман, но кухня мне понравилась."
15824,78,15824:2,TRUE,876,,,,,,"Дело в том что я не ем суши и роллы, но ем мясо, а суп стал бы брать разве что на бизнес ланч."
15824,78,15824:3,,877,FOOD#QUALITY,51,positive,второе,57,"Короче говоря, сюда надо идти тем кто предпочитает второе и салаты, по ним дела обстоят отлично."
15824,78,15824:3,,877,FOOD#QUALITY,60,positive,салаты,66,"Короче говоря, сюда надо идти тем кто предпочитает второе и салаты, по ним дела обстоят отлично."
15824,78,15824:4,,878,FOOD#STYLE_OPTIONS,0,positive,Тушеное мясо,12,"Тушеное мясо - огромный выбор, и салаты с овощами, курицей, мясом и т.п."
15824,78,15824:5,,879,FOOD#STYLE_OPTIONS,0,positive,NULL,0,Т.е. все как я люблю.
15824,78,15824:6,,880,AMBIENCE#GENERAL,10,neutral,обстановки,20,"По поводу обстановки - да, она стандартная, но я не Тема Лебедев, а потому мегадизайнерские находки меня не интересуют, я сюда есть пришел, а не дизайн разглядывать."
15824,78,15824:7,,881,,,,,,То же касается и внешнего вида официанток.
15824,78,15824:8,,882,AMBIENCE#GENERAL,0,positive,NULL,0,Народу мало и это супер.
15824,78,15824:9,,883,AMBIENCE#GENERAL,0,neutral,Зал для курящих,15,"Зал для курящих отдельно, потому это никак не напрягало."
15824,78,15824:10,,884,SERVICE#GENERAL,3,neutral,обслуживанию,15,По обслуживанию - 100% присоединяюсь к мнению что зависит от смены.
15824,78,15824:11,TRUE,885,,,,,,"Были и те кто обслуживал на 9, а были и на 1 (с этими тут же разбирались)."
15824,78,15824:12,,886,FOOD#QUALITY,27,neutral,мороженое,36,"По десертам - обычно брали мороженое, оно конечно вкусное, но у нас рядом с домом точно такое же весовое продается, т.е. ничего особенного."
15847,79,15847:0,,887,,,,,,Ресторан на Энергетиков.
15847,79,15847:1,,888,SERVICE#GENERAL,55,negative,официант,63,"Зашли с молодым человеком, на нас не посмотрел ни один официант!"
15847,79,15847:2,,889,,,,,,Сели за самостоятельно выбранный столик.
15847,79,15847:3,,890,SERVICE#GENERAL,22,negative,официанта,31,Десять минут ожидания официанта.
15847,79,15847:4,,891,SERVICE#GENERAL,0,negative,NULL,0,Не дождались...
15847,79,15847:5,,892,SERVICE#GENERAL,0,negative,NULL,0,Пришлось самим просить меню.
15847,79,15847:6,,893,SERVICE#GENERAL,32,negative,официант,40,Еще 15 минут ожидания...подошел официант.
15847,79,15847:7,,894,,,,,,Дальше хуже.
15847,79,15847:8,,895,SERVICE#GENERAL,0,negative,NULL,0,"За то время, что мы ожидали заказ успели обслужить две пары."
15847,79,15847:9,,896,SERVICE#GENERAL,0,negative,NULL,0,"Если честно уже хотелось уйти, но видимо есть хотелось больше, остались."
15847,79,15847:10,,897,RESTAURANT#GENERAL,0,negative,NULL,0,Никакого удовольствия от посещения.
15847,79,15847:11,,898,SERVICE#GENERAL,0,negative,NULL,0,Быстро принесли только счет...
15847,79,15847:12,,899,RESTAURANT#GENERAL,139,negative,заведений,148,"Туда если только за дешевыми акциями ходить, но чего то карту покупать не хочется, все же ждешь положительных эмоций от посещения подобных заведений за любые деньги."
15855,80,15855:0,,900,RESTAURANT#MISCELLANEOUS,7,positive,пабе,11,В этом пабе классно смотреть футбол!
15855,80,15855:1,,901,RESTAURANT#MISCELLANEOUS,6,positive,экранов,13,"Много экранов, удобно расположены."
15855,80,15855:2,,902,AMBIENCE#GENERAL,9,positive,музыкальное сопровождение,34,Приятное музыкальное сопровождение.
15855,80,15855:3,,903,,,,,,Это место у меня вызвало ассоциации с рестораном :)
15855,80,15855:4,,904,DRINKS#QUALITY,23,positive,пива,27,Хороший выбор вкусного пива.
15855,80,15855:4,,904,DRINKS#STYLE_OPTIONS,23,positive,пива,27,Хороший выбор вкусного пива.
15855,80,15855:5,,905,FOOD#STYLE_OPTIONS,0,neutral,Меню,4,Меню заслуживает внимания.
15855,80,15855:6,,906,FOOD#QUALITY,0,positive,Кухня,5,"Кухня качественная, вкусная."
15855,80,15855:7,,907,AMBIENCE#GENERAL,0,positive,Интерьер,8,"Интерьер милый, особенно, пардон, в дамской комнате очень понравилось (отличная слышимость спорт. трансляций, отмеченная не только мной :D)"
15855,80,15855:7,,907,RESTAURANT#MISCELLANEOUS,36,positive,дамской комнате,51,"Интерьер милый, особенно, пардон, в дамской комнате очень понравилось (отличная слышимость спорт. трансляций, отмеченная не только мной :D)"
15855,80,15855:8,,908,SERVICE#GENERAL,25,negative,персонала,34,Но над профессионализмом персонала стоит поработать.
15855,80,15855:9,,909,SERVICE#GENERAL,50,negative,официантка,60,"Был случай, заказали салаты, ждали долго, в общем официантка забыла про них что ли, пришлось потревожить молодого человека, обслуживающего соседний столик, положение исправили, пришла другая официантка, уже без нареканий выполнила свои обязанности."
15855,80,15855:9,,909,SERVICE#GENERAL,191,neutral,официантка,201,"Был случай, заказали салаты, ждали долго, в общем официантка забыла про них что ли, пришлось потревожить молодого человека, обслуживающего соседний столик, положение исправили, пришла другая официантка, уже без нареканий выполнила свои обязанности."
15855,80,15855:10,,910,SERVICE#GENERAL,32,negative,официантов,42,"Возникло ощущение, что маловато официантов на целый зал."
15855,80,15855:11,,911,RESTAURANT#GENERAL,37,positive,место,42,"Желаю Финнеганс процветания, хорошее место."
15856,81,15856:0,,912,RESTAURANT#GENERAL,39,positive,"ресторане ""Тройка""",57,"Расскажу чудесную историю о том, как в ресторане ""Тройка"" дорожат клиентами."
15856,81,15856:1,,913,,,,,,"Моя подруга решила отметить в этом месте свой день рождения. так получилось, что день торжества совпал с кануном праздника Пасхи."
15856,81,15856:2,,914,,,,,,Ресторан был пуст! (столик был заказан на 7 вечера)
15856,81,15856:3,,915,,,,,,"Но, открыт по случаю дня рождения :)"
15856,81,15856:4,,916,SERVICE#GENERAL,2,positive,обслуживанию,14,"К обслуживанию претензий не имею, всё идеально!"
15856,81,15856:5,,917,,,,,,"Мне как человеку, не употребляющем мясо и птицу, сложно сделать заказ."
15856,81,15856:6,TRUE,918,,,,,,В тот день горячие блюда из рыбы не привлекли моё внимание.
15856,81,15856:7,,919,,,,,,Заказала горячую закуску из овощей.
15856,81,15856:8,,920,FOOD#STYLE_OPTIONS,202,neutral,блюда,207,"Скажу честно, на вид мне не слишком понравилось (это лишь в силу способа приготовления, овощи после термообработки теряют яркость), главное, это было поразительно вкусно, учитывая, что к моменту подачи блюда я была уже не голодна."
15856,81,15856:8,,920,FOOD#QUALITY,202,positive,блюда,207,"Скажу честно, на вид мне не слишком понравилось (это лишь в силу способа приготовления, овощи после термообработки теряют яркость), главное, это было поразительно вкусно, учитывая, что к моменту подачи блюда я была уже не голодна."
15856,81,15856:9,,921,FOOD#QUALITY,0,positive,NULL,0,"Это был второй раз в моей жизни, когда я ела с таким аппетитом."
15856,81,15856:10,,922,SERVICE#GENERAL,0,positive,NULL,0,Виновницу торжества очень порадовало внимание со стороны ресторана и десерт от заведения)
15856,81,15856:11,,923,AMBIENCE#GENERAL,27,positive,артистов,35,Не могу обойти выступление артистов.
15856,81,15856:12,,924,AMBIENCE#GENERAL,0,positive,NULL,0,"Красиво, профессионально (жаль не в моём вкусе такие шоу, в основном с большим интересом разглядывала декорации и костюмы)."
15856,81,15856:13,,925,RESTAURANT#GENERAL,37,positive,место,42,Уже решили периодически посещать это место.
15856,81,15856:14,,926,RESTAURANT#GENERAL,8,positive,"ресторану ""Тройка""",26,"Спасибо ресторану ""Тройка"" за отличные впечатления!"
15866,82,15866:0,,927,SERVICE#GENERAL,22,positive,коллективу ресторана,42,Выражаю от всей семьи коллективу ресторана благодарность за организацию работы по проведению юбилея моей мамы!
15866,82,15866:1,,928,SERVICE#GENERAL,71,positive,работникам ресторана,91,"Уже в самом начале из нашего общения стало понятно, что можно доверить работникам ресторана проведение столь важного для нас мероприятия."
15866,82,15866:2,,929,SERVICE#GENERAL,0,positive,NULL,0,"Предложили разные варианты меню, варианты посадки гостей."
15866,82,15866:2,,929,FOOD#STYLE_OPTIONS,18,positive,варианты меню,31,"Предложили разные варианты меню, варианты посадки гостей."
15866,82,15866:3,,930,SERVICE#GENERAL,0,positive,NULL,0,"В день мероприятия дружелюбно встретили гостей и именинницу, было видно, что нас здесь очень ждут."
15866,82,15866:4,,931,FOOD#QUALITY,43,positive,кухня,48,"По отзывам гостей, да и по нашему мнению - кухня ресторана восхитительна (за что спасибо шеф-повару)!"
15866,82,15866:4,,931,FOOD#QUALITY,89,positive,шеф-повару,99,"По отзывам гостей, да и по нашему мнению - кухня ресторана восхитительна (за что спасибо шеф-повару)!"
15866,82,15866:5,,932,FOOD#STYLE_OPTIONS,9,positive,посуда,15,"Красивая посуда, оформление, подача, ну и конечно, вкус - все на высоком уровне."
15866,82,15866:5,,932,FOOD#STYLE_OPTIONS,17,positive,оформление,27,"Красивая посуда, оформление, подача, ну и конечно, вкус - все на высоком уровне."
15866,82,15866:5,,932,FOOD#STYLE_OPTIONS,29,positive,подача,35,"Красивая посуда, оформление, подача, ну и конечно, вкус - все на высоком уровне."
15866,82,15866:5,,932,FOOD#QUALITY,51,positive,вкус,55,"Красивая посуда, оформление, подача, ну и конечно, вкус - все на высоком уровне."
15866,82,15866:6,,933,SERVICE#GENERAL,0,positive,Работа официантов,17,"Работа официантов была незаметна, посуда и блюда менялись как-будто сами собой."
15866,82,15866:7,,934,SERVICE#GENERAL,19,positive,работу управляющего,38,Нельзя не отметить работу управляющего Александра.
15866,82,15866:8,,935,SERVICE#GENERAL,0,positive,NULL,0,"Благодаря ему, наш праздник стал именно праздником, а не заботой о гостях и еде."
15866,82,15866:9,,936,RESTAURANT#GENERAL,8,positive,ресторан,16,В такой ресторан хочется вернуться вновь.
15866,82,15866:10,,937,RESTAURANT#GENERAL,0,positive,NULL,0,"Обязательно буду советовать друзьям и родственникам, хотя часть из них и сами все видели!"
15866,82,15866:11,,938,RESTAURANT#GENERAL,0,positive,NULL,0,Спасибо!
15914,83,15914:0,,939,RESTAURANT#GENERAL,9,positive,место,14,"Отличное место! 08.04.2010 отмечали свадьбу на втором этаже, с самой первой встречи администратор Анна расположила к себе, просмотрели еще несколько мест и не затягивая решили остановить свой выбор на этом релакс-кафе."
15914,83,15914:0,,939,SERVICE#GENERAL,84,positive,администратор,97,"Отличное место! 08.04.2010 отмечали свадьбу на втором этаже, с самой первой встречи администратор Анна расположила к себе, просмотрели еще несколько мест и не затягивая решили остановить свой выбор на этом релакс-кафе."
15914,83,15914:1,,940,FOOD#STYLE_OPTIONS,61,positive,еды,64,"Мены выбрали за 1550 (есть дороже) и ни сколько не пожалели, еды было много, все было очень вкусно и красиво разложено, расставлено, никто не ушел голодным!"
15914,83,15914:1,,940,FOOD#QUALITY,61,positive,еды,64,"Мены выбрали за 1550 (есть дороже) и ни сколько не пожалели, еды было много, все было очень вкусно и красиво разложено, расставлено, никто не ушел голодным!"
15914,83,15914:2,,941,SERVICE#GENERAL,33,positive,администрация,46,На все наши пожелания/требования администрация шла навстречу.
15914,83,15914:3,,942,SERVICE#GENERAL,0,positive,Обслуживающий персонал,22,"Обслуживающий персонал был внимателен во время убирали со стола и всегда были наготове, согласовывали с нами время подачи горячей закуски и основного горячего блюда."
15914,83,15914:4,,943,,,,,,Оставшееся спиртное и еду сложили и мы все забрали что-то в этот же день (родственники помогли) что-то на следующий день.
15914,83,15914:5,,944,RESTAURANT#GENERAL,20,positive,местом,26,Очень довольны этим местом!
15914,83,15914:6,,945,AMBIENCE#GENERAL,9,positive,интерьер,17,"Красивый интерьер, приятная музыка, отзывчивый персонал."
15914,83,15914:6,,945,AMBIENCE#GENERAL,28,positive,музыка,34,"Красивый интерьер, приятная музыка, отзывчивый персонал."
15914,83,15914:6,,945,SERVICE#GENERAL,47,positive,персонал,55,"Красивый интерьер, приятная музыка, отзывчивый персонал."
15914,83,15914:7,,946,RESTAURANT#GENERAL,0,positive,NULL,0,Мы с мужем с удовольствием придем туда поужинать в романтической обстановке))
15914,83,15914:8,,947,SERVICE#GENERAL,0,positive,NULL,0,Спасибо Анне за организацию такого замечательного праздника
15966,84,15966:0,,948,,,,,,17 апреля 2010 года днём был семейный обед.
15966,84,15966:1,,949,,,,,,Выбрали этот ресторан (скорее кафе).
15966,84,15966:2,,950,RESTAURANT#GENERAL,0,positive,NULL,0,И не пожалели.
15966,84,15966:3,,951,LOCATION#GENERAL,75,positive,вида на залив,88,"Поскольку особых требований к интерьеру мы не предъявляли, кроме отличного вида на залив, то и получили, что хотели."
15966,84,15966:4,,952,AMBIENCE#GENERAL,13,neutral,музыка,19,"Ненавязчивая музыка, довольно приличные официанты (правда, приборы не раскладывают и вино не наливают)."
15966,84,15966:4,,952,SERVICE#GENERAL,40,neutral,официанты,49,"Ненавязчивая музыка, довольно приличные официанты (правда, приборы не раскладывают и вино не наливают)."
15966,84,15966:5,,953,FOOD#QUALITY,3,positive,кухня,8,Но кухня очень понравилась.
15966,84,15966:6,,954,FOOD#QUALITY,8,positive,шеф-повару,18,Спасибо шеф-повару!
15966,84,15966:7,,955,,,,,,Для четырех человек заказывали различные салаты и горячее.
15966,84,15966:8,,956,FOOD#QUALITY,0,positive,Порции,6,"Порции большие, всё вкусно приготовлено, подается во-время."
15966,84,15966:8,,956,FOOD#STYLE_OPTIONS,0,positive,Порции,6,"Порции большие, всё вкусно приготовлено, подается во-время."
15966,84,15966:9,,957,RESTAURANT#GENERAL,0,positive,NULL,0,"Рекомендую всем, кто после прогулки решил вкусно пообедать."
15966,84,15966:10,,958,RESTAURANT#PRICES,0,positive,NULL,0,Цены очень демократичные.
15974,85,15974:0,,959,,,,,,17 апреля посетил ваш ресторан...
15974,85,15974:1,,960,AMBIENCE#GENERAL,38,positive,интерьер,46,Ещё с улицы заметил ваш замечательный интерьер и решил у вас поужинать...
15974,85,15974:2,,961,SERVICE#GENERAL,52,positive,менеджер,60,"Первое что понравилось,это то как меня встретил ваш менеджер Илья, всё как я люблю,с улыбкой и юмором."
15974,85,15974:3,,962,SERVICE#GENERAL,58,positive,официант,66,После меня посадили за столик и я был приятно удивлён что официант любезно взял мою верхнюю одежду и повесил в гардероб...(Давно такого не встречал).
15974,85,15974:4,,963,SERVICE#GENERAL,50,positive,официанту,59,"Так как у вас был в первый раз , очень благодарен официанту Валентину за грамотное объяснение всех моих вопросов по поводу меню."
15974,85,15974:5,,964,SERVICE#GENERAL,30,positive,персонал,38,И опять хочу отметить что ваш персонал очень позитивен.
15974,85,15974:6,,965,SERVICE#GENERAL,91,positive,официантов,101,Валентин излучал позитив и очень поднял мне настроение после моего рабочего дня...(Позитив официантов особенно в вечернее время это сейчас большая редкость).
15974,85,15974:7,,966,SERVICE#GENERAL,45,positive,комплимент от шеф-повара,69,"Заказав блюда,было очень неожиданно получить комплимент от шеф-повара - Паштет из оленины..."
15974,85,15974:8,,967,,,,,,Который скрасил моё ожидание заказанных мной блюд...
15974,85,15974:9,,968,FOOD#QUALITY,0,positive,NULL,0,Через пятнадцать минут я уже наслаждался вашими шедеврами.
15974,85,15974:10,,969,FOOD#QUALITY,0,positive,Кухня,5,Кухня у вас как говорится на уровне...
15974,85,15974:11,,970,RESTAURANT#GENERAL,0,positive,NULL,0,Ушёл от вас сытым и довольным)
15974,85,15974:12,,971,SERVICE#GENERAL,12,positive,персонал,20,Надеюсь ваш персонал всегда так же позитивен и доброжелателен...
15974,85,15974:13,,972,SERVICE#GENERAL,0,positive,NULL,0,"Ребята молодцы,надеюсь руководство ресторана как то это поощряет и мой отзыв не останется незамеченным..."
15974,85,15974:14,,973,,,,,,Спасибо!
15974,85,15974:15,,974,RESTAURANT#GENERAL,0,positive,NULL,0,P.S. Обязательно вернусь к вам ещё...
15974,85,15974:16,,975,,,,,,Только уже с друзьями.
15974,85,15974:17,,976,FOOD#QUALITY,0,positive,Кухня,5,"Кухня ваша очень понравилась,оценил её так как сам являюсь поваром...)"
15974,85,15974:18,,977,RESTAURANT#GENERAL,0,positive,NULL,0,Ещё раз спасибо!
10837,86,10837:0,,978,,,,,,В Диану мы заглянули 04.02.2011 г. (подыскивали место для семейного торжества).
10837,86,10837:1,,979,,,,,,"Как ни странно, кроме нас посетителей не было, несмотря на вечер пятницы."
10837,86,10837:2,,980,SERVICE#GENERAL,0,positive,Девушка-официант,16,"Девушка-официант встретила очень любезно и приветливо, мы с порога почувствовали себя как дома."
10837,86,10837:3,,981,AMBIENCE#GENERAL,0,positive,Интерьер,8,"Интерьер очень понравился - торжественный, изысканный, но не давит помпезностью."
10837,86,10837:4,,982,,,,,,На стенах у бара - фотографии со знаменитыми гостями ресторана.
10837,86,10837:5,,983,AMBIENCE#GENERAL,15,positive,интерьер,23,"Зал небольшой, интерьер в благородных красно-синих тонах, что создает ощущение камерности и уюта."
10837,86,10837:6,,984,AMBIENCE#GENERAL,27,positive,декоративные окна,44,Особенно здорово смотрятся декоративные окна с ночным пейзажем!
10837,86,10837:7,,985,FOOD#STYLE_OPTIONS,0,positive,Меню,4,"Меню продуманное и разнообразное, замечательные десерты, есть отличные предложения торжественных блюд для банкетов, на заказ сделают торт любой сложности."
10837,86,10837:7,,985,FOOD#QUALITY,48,positive,десерты,55,"Меню продуманное и разнообразное, замечательные десерты, есть отличные предложения торжественных блюд для банкетов, на заказ сделают торт любой сложности."
10837,86,10837:7,,985,FOOD#QUALITY,97,positive,блюд,101,"Меню продуманное и разнообразное, замечательные десерты, есть отличные предложения торжественных блюд для банкетов, на заказ сделают торт любой сложности."
10837,86,10837:7,,985,FOOD#STYLE_OPTIONS,133,positive,торт,137,"Меню продуманное и разнообразное, замечательные десерты, есть отличные предложения торжественных блюд для банкетов, на заказ сделают торт любой сложности."
10837,86,10837:8,,986,DRINKS#STYLE_OPTIONS,20,positive,винная карта,32,Особенно порадовала винная карта.
10837,86,10837:9,,987,DRINKS#QUALITY,0,positive,Вино,4,"Вино, которое порекомендовал нам радушный хозяин заведения, было выше всяких похвал!"
10837,86,10837:9,,987,SERVICE#GENERAL,42,positive,хозяин заведения,58,"Вино, которое порекомендовал нам радушный хозяин заведения, было выше всяких похвал!"
10837,86,10837:10,,988,FOOD#QUALITY,35,positive,ужин,39,"Вообще, все, что нам предложили на ужин, было очень вкусно."
10837,86,10837:11,,989,RESTAURANT#MISCELLANEOUS,31,negative,туалет,37,"Из минусов - расстроил женский туалет (не работал замок на двери), и вообще вид холла несколько простоват по сравнению с остальным интерьером."
10837,86,10837:11,,989,AMBIENCE#GENERAL,80,negative,холла,85,"Из минусов - расстроил женский туалет (не работал замок на двери), и вообще вид холла несколько простоват по сравнению с остальным интерьером."
10837,86,10837:12,,990,RESTAURANT#GENERAL,21,positive,Дианы,26,"В целом от посещения Дианы остались самые теплые воспоминания, непременно туда вернемся сами и смело можем рекомендовать этот уютный ресторан как для романтического ужина, так и для банкета человек на 30-35"
10837,86,10837:12,,990,AMBIENCE#GENERAL,133,positive,ресторан,141,"В целом от посещения Дианы остались самые теплые воспоминания, непременно туда вернемся сами и смело можем рекомендовать этот уютный ресторан как для романтического ужина, так и для банкета человек на 30-35"
10837,86,10837:12,,990,RESTAURANT#GENERAL,133,positive,ресторан,141,"В целом от посещения Дианы остались самые теплые воспоминания, непременно туда вернемся сами и смело можем рекомендовать этот уютный ресторан как для романтического ужина, так и для банкета человек на 30-35"
10855,87,10855:0,,991,RESTAURANT#GENERAL,0,negative,NULL,0,Испорченный вечер...((
10855,87,10855:1,,992,,,,,,Решили с мужем отметить день рождения и попутно день влюбленных (14 февраля).
10855,87,10855:2,,993,,,,,,Забронировали столик за неделю.
