/sentences,,,,,,
/sentence/@id,/sentence/#id,/sentence/aspectCategories/aspectCategory/@category,/sentence/aspectTerms/aspectTerm/@from,/sentence/aspectTerms/aspectTerm/@term,/sentence/aspectTerms/aspectTerm/@to,/sentence/text
32936760#1397861#8,704,service,,,,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
32936760#1397861#8,704,,35,cake,39,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
32936760#1397861#8,704,,168,employees,177,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
32936760#1397861#8,704,,5,cake,9,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
35720486#684689#1,705,food,,,,"The closest that I got was the Cherry Marscapone, but they were out of it that day."
35720486#684689#1,705,,31,Cherry Marscapone,48,"The closest that I got was the Cherry Marscapone, but they were out of it that day."
35719198#0#3,706,food,,,,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
35719198#0#3,706,,54,roti canai appetizer,74,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
35719198#0#3,706,,143,mango chicken,156,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
35719198#0#3,706,,78,fried pancake served with pungent curry dipping sauce,131,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
33507331#1177339#1,707,ambience,,,,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
33507331#1177339#1,707,,33,outside,40,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
33507331#1177339#1,707,,93,atmosphere,103,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
35693214#539116#0,708,anecdotes/miscellaneous,,,,I have to say the place was awesome.
32935729#785247#3,709,food,,,,The ground chickpea soup we sampled as a starter tasted somewhat thin.
32935729#785247#3,709,,4,ground chickpea soup,24,The ground chickpea soup we sampled as a starter tasted somewhat thin.
32935729#785247#3,709,,41,starter,48,The ground chickpea soup we sampled as a starter tasted somewhat thin.
35709141#1107179#3,710,food,,,,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
35709141#1107179#3,710,,31,sushi,36,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
11351354#412616#1,711,service,,,,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
11351354#412616#1,711,food,,,,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
11351354#412616#1,711,ambience,,,,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
11351354#412616#1,711,,4,service,11,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
11351354#412616#1,711,,48,quality of food,63,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
11351354#412616#1,711,,74,bartenders,84,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
11351354#412616#1,711,,95,clientele,104,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
11351354#412616#1,711,,206,staff,211,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
11349840#433070#8,712,food,,,,"If you're in the neighborhood, definitely stop by for a great meal."
11349840#433070#8,712,,62,meal,66,"If you're in the neighborhood, definitely stop by for a great meal."
11349840#433070#7,713,food,,,,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
11349840#433070#7,713,,72,desserts,80,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
11313439#692431#1,714,ambience,,,,"The restaurant could use a little paint, but all in all a great sushi place!"
11313439#692431#1,714,anecdotes/miscellaneous,,,,"The restaurant could use a little paint, but all in all a great sushi place!"
35391416#500259#5,715,ambience,,,,Make more tables- perhaps a rooftop bar?
35391416#500259#5,715,,10,tables,16,Make more tables- perhaps a rooftop bar?
35391416#500259#5,715,,28,rooftop bar,39,Make more tables- perhaps a rooftop bar?
32944704#492723#1,716,ambience,,,,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
32944704#492723#1,716,anecdotes/miscellaneous,,,,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
32944704#492723#1,716,,4,decoration,14,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
32950007#1320096#2,717,ambience,,,,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
32950007#1320096#2,717,food,,,,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
32950007#1320096#2,717,service,,,,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
32950007#1320096#2,717,,33,ambience,41,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
32950007#1320096#2,717,,53,food,57,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
32950007#1320096#2,717,,63,catfish,70,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
32950007#1320096#2,717,,133,service,140,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
11350033#1264371#3,718,anecdotes/miscellaneous,,,,I didn't go there for food so I can't comment.
11350033#1264371#3,718,,22,food,26,I didn't go there for food so I can't comment.
11660930#655010#2,719,anecdotes/miscellaneous,,,,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
11660930#655010#4,720,food,,,,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
11660930#655010#4,720,,40,brisket,47,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
11660930#655010#4,720,,49,ribs,53,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
11660930#655010#4,720,,55,wings,60,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
11660930#655010#4,720,,62,cajun shrimp,74,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
35509422#0#0,721,ambience,,,,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint."
35509422#0#0,721,,61,atmosphere,71,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint."
35509422#0#1,722,ambience,,,,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night."
35509422#0#1,722,,41,counter,48,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night."
35393632#1591698#0,723,anecdotes/miscellaneous,,,,Bring your date and a bottle of wine!
35393632#1591698#0,723,,22,bottle of wine,36,Bring your date and a bottle of wine!
33009300#626261#6,724,anecdotes/miscellaneous,,,,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine."
11350539#680470#7,725,anecdotes/miscellaneous,,,,Don't be put off by another reviewers extremely negative review.
35196527#481646#0,726,food,,,,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
35196527#481646#0,726,,37,menu,41,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
35196527#481646#0,726,,71,Japanese dishes,86,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
35196527#481646#0,726,,95,Foie Gras Unagi Napolean,119,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
35196527#481646#0,726,,121,Jap style hamburger steak,146,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
35196527#481646#0,726,,148,spicy cod roe spaghetti,171,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
35196527#481646#0,726,,173,black cod with miso base,197,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
35196527#481646#0,726,,203,rack of lamb in black truffle sauce,238,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
35816071#637243#2,727,food,,,,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
35816071#637243#2,727,price,,,,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
35816071#637243#2,727,,4,food,8,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
35816071#637243#2,727,,85,appetizers,95,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
35816071#637243#2,727,,62,entrees,69,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
11359613#884374#0,728,food,,,,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
11359613#884374#0,728,anecdotes/miscellaneous,,,,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
11359613#884374#0,728,,4,food,8,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
11349840#433070#6,729,food,,,,"The pasta primavera was outstanding as well, lots of fresh veggies."
11349840#433070#6,729,,4,pasta primavera,19,"The pasta primavera was outstanding as well, lots of fresh veggies."
11349840#433070#6,729,,53,fresh veggies,66,"The pasta primavera was outstanding as well, lots of fresh veggies."
32894267#698671#4,730,food,,,,"don't get me wrong - sushi was good, just not fantastic."
32894267#698671#4,730,,21,sushi,26,"don't get me wrong - sushi was good, just not fantastic."
35693083#822138#1,731,food,,,,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
35693083#822138#1,731,,47,flan,51,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
32927541#579582#0,732,food,,,,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx"
32927541#579582#0,732,,98,pizza,103,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx"
11349536#778388#0,733,food,,,,Had dinner here on a Friday and the food was great.
11349536#778388#0,733,anecdotes/miscellaneous,,,,Had dinner here on a Friday and the food was great.
11349536#778388#0,733,,4,dinner,10,Had dinner here on a Friday and the food was great.
11349536#778388#0,733,,36,food,40,Had dinner here on a Friday and the food was great.
35700989#574718#3,734,food,,,,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
35700989#574718#3,734,anecdotes/miscellaneous,,,,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
35700989#574718#3,734,,89,wine,93,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
35700989#574718#3,734,,101,dessert menu,113,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
35709275#573688#2,735,ambience,,,,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
35709275#573688#2,735,anecdotes/miscellaneous,,,,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
35709275#573688#2,735,,139,place,144,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
35709275#573688#2,735,,156,bar,159,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
35709275#573688#2,735,,102,takeout,109,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
11351587#1488758#1,736,ambience,,,,"The ambiance was fine, a little loud but still nice and romantic."
11351587#1488758#1,736,,4,ambiance,12,"The ambiance was fine, a little loud but still nice and romantic."
33069925#747092#3,737,food,,,,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
33069925#747092#3,737,price,,,,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
33069925#747092#3,737,,47,cocktail hour,60,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
33069925#747092#3,737,,9,filet mignon,21,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
33069925#747092#3,737,,92,non-sushi selection,111,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
33069925#747092#3,737,,75,appetizers,85,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
11351725#582163#3,738,service,,,,It took about 2 1/2 hours to be served our 2 courses.
11351725#582163#3,738,,45,courses,52,It took about 2 1/2 hours to be served our 2 courses.
11351725#582163#3,738,,32,served,38,It took about 2 1/2 hours to be served our 2 courses.
11359764#1373169#1,739,ambience,,,,Who said go when the place is quiet during the day?
11359764#1373169#1,739,,21,place,26,Who said go when the place is quiet during the day?
35698351#821341#1,740,ambience,,,,Can be a bit busy around peak times because of the size.
35698351#821341#1,740,,51,size,55,Can be a bit busy around peak times because of the size.
11351360#1704700#0,741,food,,,,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
11351360#1704700#0,741,ambience,,,,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
11351360#1704700#0,741,anecdotes/miscellaneous,,,,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
11351360#1704700#0,741,,121,chicken tacos,134,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
11351360#1704700#0,741,,139,Hibiscus lemonade,156,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
11351360#1704700#0,741,,102,place,107,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
32894791#1611374#1,742,food,,,,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
32894791#1611374#1,742,anecdotes/miscellaneous,,,,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
32894791#1611374#1,742,,5,place,10,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
32894791#1611374#1,742,,73,soup,77,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
32894791#1611374#1,742,,89,french dish,100,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
32894791#1611374#1,742,,108,glass of wine,121,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
36072604#1106889#4,743,ambience,,,,Very nice touch that very much fits the place.
36072604#1106889#4,743,,40,place,45,Very nice touch that very much fits the place.
11350033#1264371#2,744,ambience,,,,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
11350033#1264371#2,744,,97,casual drink,109,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
11350033#1264371#2,744,,54,outdoors,62,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
11350033#1264371#2,744,,135,place,140,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
11567247#1415594#1,745,anecdotes/miscellaneous,,,,We were seated promptly in close proximity to the dance floor.
11567247#1415594#1,745,,50,dance floor,61,We were seated promptly in close proximity to the dance floor.
11351521#768768#2,746,anecdotes/miscellaneous,,,,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location."
11351521#768768#2,746,,21,pre-show meal,34,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location."
11350033#1264371#5,747,ambience,,,,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.
11651065#413029#1,748,food,,,,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
11651065#413029#1,748,,19,fried foods,30,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
11651065#413029#1,748,,64,dishes,70,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
11651065#413029#1,748,,86,lamb entree,97,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
11651065#413029#1,748,,114,salads (avocado shrimp),137,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
11349445#757796#4,749,anecdotes/miscellaneous,,,,It's best to go on a cold night with a close friend or a good book.
11351816#1162694#2,750,service,,,,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
11351816#1162694#2,750,anecdotes/miscellaneous,,,,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
11351816#1162694#2,750,,5,service,12,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
32897564#894393#1,751,food,,,,The sauce is excellent (very fresh) with dabs of real mozzarella.
32897564#894393#1,751,,41,dabs of real mozzarella,64,The sauce is excellent (very fresh) with dabs of real mozzarella.
32897564#894393#1,751,,4,sauce,9,The sauce is excellent (very fresh) with dabs of real mozzarella.
11349845#1188496#2,752,food,,,,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
11349845#1188496#2,752,service,,,,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
11349845#1188496#2,752,,24,drinks,30,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
11349845#1188496#2,752,,58,people,64,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
11349845#1188496#2,752,,126,dining,132,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
33070305#1312437#5,753,ambience,,,,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
33070305#1312437#5,753,,4,room,8,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
33070305#1312437#5,753,,68,place,73,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
11432842#416795#4,754,price,,,,Prices even outside of restaurant week were great.
11432842#416795#4,754,,0,Prices,6,Prices even outside of restaurant week were great.
35509422#0#2,755,ambience,,,,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
35509422#0#2,755,,62,space,67,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
35509422#0#2,755,,9,outdoor eating area,28,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
32408649#945413#0,756,anecdotes/miscellaneous,,,,Before the place didn't call my attention.
35670845#1650649#3,757,service,,,,"And all the [female] servers are cute too, which is always nice."
35670845#1650649#3,757,,12,[female] servers,28,"And all the [female] servers are cute too, which is always nice."
35170181#0#5,758,food,,,,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
35170181#0#5,758,,9,dessert,16,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
35170181#0#5,758,,20,chocolate and peanut butter tart,52,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
35170181#0#5,758,,123,sweets,129,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
11359619#487952#7,759,food,,,,"for an appetizer, their calamari is a winner."
11359619#487952#7,759,,7,appetizer,16,"for an appetizer, their calamari is a winner."
11359619#487952#7,759,,24,calamari,32,"for an appetizer, their calamari is a winner."
32464595#574909#1,760,service,,,,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
32464595#574909#1,760,food,,,,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
32464595#574909#1,760,,62,service,69,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
32464595#574909#1,760,,74,food,78,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
11349536#778388#2,761,ambience,,,,After dinner I heard music playing and discovered that there is a lounge downstairs.
11349536#778388#2,761,,6,dinner,12,After dinner I heard music playing and discovered that there is a lounge downstairs.
11349536#778388#2,761,,21,music,26,After dinner I heard music playing and discovered that there is a lounge downstairs.
11349536#778388#2,761,,66,lounge,72,After dinner I heard music playing and discovered that there is a lounge downstairs.
32408649#945413#1,762,ambience,,,,"But now that it's under new ownership and has been renovated, it looks great."
35816071#637243#3,763,ambience,,,,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
35816071#637243#3,763,,4,room,8,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
35816071#637243#3,763,,24,bi-level space,38,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
35816071#637243#3,763,,47,long bar,55,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
35816071#637243#3,763,,70,drink,75,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
35390182#756337#2,764,anecdotes/miscellaneous,,,,Now we moved out of the state and every visit to NYC includes a stop here.
11350142#1253117#2,765,food,,,,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
11350142#1253117#2,765,anecdotes/miscellaneous,,,,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
11350142#1253117#2,765,,22,appetizer selection,41,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
11350142#1253117#2,765,,79,mozzarella sticks,96,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
11350142#1253117#2,765,,104,menu,108,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
11464511#471981#2,766,anecdotes/miscellaneous,,,,I don't remember what we had; nothing was memorable.
11351587#1488758#3,767,food,,,,It is bland and nothing extrodinary.
32950061#1264345#3,768,service,,,,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
32950061#1264345#3,768,,58,waitstaff,67,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
32950061#1264345#3,768,,179,service,186,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
32935729#785247#4,769,food,,,,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
32935729#785247#4,769,,4,chicken and falafel platters,32,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
32935729#785247#4,769,,68,fresh leaf salad,84,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
11359618#788741#0,770,anecdotes/miscellaneous,,,,"Every time I visit NYC, I come here."
35160930#774531#0,771,anecdotes/miscellaneous,,,,"I've been coming here regularly since it opened, about 2 years ago."
33085669#409731#2,772,ambience,,,,"The atmosphere takes you to that place, the place many dream of."
33085669#409731#2,772,,4,atmosphere,14,"The atmosphere takes you to that place, the place many dream of."
11351628#404492#8,773,service,,,,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
11351628#404492#8,773,,34,waiters,41,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
32896473#439063#0,774,service,,,,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
32896473#439063#0,774,food,,,,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
32896473#439063#0,774,,4,service,11,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
32896473#439063#0,774,,89,desserts,97,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
32896473#439063#0,774,,120,coffee,126,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
11464511#471981#1,775,anecdotes/miscellaneous,,,,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
32899282#556036#1,776,food,,,,They are served on Focacchia bread and are to die for.
32899282#556036#1,776,,9,served,15,They are served on Focacchia bread and are to die for.
32899282#556036#1,776,,19,Focacchia bread,34,They are served on Focacchia bread and are to die for.
32894966#1727613#3,777,food,,,,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
32894966#1727613#3,777,,10,smoothies,19,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
32894966#1727613#3,777,,49,fresh juices,61,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
32464601#418474#0,778,food,,,,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
32464601#418474#0,778,,4,food,8,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
32464601#418474#0,778,,81,pialla,87,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
32464601#418474#0,778,,107,dish,111,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
11432442#650772#2,779,food,,,,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
11432442#650772#2,779,,4,guac,8,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
11432442#650772#2,779,,58,fresh salsa,69,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
11432442#650772#2,779,,31,flavor,37,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
